electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,14.122,0.0
0.0,0.0,0.0,13.266,0.0
0.0,0.0,0.0,12.517,0.0
0.0,0.0,0.0,12.094,0.0
0.0,0.0,0.0,11.698,0.0
0.0,0.0,0.0,11.392,0.0
0.0,0.0,0.0,11.19,0.0
0.0,0.0,0.0,11.279,0.0
0.0,0.0,0.0,11.531,0.0
0.0,0.0,0.0,11.503,0.0
0.0,0.0,0.0,11.648,0.0
0.0,0.0,0.0,10.778,0.0
0.011,0.009000000000000001,0.013000000000000001,9.842,0.022000000000000002
0.199,0.121,0.08700000000000001,11.258,0.20800000000000002
0.432,0.321,0.125,13.505,0.446
0.61,0.52,0.133,16.589,0.653
0.708,0.651,0.136,19.765,0.787
0.735,0.6890000000000001,0.14,20.952,0.8290000000000001
0.705,0.653,0.139,21.675,0.792
0.609,0.538,0.134,21.861,0.672
0.47400000000000003,0.396,0.115,21.624,0.511
0.23800000000000002,0.165,0.091,20.582,0.256
0.026000000000000002,0.02,0.02,18.198,0.04
0.0,0.0,0.0,16.622,0.0
0.0,0.0,0.0,15.729,0.0
0.0,0.0,0.0,14.8,0.0
0.0,0.0,0.0,13.952,0.0
0.0,0.0,0.0,13.059,0.0
0.0,0.0,0.0,12.275,0.0
0.0,0.0,0.0,11.84,0.0
0.0,0.0,0.0,11.743,0.0
0.0,0.0,0.0,11.889,0.0
0.0,0.0,0.0,11.958,0.0
0.0,0.0,0.0,12.023,0.0
0.0,0.0,0.0,11.949,0.0
0.0,0.0,0.0,11.823,0.0
0.012,0.009000000000000001,0.013000000000000001,11.706,0.022000000000000002
0.21,0.134,0.08600000000000001,13.064,0.22000000000000003
0.437,0.333,0.123,15.305,0.456
0.606,0.524,0.133,18.838,0.657
0.7030000000000001,0.652,0.137,21.518,0.789
0.734,0.6960000000000001,0.139,22.626,0.8350000000000001
0.6970000000000001,0.648,0.14100000000000001,23.22,0.789
0.594,0.518,0.14100000000000001,23.285,0.659
0.435,0.341,0.13,22.792,0.47100000000000003
0.209,0.13,0.097,21.246,0.227
0.022,0.015,0.02,18.232,0.035
0.0,0.0,0.0,17.027,0.0
0.0,0.0,0.0,16.682,0.0
0.0,0.0,0.0,16.617,0.0
0.0,0.0,0.0,16.583,0.0
0.0,0.0,0.0,16.049,0.0
0.0,0.0,0.0,14.922,0.0
0.0,0.0,0.0,13.857,0.0
0.0,0.0,0.0,13.362,0.0
0.0,0.0,0.0,13.013,0.0
0.0,0.0,0.0,12.693,0.0
0.0,0.0,0.0,12.588,0.0
0.0,0.0,0.0,12.61,0.0
0.0,0.0,0.0,12.525,0.0
0.004,0.002,0.011,12.548,0.013
0.097,0.028,0.083,14.187,0.111
0.247,0.095,0.166,16.769,0.261
0.433,0.247,0.214,19.316,0.46099999999999997
0.53,0.34800000000000003,0.23,22.099,0.5780000000000001
0.604,0.45,0.221,23.359,0.671
0.585,0.439,0.211,23.856,0.65
0.505,0.359,0.195,23.745,0.554
0.35100000000000003,0.211,0.168,23.174,0.379
0.15,0.063,0.105,21.618,0.16799999999999998
0.014,0.007,0.018000000000000002,18.341,0.025
0.0,0.0,0.0,16.738,0.0
0.0,0.0,0.0,16.072,0.0
0.0,0.0,0.0,15.451,0.0
0.0,0.0,0.0,14.764,0.0
0.0,0.0,0.0,14.056,0.0
0.0,0.0,0.0,13.486,0.0
0.0,0.0,0.0,13.149,0.0
0.0,0.0,0.0,13.042,0.0
0.0,0.0,0.0,13.021,0.0
0.0,0.0,0.0,13.01,0.0
0.0,0.0,0.0,13.124,0.0
0.0,0.0,0.0,12.983,0.0
0.0,0.0,0.0,12.793,0.0
0.008,0.005,0.013000000000000001,12.614,0.018000000000000002
0.151,0.07200000000000001,0.092,13.818,0.164
0.362,0.227,0.151,15.913,0.378
0.541,0.41300000000000003,0.169,19.24,0.5820000000000001
0.642,0.538,0.17400000000000002,21.991,0.7120000000000001
0.669,0.5730000000000001,0.179,23.093,0.752
0.635,0.531,0.18,23.643,0.7110000000000001
0.536,0.417,0.17400000000000002,23.777,0.591
0.391,0.273,0.151,23.539,0.42400000000000004
0.182,0.098,0.10300000000000001,22.625,0.201
0.019,0.012,0.02,20.471,0.032
0.0,0.0,0.0,18.725,0.0
0.0,0.0,0.0,17.138,0.0
0.0,0.0,0.0,15.794,0.0
0.0,0.0,0.0,15.836,0.0
0.0,0.0,0.0,15.355,0.0
0.0,0.0,0.0,14.793,0.0
0.0,0.0,0.0,14.313,0.0
0.0,0.0,0.0,13.558,0.0
0.0,0.0,0.0,12.581,0.0
0.0,0.0,0.0,11.94,0.0
0.0,0.0,0.0,11.732,0.0
0.0,0.0,0.0,11.65,0.0
0.0,0.0,0.0,11.967,0.0
0.013000000000000001,0.01,0.014,12.469,0.024
0.217,0.14200000000000002,0.08700000000000001,14.586,0.22900000000000004
0.451,0.355,0.12,17.047,0.475
0.62,0.553,0.128,20.762,0.681
0.716,0.682,0.131,23.245,0.8130000000000001
0.715,0.67,0.147,24.243,0.8170000000000001
0.6880000000000001,0.64,0.145,24.843,0.785
0.6000000000000001,0.534,0.139,25.059,0.673
0.439,0.35100000000000003,0.13,24.818,0.48100000000000004
0.19,0.109,0.101,23.572,0.21000000000000002
0.013000000000000001,0.008,0.018000000000000002,21.604,0.026000000000000002
0.0,0.0,0.0,20.07,0.0
0.0,0.0,0.0,18.625,0.0
0.0,0.0,0.0,17.486,0.0
0.0,0.0,0.0,16.602,0.0
0.0,0.0,0.0,15.967,0.0
0.0,0.0,0.0,15.377,0.0
0.0,0.0,0.0,14.801,0.0
0.0,0.0,0.0,14.439,0.0
0.0,0.0,0.0,14.506,0.0
0.0,0.0,0.0,14.676,0.0
0.0,0.0,0.0,14.642,0.0
0.0,0.0,0.0,14.374,0.0
0.0,0.0,0.0,13.386,0.0
0.012,0.008,0.015,12.869,0.023
0.124,0.044,0.094,14.564,0.138
0.182,0.042,0.153,15.777,0.195
0.28700000000000003,0.081,0.223,17.838,0.304
0.384,0.14,0.268,19.941,0.40800000000000003
0.455,0.20800000000000002,0.281,21.234,0.48900000000000005
0.456,0.226,0.266,21.959,0.492
0.426,0.23,0.23,22.288,0.46
0.327,0.17200000000000001,0.179,22.199,0.351
0.166,0.075,0.11,21.458,0.185
0.021,0.012,0.022,18.754,0.034
0.0,0.0,0.0,16.883,0.0
0.0,0.0,0.0,15.936,0.0
0.0,0.0,0.0,15.25,0.0
0.0,0.0,0.0,14.636,0.0
0.0,0.0,0.0,14.066,0.0
0.0,0.0,0.0,13.546,0.0
0.0,0.0,0.0,13.029,0.0
0.0,0.0,0.0,12.588,0.0
0.0,0.0,0.0,12.225,0.0
0.0,0.0,0.0,11.711,0.0
0.0,0.0,0.0,11.138,0.0
0.0,0.0,0.0,10.652,0.0
0.0,0.0,0.0,10.29,0.0
0.018000000000000002,0.014,0.015,10.276,0.028999999999999998
0.248,0.177,0.081,13.039,0.258
0.49,0.41000000000000003,0.10400000000000001,15.421,0.514
0.655,0.607,0.111,19.137,0.718
0.744,0.732,0.114,22.158,0.846
0.773,0.776,0.116,23.427,0.892
0.744,0.74,0.115,23.97,0.855
0.655,0.628,0.11,23.977,0.738
0.509,0.459,0.099,23.487,0.558
0.28,0.22,0.081,22.028,0.301
0.042,0.035,0.023,17.775,0.058
0.0,0.0,0.0,15.475,0.0
0.0,0.0,0.0,14.593,0.0
0.0,0.0,0.0,13.751,0.0
0.0,0.0,0.0,12.983,0.0
0.0,0.0,0.0,12.307,0.0
0.0,0.0,0.0,11.668,0.0
0.0,0.0,0.0,11.094,0.0
0.0,0.0,0.0,10.577,0.0
0.0,0.0,0.0,10.196,0.0
0.0,0.0,0.0,9.911,0.0
0.0,0.0,0.0,9.649000000000001,0.0
0.0,0.0,0.0,9.188,0.0
0.0,0.0,0.0,8.402,0.0
0.02,0.016,0.016,8.29,0.032
0.26,0.188,0.08,11.248,0.268
0.516,0.441,0.097,13.908,0.538
0.684,0.647,0.101,17.684,0.748
0.772,0.777,0.10300000000000001,21.407,0.88
0.783,0.792,0.111,23.014,0.903
0.753,0.756,0.111,23.843,0.867
0.66,0.636,0.108,24.026,0.744
0.505,0.452,0.1,23.46,0.552
0.271,0.20700000000000002,0.084,21.705,0.29100000000000004
0.04,0.031,0.023,17.324,0.054
0.0,0.0,0.0,15.044,0.0
0.0,0.0,0.0,14.079,0.0
0.0,0.0,0.0,13.222,0.0
0.0,0.0,0.0,12.456,0.0
0.0,0.0,0.0,11.801,0.0
0.0,0.0,0.0,11.25,0.0
0.0,0.0,0.0,10.831,0.0
0.0,0.0,0.0,10.458,0.0
0.0,0.0,0.0,10.115,0.0
0.0,0.0,0.0,9.626,0.0
0.0,0.0,0.0,9.397,0.0
0.0,0.0,0.0,9.957,0.0
0.0,0.0,0.0,10.197,0.0
0.019,0.015,0.016,10.281,0.031
0.25,0.17500000000000002,0.083,11.603,0.258
0.498,0.41100000000000003,0.106,13.614,0.517
0.656,0.597,0.115,17.182,0.712
0.741,0.714,0.121,20.596,0.835
0.779,0.772,0.11900000000000001,21.92,0.891
0.742,0.726,0.121,22.638,0.847
0.642,0.596,0.12,22.874,0.716
0.47700000000000004,0.403,0.115,22.513,0.518
0.252,0.18,0.091,21.136,0.271
0.036000000000000004,0.027,0.024,17.159,0.051000000000000004
0.0,0.0,0.0,14.999,0.0
0.0,0.0,0.0,14.062,0.0
0.0,0.0,0.0,13.271,0.0
0.0,0.0,0.0,12.588,0.0
0.0,0.0,0.0,11.93,0.0
0.0,0.0,0.0,11.269,0.0
0.0,0.0,0.0,10.696,0.0
0.0,0.0,0.0,10.268,0.0
0.0,0.0,0.0,9.782,0.0
0.0,0.0,0.0,9.217,0.0
0.0,0.0,0.0,8.72,0.0
0.0,0.0,0.0,8.413,0.0
0.0,0.0,0.0,8.164,0.0
0.022,0.018000000000000002,0.017,8.278,0.035
0.267,0.194,0.081,11.187,0.275
0.513,0.433,0.101,13.598,0.534
0.67,0.617,0.11,16.895,0.727
0.748,0.725,0.11900000000000001,20.475,0.844
0.748,0.723,0.132,22.667,0.855
0.719,0.6900000000000001,0.13,23.712,0.8200000000000001
0.627,0.578,0.125,24.042,0.703
0.493,0.431,0.108,23.642,0.539
0.264,0.196,0.088,21.879,0.28400000000000003
0.04,0.031,0.024,17.393,0.055
0.0,0.0,0.0,15.098,0.0
0.0,0.0,0.0,14.179,0.0
0.0,0.0,0.0,13.371,0.0
0.0,0.0,0.0,12.641,0.0
0.0,0.0,0.0,11.995,0.0
0.0,0.0,0.0,11.388,0.0
0.0,0.0,0.0,10.869,0.0
0.0,0.0,0.0,10.424,0.0
0.0,0.0,0.0,10.315,0.0
0.0,0.0,0.0,10.14,0.0
0.0,0.0,0.0,9.885,0.0
0.0,0.0,0.0,9.433,0.0
0.0,0.0,0.0,8.854,0.0
0.023,0.018000000000000002,0.017,8.499,0.035
0.275,0.2,0.081,10.99,0.281
0.529,0.452,0.099,13.396,0.551
0.6960000000000001,0.656,0.10300000000000001,16.843,0.759
0.785,0.784,0.107,20.242,0.891
0.787,0.789,0.11800000000000001,22.572,0.907
0.739,0.721,0.126,23.605,0.847
0.608,0.536,0.14100000000000001,23.817,0.677
0.366,0.23700000000000002,0.158,23.163,0.395
0.139,0.055,0.10200000000000001,21.182,0.157
0.018000000000000002,0.009000000000000001,0.021,17.699,0.030000000000000002
0.0,0.0,0.0,15.938,0.0
0.0,0.0,0.0,15.32,0.0
0.0,0.0,0.0,14.878,0.0
0.0,0.0,0.0,14.491,0.0
0.0,0.0,0.0,14.345,0.0
0.0,0.0,0.0,14.103,0.0
0.0,0.0,0.0,13.822,0.0
0.0,0.0,0.0,13.459,0.0
0.0,0.0,0.0,13.175,0.0
0.0,0.0,0.0,12.838,0.0
0.0,0.0,0.0,12.478,0.0
0.0,0.0,0.0,12.239,0.0
0.0,0.0,0.0,12.056,0.0
0.007,0.003,0.014,11.996,0.017
0.10200000000000001,0.027,0.088,13.323,0.11499999999999999
0.308,0.14200000000000002,0.178,15.079,0.32
0.455,0.261,0.22,17.83,0.481
0.583,0.405,0.234,21.314,0.639
0.466,0.223,0.28200000000000003,22.576999999999998,0.505
0.369,0.126,0.273,22.847,0.399
0.327,0.111,0.242,22.866,0.353
0.255,0.089,0.186,22.512,0.275
0.147,0.053,0.112,21.104,0.165
0.026000000000000002,0.014,0.026000000000000002,17.712,0.04
0.0,0.0,0.0,15.76,0.0
0.0,0.0,0.0,14.927,0.0
0.0,0.0,0.0,14.399000000000001,0.0
0.0,0.0,0.0,14.063,0.0
0.0,0.0,0.0,13.815,0.0
0.0,0.0,0.0,13.335,0.0
0.0,0.0,0.0,12.904,0.0
0.0,0.0,0.0,12.426,0.0
0.0,0.0,0.0,12.122,0.0
0.0,0.0,0.0,11.88,0.0
0.0,0.0,0.0,11.541,0.0
0.0,0.0,0.0,11.338,0.0
0.0,0.0,0.0,11.161,0.0
0.024,0.018000000000000002,0.018000000000000002,10.898,0.036000000000000004
0.277,0.20400000000000001,0.081,12.41,0.28500000000000003
0.528,0.457,0.097,14.772,0.554
0.6890000000000001,0.655,0.10300000000000001,18.553,0.758
0.775,0.772,0.109,21.012,0.881
0.77,0.76,0.124,22.691,0.884
0.734,0.716,0.126,23.864,0.842
0.639,0.596,0.124,24.342,0.72
0.455,0.371,0.126,24.042,0.497
0.218,0.137,0.101,22.673000000000002,0.23800000000000002
0.029,0.019,0.025,18.978,0.044
0.0,0.0,0.0,16.903,0.0
0.0,0.0,0.0,15.834,0.0
0.0,0.0,0.0,14.969,0.0
0.0,0.0,0.0,14.272,0.0
0.0,0.0,0.0,13.901,0.0
0.0,0.0,0.0,13.922,0.0
0.0,0.0,0.0,13.835,0.0
0.0,0.0,0.0,13.368,0.0
0.0,0.0,0.0,12.734,0.0
0.0,0.0,0.0,12.082,0.0
0.0,0.0,0.0,11.564,0.0
0.0,0.0,0.0,11.215,0.0
0.0,0.0,0.0,11.167,0.0
0.018000000000000002,0.012,0.018000000000000002,11.643,0.030000000000000002
0.213,0.131,0.093,14.074,0.224
0.481,0.39,0.116,16.443,0.506
0.659,0.61,0.117,20.077,0.727
0.746,0.735,0.121,23.64,0.856
0.745,0.733,0.133,25.784,0.866
0.714,0.6970000000000001,0.133,27.06,0.8300000000000001
0.62,0.577,0.13,27.438,0.707
0.455,0.379,0.125,26.94,0.504
0.23,0.154,0.1,25.241,0.254
0.032,0.021,0.026000000000000002,21.087,0.047
0.0,0.0,0.0,18.947,0.0
0.0,0.0,0.0,18.124,0.0
0.0,0.0,0.0,17.38,0.0
0.0,0.0,0.0,16.75,0.0
0.0,0.0,0.0,16.232,0.0
0.0,0.0,0.0,15.684,0.0
0.0,0.0,0.0,15.125,0.0
0.0,0.0,0.0,14.646,0.0
0.0,0.0,0.0,14.255,0.0
0.0,0.0,0.0,13.94,0.0
0.0,0.0,0.0,13.612,0.0
0.0,0.0,0.0,13.305,0.0
0.0,0.0,0.0,13.061,0.0
0.019,0.013000000000000001,0.018000000000000002,13.16,0.031000000000000003
0.212,0.131,0.094,15.643,0.225
0.449,0.34800000000000003,0.127,18.32,0.47500000000000003
0.628,0.5650000000000001,0.13,21.71,0.6950000000000001
0.719,0.6940000000000001,0.133,25.103,0.8270000000000001
0.72,0.6920000000000001,0.146,26.895,0.8380000000000001
0.6950000000000001,0.664,0.14300000000000002,27.544,0.807
0.612,0.562,0.136,27.569,0.6980000000000001
0.461,0.388,0.124,26.98,0.512
0.247,0.17400000000000002,0.097,25.485,0.271
0.042,0.03,0.027,21.639,0.056999999999999995
0.0,0.0,0.0,19.447,0.0
0.0,0.0,0.0,18.632,0.0
0.0,0.0,0.0,17.578,0.0
0.0,0.0,0.0,16.594,0.0
0.0,0.0,0.0,15.883,0.0
0.0,0.0,0.0,15.208,0.0
0.0,0.0,0.0,14.235,0.0
0.0,0.0,0.0,13.313,0.0
0.0,0.0,0.0,12.545,0.0
0.0,0.0,0.0,11.672,0.0
0.0,0.0,0.0,10.789,0.0
0.0,0.0,0.0,10.016,0.0
0.0,0.0,0.0,9.347,0.0
0.038,0.032,0.019,9.137,0.051000000000000004
0.333,0.269,0.07100000000000001,11.148,0.34
0.5640000000000001,0.508,0.085,14.317,0.593
0.721,0.7030000000000001,0.092,17.797,0.795
0.783,0.782,0.107,20.488,0.889
0.754,0.726,0.133,22.301,0.859
0.7010000000000001,0.652,0.14400000000000002,23.458,0.796
0.588,0.505,0.148,23.827,0.653
0.445,0.353,0.13,23.467,0.483
0.264,0.192,0.093,22.23,0.28500000000000003
0.047,0.035,0.027,18.382,0.062
0.0,0.0,0.0,15.872,0.0
0.0,0.0,0.0,15.367,0.0
0.0,0.0,0.0,14.949,0.0
0.0,0.0,0.0,14.229,0.0
0.0,0.0,0.0,13.354,0.0
0.0,0.0,0.0,12.535,0.0
0.0,0.0,0.0,11.827,0.0
0.0,0.0,0.0,11.378,0.0
0.0,0.0,0.0,10.839,0.0
0.0,0.0,0.0,10.024,0.0
0.0,0.0,0.0,9.114,0.0
0.0,0.0,0.0,8.116,0.0
0.0,0.0,0.0,7.742,0.0
0.019,0.012,0.019,8.253,0.031
0.245,0.159,0.092,10.021,0.251
0.523,0.436,0.107,12.834,0.543
0.705,0.663,0.105,16.013,0.768
0.8200000000000001,0.8320000000000001,0.099,18.632,0.931
0.8270000000000001,0.843,0.108,20.567,0.951
0.76,0.742,0.124,21.876,0.866
0.577,0.47700000000000004,0.158,22.25,0.635
0.446,0.34,0.14100000000000001,22.021,0.48100000000000004
0.178,0.08600000000000001,0.109,20.583,0.195
0.024,0.012,0.025,17.149,0.037000000000000005
0.0,0.0,0.0,14.589,0.0
0.0,0.0,0.0,13.434,0.0
0.0,0.0,0.0,12.683,0.0
0.0,0.0,0.0,12.356,0.0
0.0,0.0,0.0,12.3,0.0
0.0,0.0,0.0,11.996,0.0
0.0,0.0,0.0,11.616,0.0
0.0,0.0,0.0,11.196,0.0
0.0,0.0,0.0,10.926,0.0
0.0,0.0,0.0,10.82,0.0
0.0,0.0,0.0,11.436,0.0
0.0,0.0,0.0,10.972,0.0
0.0,0.0,0.0,10.357,0.0
0.009000000000000001,0.004,0.015,9.804,0.019
0.113,0.032,0.092,11.147,0.124
0.328,0.167,0.171,13.102,0.338
0.671,0.593,0.135,16.903,0.728
0.749,0.7030000000000001,0.14100000000000001,20.389,0.8440000000000001
0.678,0.5720000000000001,0.189,22.423,0.7610000000000001
0.642,0.528,0.192,23.458,0.72
0.58,0.47200000000000003,0.17200000000000001,23.94,0.644
0.386,0.251,0.168,23.661,0.41900000000000004
0.162,0.067,0.114,21.982,0.181
0.019,0.008,0.024,18.37,0.032
0.0,0.0,0.0,16.296,0.0
0.0,0.0,0.0,15.375,0.0
0.0,0.0,0.0,14.695,0.0
0.0,0.0,0.0,13.907,0.0
0.0,0.0,0.0,13.104,0.0
0.0,0.0,0.0,12.494,0.0
0.0,0.0,0.0,11.887,0.0
0.0,0.0,0.0,11.2,0.0
0.0,0.0,0.0,10.525,0.0
0.0,0.0,0.0,9.944,0.0
0.0,0.0,0.0,9.457,0.0
0.0,0.0,0.0,8.932,0.0
0.0,0.0,0.0,8.446,0.0
0.036000000000000004,0.028,0.021,8.708,0.049
0.32,0.249,0.077,11.155,0.326
0.551,0.483,0.094,14.005,0.577
0.709,0.682,0.099,17.933,0.781
0.795,0.805,0.105,20.946,0.91
0.766,0.751,0.129,23.002,0.88
0.733,0.712,0.13,24.455,0.842
0.633,0.586,0.129,25.235,0.715
0.456,0.371,0.129,25.137,0.5
0.243,0.164,0.101,23.774,0.265
0.039,0.025,0.029,19.575,0.054000000000000006
0.0,0.0,0.0,17.353,0.0
0.0,0.0,0.0,16.718,0.0
0.0,0.0,0.0,16.2,0.0
0.0,0.0,0.0,15.624,0.0
0.0,0.0,0.0,14.987,0.0
0.0,0.0,0.0,14.324,0.0
0.0,0.0,0.0,13.641,0.0
0.0,0.0,0.0,12.959,0.0
0.0,0.0,0.0,12.161,0.0
0.0,0.0,0.0,11.445,0.0
0.0,0.0,0.0,10.848,0.0
0.0,0.0,0.0,10.252,0.0
0.0,0.0,0.0,9.567,0.0
0.031,0.019,0.025,9.68,0.044
0.167,0.064,0.113,11.685,0.177
0.223,0.055,0.179,13.631,0.23399999999999999
0.298,0.07100000000000001,0.24,15.9,0.311
0.357,0.09,0.28600000000000003,17.901,0.376
0.314,0.058,0.275,19.058,0.333
0.306,0.057,0.269,19.891,0.326
0.245,0.039,0.224,20.36,0.263
0.158,0.02,0.155,20.26,0.175
0.081,0.01,0.088,19.428,0.09799999999999999
0.012,0.003,0.021,18.016,0.024
0.0,0.0,0.0,17.004,0.0
0.0,0.0,0.0,16.413,0.0
0.0,0.0,0.0,16.021,0.0
0.0,0.0,0.0,15.901,0.0
0.0,0.0,0.0,15.375,0.0
0.0,0.0,0.0,14.484,0.0
0.0,0.0,0.0,13.84,0.0
0.0,0.0,0.0,13.632,0.0
0.0,0.0,0.0,13.477,0.0
0.0,0.0,0.0,13.242,0.0
0.0,0.0,0.0,12.996,0.0
0.0,0.0,0.0,12.823,0.0
0.0,0.0,0.0,12.7,0.0
0.004,0.001,0.011,12.826,0.012
0.061,0.006,0.07,14.419,0.07600000000000001
0.169,0.024,0.159,16.18,0.183
0.353,0.112,0.261,18.62,0.373
0.514,0.25,0.307,21.703,0.5569999999999999
0.257,0.034,0.244,21.895,0.278
0.268,0.036000000000000004,0.254,22.169,0.29000000000000004
0.217,0.026000000000000002,0.211,22.329,0.237
0.136,0.012,0.14200000000000002,21.586,0.15400000000000003
0.051000000000000004,0.003,0.064,19.747,0.067
0.003,0.0,0.01,17.808,0.01
0.0,0.0,0.0,17.088,0.0
0.0,0.0,0.0,17.458,0.0
0.0,0.0,0.0,17.486,0.0
0.0,0.0,0.0,16.084,0.0
0.0,0.0,0.0,14.998,0.0
0.0,0.0,0.0,14.600999999999999,0.0
0.0,0.0,0.0,14.6,0.0
0.0,0.0,0.0,14.803,0.0
0.0,0.0,0.0,14.992,0.0
0.0,0.0,0.0,15.251,0.0
0.0,0.0,0.0,15.067,0.0
0.0,0.0,0.0,14.123,0.0
0.0,0.0,0.0,13.041,0.0
0.007,0.002,0.015,12.633,0.017
0.073,0.01,0.077,13.937,0.087
0.168,0.026000000000000002,0.155,15.425,0.181
0.297,0.073,0.241,17.737,0.314
0.417,0.151,0.295,20.859,0.44599999999999995
0.427,0.158,0.306,23.417,0.46399999999999997
0.41400000000000003,0.155,0.297,25.076,0.45199999999999996
0.34,0.116,0.255,25.737,0.371
0.334,0.161,0.20500000000000002,26.151,0.366
0.145,0.044,0.121,24.664,0.16499999999999998
0.021,0.006,0.028,21.631,0.034
0.0,0.0,0.0,20.036,0.0
0.0,0.0,0.0,19.41,0.0
0.0,0.0,0.0,18.76,0.0
0.0,0.0,0.0,17.805,0.0
0.0,0.0,0.0,16.984,0.0
0.0,0.0,0.0,16.393,0.0
0.0,0.0,0.0,16.023,0.0
0.0,0.0,0.0,15.679,0.0
0.0,0.0,0.0,15.247,0.0
0.0,0.0,0.0,15.0,0.0
0.0,0.0,0.0,15.071,0.0
0.0,0.0,0.0,15.338,0.0
0.0,0.0,0.0,15.332,0.0
0.036000000000000004,0.027,0.023,14.969,0.05
0.298,0.231,0.083,17.217,0.314
0.53,0.47200000000000003,0.098,19.552,0.5700000000000001
0.683,0.668,0.10400000000000001,23.339,0.772
0.765,0.793,0.107,26.762,0.9
0.789,0.8300000000000001,0.11,27.869,0.9400000000000001
0.763,0.797,0.108,28.337,0.905
0.679,0.685,0.10300000000000001,28.254,0.788
0.526,0.493,0.098,27.569,0.591
0.307,0.253,0.084,26.017,0.337
0.063,0.048,0.031,21.634,0.079
0.0,0.0,0.0,18.778,0.0
0.0,0.0,0.0,17.852,0.0
