,Load energy (kWh),Renewables energy supplied (kWh),Blackouts,Renewables energy used (kWh),Storage energy supplied (kWh),Grid energy (kWh),Diesel energy (kWh),Unmet energy (kWh),Diesel times,Diesel fuel usage (l),Storage profile (kWh),Hourly storage (kWh),Dumped energy (kWh),Battery health,Households,Kerosene lamps,Kerosene mitigation
29,0.436842105263158,0.0,0.0,0.0,0.0,0.436842105263158,0.0,0.0,0.0,0.0,0.0,3.998974276186307,0.0,0.9997435690465767,100,0.0,91.0
30,0.496842105263158,0.0,1.0,0.0,0.0,0.0,0.0,0.496842105263158,0.0,0.0,-0.496842105263158,3.998974276186307,0.0,0.9997435690465767,100,65.0,0.0
31,0.07894736842105263,0.049635743421803644,1.0,0.049635743421803644,0.0,0.0,0.0,0.029311624999248984,0.0,0.0,-0.029311624999248984,3.998974276186307,0.0,0.9997435690465767,100,0.0,0.0
32,1.6315789473684212,1.0513740922374428,0.0,1.0513740922374428,0.0,0.5802048551309784,0.0,0.0,0.0,0.0,0.0,3.998974276186307,0.0,0.9997435690465767,100,0.0,0.0
33,2.0000000000000004,2.2336033542380136,0.0,2.0000000000000004,0.0,-0.0,0.0,0.0,0.0,0.0,0.23360335423801315,4.204901565607674,0.0,0.9997435690465767,100,0.0,0.0
34,2.2421052631578946,3.0458192786815066,0.0,2.2421052631578946,0.0,-0.0,0.0,0.0,0.0,0.0,0.803714015523612,4.951610274092675,0.0,0.9997435690465767,100,0.0,0.0
35,2.2842105263157895,3.469973853952626,0.0,2.2842105263157895,0.0,-0.0,0.0,0.0,0.0,0.0,1.1857633276368365,6.058278994251299,0.0,0.9997435690465767,100,0.0,0.0
36,1.336842105263158,3.451920634417808,0.0,1.336842105263158,0.0,-0.0,0.0,0.0,0.0,0.0,2.11507852915465,7.601143922754803,0.0,0.9997435690465767,100,0.0,0.0
37,1.273684210526316,3.307522792793949,0.0,1.273684210526316,0.0,-0.0,0.0,0.0,0.0,0.0,2.0338385822676326,8.997692121419192,0.14014527012510136,0.9997435690465767,100,0.0,0.0
38,0.9842105263157895,2.8653132001997714,0.0,0.9842105263157895,0.0,-0.0,0.0,0.0,0.0,0.0,1.8811026738839818,8.997692121419192,1.5311072759948328,0.9997435690465767,100,0.0,0.0
39,1.5210526315789474,2.116268278381849,0.0,1.5210526315789474,0.0,-0.0,0.0,0.0,0.0,0.0,0.5952156468029015,8.997692121419192,0.5294640959770796,0.9997435690465767,100,0.0,0.0
40,1.9210526315789476,1.0468521963470319,0.0,1.0468521963470319,0.0,0.8742004352319157,0.0,0.0,0.0,0.0,0.0,8.961701352933515,0.0,0.9997435690465767,100,0.0,0.0
41,1.8210526315789475,0.10378264236586757,0.0,0.10378264236586757,1.73639672518616,0.0,-0.0,0.0,0.0,0.0,-1.7172699892130798,7.18945782233562,0.0,0.9996972651339051,100,0.0,107.0
42,2.2336842105263157,0.0,0.0,0.0,1.7363163026009927,0.0,0.0,0.0,0.0,0.0,-2.2336842105263157,5.4243836884452845,0.0,0.9996509633658357,100,0.0,337.0
43,3.035789473684211,0.0,0.0,0.0,1.40408230022816,0.0,1.6317071734560509,0.0,1.0,0.6526828693824204,-3.035789473684211,3.9986038534633432,0.0,0.999613521171163,100,0.0,338.0
44,1.8589473684210527,0.0,0.0,0.0,0.0,1.8589473684210527,0.0,0.0,0.0,0.0,0.0,3.9984540846846524,0.0,0.999613521171163,100,0.0,335.0
45,1.9357894736842105,0.0,0.0,0.0,0.0,1.9357894736842105,0.0,0.0,0.0,0.0,0.0,3.9984540846846524,0.0,0.999613521171163,100,0.0,283.0
46,1.4410526315789474,0.0,0.0,0.0,0.0,1.4410526315789474,0.0,0.0,0.0,0.0,0.0,3.9984540846846524,0.0,0.999613521171163,100,0.0,155.0
47,1.213684210526316,0.0,0.0,0.0,0.0,1.213684210526316,0.0,0.0,0.0,0.0,0.0,3.9984540846846524,0.0,0.999613521171163,100,0.0,98.0
48,0.9263157894736842,0.0,0.0,0.0,0.0,0.0,0.9263157894736842,0.0,1.0,0.5599999999999999,-0.9263157894736842,3.9984540846846524,0.0,0.999613521171163,100,0.0,85.0
49,0.9252631578947369,0.0,0.0,0.0,0.0,0.9252631578947369,0.0,0.0,0.0,0.0,0.0,3.9984540846846524,0.0,0.999613521171163,100,0.0,79.0
50,0.9473684210526316,0.0,0.0,0.0,0.0,0.0,0.9473684210526316,0.0,1.0,0.5599999999999999,-0.9473684210526316,3.9984540846846524,0.0,0.999613521171163,100,0.0,88.0
51,0.3831578947368421,0.0,0.0,0.0,0.0,0.3831578947368421,0.0,0.0,0.0,0.0,0.0,3.9984540846846524,0.0,0.999613521171163,100,0.0,85.0
52,0.42000000000000004,0.0,0.0,0.0,0.0,0.42000000000000004,0.0,0.0,0.0,0.0,0.0,3.9984540846846524,0.0,0.999613521171163,100,0.0,79.0
53,0.4463157894736842,0.0,0.0,0.0,0.0,0.4463157894736842,0.0,0.0,0.0,0.0,0.0,3.9984540846846524,0.0,0.999613521171163,100,0.0,83.0
54,0.48421052631578954,0.0,0.0,0.0,0.0,0.48421052631578954,0.0,0.0,0.0,0.0,0.0,3.9984540846846524,0.0,0.999613521171163,100,0.0,80.0
55,0.8578947368421053,0.09475655029965753,0.0,0.09475655029965753,0.0,0.7631381865424477,0.0,0.0,0.0,0.0,0.0,3.9984540846846524,0.0,0.999613521171163,100,0.0,0.0
56,1.6,1.3942733626712327,0.0,1.3942733626712327,0.0,0.2057266373287674,0.0,0.0,0.0,0.0,0.0,3.9984540846846524,0.0,0.999613521171163,100,0.0,0.0
57,1.3157894736842106,2.531347778296233,0.0,1.3157894736842106,0.0,-0.0,0.0,0.0,0.0,0.0,1.2155583046120224,5.137240657727335,0.0,0.999613521171163,100,0.0,0.0
58,2.4263157894736844,3.253297084788812,0.0,2.4263157894736844,0.0,-0.0,0.0,0.0,0.0,0.0,0.8269812953151274,5.902323925645797,0.0,0.999613521171163,100,0.0,0.0
59,2.042105263157895,3.6368300371860722,0.0,2.042105263157895,0.0,-0.0,0.0,0.0,0.0,0.0,1.5947247740281774,7.393703165269983,0.0,0.999613521171163,100,0.0,0.0
60,1.2842105263157897,3.60524054880137,0.0,1.2842105263157897,0.0,-0.0,0.0,0.0,0.0,0.0,2.32103002248558,8.931022547044702,0.0,0.999613521171163,100,0.0,0.0
61,1.8631578947368421,3.4608464881992007,0.0,1.8631578947368421,0.0,-0.0,0.0,0.0,0.0,0.0,1.5976885934623586,8.996521690540467,1.4165809301052956,0.999613521171163,100,0.0,0.0
62,2.031578947368421,3.027673197460045,0.0,2.031578947368421,0.0,-0.0,0.0,0.0,0.0,0.0,0.9960942500916237,8.996521690540467,0.9103034508248804,0.999613521171163,100,0.0,0.0
63,2.3,2.183892927910959,0.0,2.183892927910959,0.0,0.11610707208904092,0.0,0.0,0.0,0.0,0.0,8.960535603778306,0.0,0.999613521171163,100,0.0,0.0
64,0.7210526315789475,1.128042579908676,0.0,0.7210526315789475,0.0,-0.0,0.0,0.0,0.0,0.0,0.40698994832972846,8.996521690540467,0.3148122217359681,0.999613521171163,100,0.0,0.0
65,2.62,0.12182845954623288,0.0,0.12182845954623288,1.7361708525604405,0.0,0.0,0.0,0.0,0.0,-2.498171540453767,7.224364751217865,0.0,0.9995672232817614,100,0.0,118.0
66,2.141052631578947,0.0,0.0,0.0,0.0,2.141052631578947,0.0,0.0,0.0,0.0,0.0,7.195467292212994,0.0,0.9995672232817614,100,0.0,335.0
67,3.085263157894737,0.0,0.0,0.0,1.7360904404367439,0.0,0.0,0.0,0.0,0.0,-3.085263157894737,5.430594982607398,0.0,0.9995209275366831,100,0.0,336.0
68,2.0147368421052634,0.0,1.0,0.0,1.410788892530236,0.0,0.0,0.6039479495750273,0.0,0.0,-2.0147368421052634,3.9980837101467324,0.0,0.9994833064995489,100,334.0,0.0
69,1.7063157894736842,0.0,0.0,0.0,0.0,0.0,1.7063157894736842,0.0,1.0,0.6825263157894738,-1.7063157894736842,3.9979332259981955,0.0,0.9994833064995489,100,0.0,285.0
70,1.4800000000000002,0.0,0.0,0.0,0.0,0.0,1.4800000000000002,0.0,1.0,0.5920000000000001,-1.4800000000000002,3.9979332259981955,0.0,0.9994833064995489,100,0.0,145.0
71,1.2736842105263158,0.0,0.0,0.0,0.0,1.2736842105263158,0.0,0.0,0.0,0.0,0.0,3.9979332259981955,0.0,0.9994833064995489,100,0.0,108.0
72,0.9021052631578947,0.0,0.0,0.0,0.0,0.9021052631578947,0.0,0.0,0.0,0.0,0.0,3.9979332259981955,0.0,0.9994833064995489,100,0.0,80.0
73,1.2810526315789474,0.0,0.0,0.0,0.0,1.2810526315789474,0.0,0.0,0.0,0.0,0.0,3.9979332259981955,0.0,0.9994833064995489,100,0.0,84.0
74,1.0010526315789474,0.0,0.0,0.0,0.0,1.0010526315789474,0.0,0.0,0.0,0.0,0.0,3.9979332259981955,0.0,0.9994833064995489,100,0.0,90.0
75,0.3673684210526316,0.0,1.0,0.0,0.0,0.0,0.0,0.3673684210526316,0.0,0.0,-0.3673684210526316,3.9979332259981955,0.0,0.9994833064995489,100,67.0,0.0
76,0.37157894736842106,0.0,0.0,0.0,0.0,0.37157894736842106,0.0,0.0,0.0,0.0,0.0,3.9979332259981955,0.0,0.9994833064995489,100,0.0,91.0
77,0.8200000000000001,0.0,0.0,0.0,0.0,0.8200000000000001,0.0,0.0,0.0,0.0,0.0,3.9979332259981955,0.0,0.9994833064995489,100,0.0,78.0
78,0.5021052631578948,0.0,1.0,0.0,0.0,0.0,0.0,0.5021052631578948,0.0,0.0,-0.5021052631578948,3.9979332259981955,0.0,0.9994833064995489,100,74.0,0.0
79,0.09473684210526316,0.1263386054223744,0.0,0.09473684210526316,0.0,-0.0,0.0,0.0,0.0,0.0,0.031601763317111245,4.011963168245458,0.0,0.9994833064995489,100,0.0,0.0
80,1.3105263157894738,1.5792307648401827,0.0,1.3105263157894738,0.0,-0.0,0.0,0.0,0.0,0.0,0.2687044490507089,4.25118454217065,0.0,0.9994833064995489,100,0.0,0.0
81,1.8526315789473689,2.6982254834760266,0.0,1.8526315789473689,0.0,-0.0,0.0,0.0,0.0,0.0,0.8455939045286578,5.037494013304192,0.0,0.9994833064995489,100,0.0,0.0
82,0.6842105263157895,3.3975944305650683,0.0,0.6842105263157895,0.0,-0.0,0.0,0.0,0.0,0.0,2.713383904249279,6.584034120189018,0.0,0.9994833064995489,100,0.0,0.0
83,0.5157894736842106,3.7675804922231726,0.0,0.5157894736842106,0.0,-0.0,0.0,0.0,0.0,0.0,3.2517910185389622,8.124388066646304,0.0,0.9994833064995489,100,0.0,0.0
84,1.4842105263157896,3.659286575856164,0.0,1.4842105263157896,0.0,-0.0,0.0,0.0,0.0,0.0,2.1750760495403743,8.995349758495939,0.6632308388218231,0.9994833064995489,100,0.0,0.0
85,1.2947368421052632,3.5103843474600454,0.0,1.2947368421052632,0.0,-0.0,0.0,0.0,0.0,0.0,2.215647505354782,8.995349758495939,1.5307086839040576,0.9994833064995489,100,0.0,0.0
86,1.336842105263158,3.099783153510274,0.0,1.336842105263158,0.0,-0.0,0.0,0.0,0.0,0.0,1.7629410482471157,8.995349758495939,1.5307086839040576,0.9994833064995489,100,0.0,0.0
87,0.7105263157894738,2.386875423758561,0.0,0.7105263157894738,0.0,-0.0,0.0,0.0,0.0,0.0,1.676349107969087,8.995349758495939,1.5307086839040576,0.9994833064995489,100,0.0,0.0
88,1.0947368421052632,1.3400778667808217,0.0,1.0947368421052632,0.0,-0.0,0.0,0.0,0.0,0.0,0.24534102467555852,8.995349758495939,0.1970925744077956,0.9994833064995489,100,0.0,0.0
89,1.2494736842105265,0.17596961999143834,0.0,0.17596961999143834,1.130004278125356,0.0,-0.0,0.0,0.0,0.0,-1.073504064219088,7.829364081336599,0.0,0.9994531730521322,100,0.0,105.0
90,3.2642105263157895,0.0,0.0,0.0,0.0,3.2642105263157895,0.0,0.0,0.0,0.0,0.0,7.798046625011253,0.0,0.9994531730521322,100,0.0,337.0
91,2.6589473684210527,0.0,0.0,0.0,1.7358923531958093,0.0,0.0,0.0,0.0,0.0,-2.6589473684210527,6.030962085315399,0.0,0.9994068825893804,100,0.0,337.0
92,1.8673684210526318,0.0,0.0,0.0,0.0,1.8673684210526318,0.0,0.0,0.0,0.0,0.0,6.006838236974137,0.0,0.9994068825893804,100,0.0,335.0
93,1.5747368421052632,0.0,0.0,0.0,1.6576177285318563,0.0,-0.0,0.0,0.0,0.0,-1.5747368421052632,4.325193155494384,0.0,0.9993626794499528,100,0.0,277.0
94,1.3905263157894738,0.0,0.0,0.0,0.0,1.3905263157894738,0.0,0.0,0.0,0.0,0.0,4.3078923828724065,0.0,0.9993626794499528,100,0.0,130.0
95,1.2273684210526317,0.0,0.0,0.0,0.0,1.2273684210526317,0.0,0.0,0.0,0.0,0.0,4.290660813340917,0.0,0.9993626794499528,100,0.0,95.0
96,0.9294736842105263,0.0,0.0,0.0,0.0,0.9294736842105263,0.0,0.0,0.0,0.0,0.0,4.273498170087554,0.0,0.9993626794499528,100,0.0,82.0
97,0.911578947368421,0.0,0.0,0.0,0.0,0.911578947368421,0.0,0.0,0.0,0.0,0.0,4.2564041774072034,0.0,0.9993626794499528,100,0.0,78.0
98,0.9315789473684211,0.0,0.0,0.0,0.2419278428977636,0.0,0.6896511044706575,0.0,1.0,0.5599999999999999,-0.9315789473684211,3.9974507177998113,0.0,0.9993562280408089,100,0.0,83.0
99,1.2242105263157896,0.0,0.0,0.0,0.0,1.2242105263157896,0.0,0.0,0.0,0.0,0.0,3.9974249121632357,0.0,0.9993562280408089,100,0.0,73.0
100,0.4642105263157895,0.0,1.0,0.0,0.0,0.0,0.0,0.4642105263157895,0.0,0.0,-0.4642105263157895,3.9974249121632357,0.0,0.9993562280408089,100,87.0,0.0
101,0.4042105263157895,0.0,1.0,0.0,0.0,0.0,0.0,0.4042105263157895,0.0,0.0,-0.4042105263157895,3.9974249121632357,0.0,0.9993562280408089,100,92.0,0.0
102,0.5536842105263159,0.0,0.0,0.0,0.0,0.5536842105263159,0.0,0.0,0.0,0.0,0.0,3.9974249121632357,0.0,0.9993562280408089,100,0.0,71.0
103,0.30000000000000004,0.10828726609589041,1.0,0.10828726609589041,0.0,0.0,0.0,0.19171273390410964,0.0,0.0,-0.19171273390410964,3.9974249121632357,0.0,0.9993562280408089,100,0.0,0.0
104,1.1157894736842107,1.4528524947488586,0.0,1.1157894736842107,0.0,-0.0,0.0,0.0,0.0,0.0,0.3370630210646479,4.301645082525998,0.0,0.9993562280408089,100,0.0,0.0
105,1.2894736842105265,2.56730473822774,0.0,1.2894736842105265,0.0,-0.0,0.0,0.0,0.0,0.0,1.2778310540172133,5.498378003512247,0.0,0.9993562280408089,100,0.0,0.0
106,2.015789473684211,3.275678579965753,0.0,2.015789473684211,0.0,-0.0,0.0,0.0,0.0,0.0,1.259889106281542,6.673279142465663,0.0,0.9993562280408089,100,0.0,0.0
107,1.2578947368421054,3.6366307454052507,0.0,1.2578947368421054,0.0,-0.0,0.0,0.0,0.0,0.0,2.3787360085631453,8.213076913349768,0.0,0.9993562280408089,100,0.0,0.0
108,0.6842105263157895,3.7043057484589035,0.0,0.6842105263157895,0.0,-0.0,0.0,0.0,0.0,0.0,3.020095222143114,8.99420605236728,0.7525094407830561,0.9993562280408089,100,0.0,0.0
109,0.9052631578947369,3.564431425371004,0.0,0.9052631578947369,0.0,-0.0,0.0,0.0,0.0,0.0,2.659168267476267,8.99420605236728,1.5305140632444996,0.9993562280408089,100,0.0,0.0
110,1.878947368421053,3.15384141994863,0.0,1.878947368421053,0.0,-0.0,0.0,0.0,0.0,0.0,1.274894051527577,8.99420605236728,1.175172524741729,0.9993562280408089,100,0.0,0.0
111,1.6210526315789475,2.355226525941781,0.0,1.6210526315789475,0.0,-0.0,0.0,0.0,0.0,0.0,0.7341738943628333,8.99420605236728,0.6614883754352228,0.9993562280408089,100,0.0,0.0
112,2.515789473684211,1.2994338410958903,0.0,1.2994338410958903,0.0,1.2163556325883205,0.0,0.0,0.0,0.0,0.0,8.958229228157812,0.0,0.9993562280408089,100,0.0,0.0
113,1.7000000000000004,0.16694096259988586,0.0,0.16694096259988586,1.613746355158015,0.0,-0.0,0.0,0.0,0.0,-1.5330590374001145,7.308649956087165,0.0,0.9993131948046713,100,0.0,99.0
114,1.7789473684210526,0.0,0.0,0.0,1.735649233081797,0.0,0.0,0.0,0.0,0.0,-1.7789473684210526,5.543766123181019,0.0,0.9992669108251225,100,0.0,338.0
115,3.431578947368421,0.0,0.0,0.0,0.0,3.431578947368421,0.0,0.0,0.0,0.0,0.0,5.521591058688295,0.0,0.9992669108251225,100,0.0,336.0
116,1.84,0.0,1.0,0.0,1.5024370511530512,0.0,0.0,0.33756294884694893,0.0,0.0,-1.84,3.9970676433004906,0.0,0.9992268458370918,100,334.0,0.0
117,1.6336842105263158,0.0,0.0,0.0,0.0,1.6336842105263158,0.0,0.0,0.0,0.0,0.0,3.996907383348367,0.0,0.9992268458370918,100,0.0,275.0
118,1.4126315789473687,0.0,0.0,0.0,0.0,0.0,1.4126315789473687,0.0,1.0,0.5650526315789475,-1.4126315789473687,3.996907383348367,0.0,0.9992268458370918,100,0.0,139.0
119,1.2705263157894735,0.0,0.0,0.0,0.0,1.2705263157894735,0.0,0.0,0.0,0.0,0.0,3.996907383348367,0.0,0.9992268458370918,100,0.0,106.0
120,0.9505263157894738,0.0,0.0,0.0,0.0,0.0,0.9505263157894738,0.0,1.0,0.5599999999999999,-0.9505263157894738,3.996907383348367,0.0,0.9992268458370918,100,0.0,78.0
121,0.9515789473684211,0.0,0.0,0.0,0.0,0.9515789473684211,0.0,0.0,0.0,0.0,0.0,3.996907383348367,0.0,0.9992268458370918,100,0.0,83.0
122,0.9410526315789475,0.0,0.0,0.0,0.0,0.9410526315789475,0.0,0.0,0.0,0.0,0.0,3.996907383348367,0.0,0.9992268458370918,100,0.0,64.0
123,0.43894736842105264,0.0,1.0,0.0,0.0,0.0,0.0,0.43894736842105264,0.0,0.0,-0.43894736842105264,3.996907383348367,0.0,0.9992268458370918,100,66.0,0.0
124,0.36631578947368426,0.0,0.0,0.0,0.0,0.36631578947368426,0.0,0.0,0.0,0.0,0.0,3.996907383348367,0.0,0.9992268458370918,100,0.0,73.0
125,0.4094736842105263,0.0,0.0,0.0,0.0,0.4094736842105263,0.0,0.0,0.0,0.0,0.0,3.996907383348367,0.0,0.9992268458370918,100,0.0,91.0
126,0.5378947368421053,0.0,1.0,0.0,0.0,0.0,0.0,0.5378947368421053,0.0,0.0,-0.5378947368421053,3.996907383348367,0.0,0.9992268458370918,100,60.0,0.0
127,0.06315789473684211,0.08121322422945204,0.0,0.06315789473684211,0.0,-0.0,0.0,0.0,0.0,0.0,0.018055329492609934,3.9980723168329533,0.0,0.9992268458370918,100,0.0,0.0
128,0.9105263157894739,1.263315378995434,0.0,0.9105263157894739,0.0,-0.0,0.0,0.0,0.0,0.0,0.35278906320596004,4.317229637611284,0.0,0.9992268458370918,100,0.0,0.0
129,1.7473684210526317,2.3732254666952053,0.0,1.7473684210526317,0.0,-0.0,0.0,0.0,0.0,0.0,0.6258570456425736,4.894524912421284,0.0,0.9992268458370918,100,0.0,0.0
130,1.368421052631579,3.0860919503424653,0.0,1.368421052631579,0.0,-0.0,0.0,0.0,0.0,0.0,1.7176708977108863,6.441234893621241,0.0,0.9992268458370918,100,0.0,0.0
131,0.9157894736842106,3.424475315796233,0.0,0.9157894736842106,0.0,-0.0,0.0,0.0,0.0,0.0,2.508685842112022,7.981758034896398,0.0,0.9992268458370918,100,0.0,0.0
132,1.6631578947368422,3.460565966267123,0.0,1.6631578947368422,0.0,-0.0,0.0,0.0,0.0,0.0,1.797408071530281,8.993041612533826,0.5230774710726269,0.9992268458370918,100,0.0,0.0
133,1.3263157894736843,3.293624864583333,0.0,1.3263157894736843,0.0,-0.0,0.0,0.0,0.0,0.0,1.9673090751096485,8.993041612533826,1.530315914399507,0.9992268458370918,100,0.0,0.0
134,1.336842105263158,2.8514637504566203,0.0,1.336842105263158,0.0,-0.0,0.0,0.0,0.0,0.0,1.5146216451934622,8.993041612533826,1.4029183964836545,0.9992268458370918,100,0.0,0.0
135,0.6789473684210526,2.1340835665667806,0.0,0.6789473684210526,0.0,-0.0,0.0,0.0,0.0,0.0,1.4551361981457278,8.993041612533826,1.346407221788306,0.9992268458370918,100,0.0,0.0
136,0.6736842105263159,1.0602728658675797,0.0,0.6736842105263159,0.0,-0.0,0.0,0.0,0.0,0.0,0.38658865534126385,8.993041612533826,0.33128705612406506,0.9992268458370918,100,0.0,0.0
137,1.7526315789473685,0.10828306267123286,0.0,0.10828306267123286,1.7308931750275107,0.0,-0.0,0.0,0.0,0.0,-1.6443485162761358,7.226176271056181,0.0,0.9991806886857577,100,0.0,86.0
138,2.088421052631579,0.0,0.0,0.0,1.7354190908752631,0.0,0.0,0.0,0.0,0.0,-2.088421052631579,5.461852475096693,0.0,0.9991344108433343,100,0.0,338.0
139,3.094736842105264,0.0,0.0,0.0,1.4434674218229686,0.0,1.6512694202822953,0.0,1.0,0.6605077681129181,-3.094736842105264,3.9965376433733377,0.0,0.9990959183787523,100,0.0,335.0
140,1.8894736842105264,0.0,0.0,0.0,0.0,0.0,1.8894736842105264,0.0,1.0,0.7557894736842106,-1.8894736842105264,3.99638367351501,0.0,0.9990959183787523,100,0.0,331.0
141,1.748421052631579,0.0,0.0,0.0,0.0,0.0,1.748421052631579,0.0,1.0,0.6993684210526316,-1.748421052631579,3.99638367351501,0.0,0.9990959183787523,100,0.0,288.0
142,1.3705263157894738,0.0,0.0,0.0,0.0,0.0,1.3705263157894738,0.0,1.0,0.5599999999999999,-1.3705263157894738,3.99638367351501,0.0,0.9990959183787523,100,0.0,150.0
143,1.2484210526315789,0.0,0.0,0.0,0.0,0.0,1.2484210526315789,0.0,1.0,0.5599999999999999,-1.2484210526315789,3.99638367351501,0.0,0.9990959183787523,100,0.0,108.0
