,0
813,0
814,0
815,0
816,1
817,0
818,1
819,0
820,1
821,1
822,0
823,0
824,0
825,1
826,0
827,1
828,0
829,0
830,0
831,0
832,0
833,1
834,1
835,0
836,0
837,1
838,0
839,1
840,1
841,0
842,0
843,1
844,1
845,1
846,1
847,0
848,0
849,1
850,1
851,0
852,0
853,1
854,0
855,1
856,1
857,1
858,0
859,1
860,0
861,0
862,1
863,0
864,0
865,0
866,0
867,0
868,0
869,1
870,0
871,1
872,0
873,1
874,1
875,0
876,1
877,0
878,0
879,1
880,0
881,0
882,0
883,0
884,1
885,1
886,1
887,0
888,0
889,1
890,0
891,1
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,1
901,0
902,0
903,0
904,1
905,1
906,1
907,0
908,0
909,0
910,0
911,0
912,0
913,1
914,0
915,1
916,1
917,1
918,1
919,0
920,1
921,1
922,1
923,0
924,1
925,1
926,1
927,0
928,1
929,0
930,1
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,1
939,0
940,0
941,0
942,1
943,0
944,0
945,0
946,0
947,0
948,0
949,1
950,1
951,1
952,0
953,0
954,0
955,1
956,0
957,1
958,0
959,0
960,0
961,0
962,1
963,1
964,1
965,0
966,0
967,0
968,0
969,1
970,0
971,1
972,1
973,0
974,0
975,1
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,1
990,0
991,1
992,1
993,0
994,0
995,1
996,0
997,1
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,1
1005,0
1006,1
1007,0
1008,0
1009,1
1010,0
1011,1
1012,0
1013,0
1014,1
1015,0
1016,0
1017,0
1018,0
1019,1
1020,0
1021,0
1022,0
1023,0
1024,1
1025,0
1026,0
1027,0
1028,0
1029,0
1030,1
1031,0
1032,0
1033,0
1034,0
1035,1
1036,0
1037,0
1038,1
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,1
1046,0
1047,1
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,1
1057,0
1058,0
1059,0
1060,0
1061,1
1062,1
1063,0
1064,0
1065,0
1066,0
1067,0
1068,1
1069,0
1070,0
1071,0
1072,1
1073,0
1074,1
1075,0
1076,0
1077,1
1078,0
1079,0
1080,1
1081,0
1082,1
1083,1
1084,1
1085,0
1086,1
1087,1
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,1
1101,0
1102,0
1103,0
1104,1
1105,0
1106,0
1107,0
1108,1
1109,0
1110,1
1111,1
1112,1
1113,0
1114,1
1115,0
1116,0
1117,0
1118,1
1119,0
1120,0
1121,1
1122,0
1123,0
1124,1
1125,0
1126,0
1127,0
1128,0
1129,1
1130,0
1131,1
1132,0
1133,0
1134,1
1135,0
1136,1
1137,0
1138,0
1139,1
1140,0
1141,0
1142,0
1143,1
1144,1
1145,0
1146,1
1147,1
1148,1
1149,1
1150,0
1151,0
1152,1
1153,0
1154,1
1155,1
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,1
1164,1
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,1
1172,1
1173,0
1174,1
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,1
1183,1
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,1
1197,0
1198,1
1199,1
1200,0
1201,0
1202,1
1203,0
1204,0
1205,1
1206,1
1207,0
1208,1
1209,0
1210,0
1211,0
1212,1
1213,0
1214,0
1215,0
1216,0
1217,1
1218,1
1219,0
1220,1
1221,0
1222,1
1223,1
1224,0
1225,0
1226,0
1227,0
1228,1
1229,1
1230,0
1231,0
1232,1
1233,0
1234,1
1235,1
1236,1
1237,0
1238,0
1239,0
1240,0
1241,1
1242,0
1243,0
1244,1
1245,1
1246,0
1247,1
1248,0
1249,1
1250,0
1251,0
1252,1
1253,0
1254,1
1255,1
1256,1
1257,0
1258,0
1259,1
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,1
1274,0
1275,1
1276,0
1277,0
1278,0
1279,0
1280,1
1281,1
1282,1
1283,1
1284,0
1285,1
1286,0
1287,0
1288,0
1289,0
1290,1
1291,0
1292,0
1293,1
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,1
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,1
1309,0
1310,0
1311,0
1312,0
1313,1
1314,1
1315,0
1316,0
1317,1
1318,0
1319,0
1320,0
1321,1
1322,0
1323,1
1324,0
1325,1
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,1
1334,1
1335,0
1336,0
1337,0
1338,0
1339,1
1340,1
1341,1
1342,0
1343,0
1344,0
1345,1
1346,1
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,1
1356,0
1357,0
1358,1
1359,0
1360,0
1361,0
1362,0
1363,0
1364,1
1365,1
1366,0
1367,0
1368,0
1369,0
1370,1
1371,1
1372,1
1373,0
1374,0
1375,1
1376,0
1377,0
1378,1
1379,0
1380,0
1381,0
1382,0
1383,0
1384,1
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,1
1393,1
1394,0
1395,1
1396,0
1397,0
1398,1
1399,0
1400,1
1401,0
1402,0
1403,1
1404,1
1405,0
1406,0
1407,0
1408,0
1409,0
1410,1
1411,0
1412,0
1413,0
1414,1
1415,0
1416,0
1417,1
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,1
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,1
1436,0
1437,0
1438,0
1439,1
1440,0
1441,1
1442,0
1443,1
1444,1
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,1
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,1
1460,0
1461,0
1462,0
1463,1
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,1
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,1
1480,0
1481,0
1482,1
1483,1
1484,1
1485,0
1486,0
1487,1
1488,0
1489,1
1490,0
1491,0
1492,1
1493,1
1494,0
1495,1
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,1
1505,1
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,1
1521,0
1522,1
1523,0
1524,0
1525,0
1526,0
1527,0
1528,1
1529,0
1530,1
1531,1
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,1
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,1
1547,0
1548,1
1549,0
1550,1
1551,0
1552,0
1553,1
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,1
1566,0
1567,0
1568,1
1569,0
1570,0
1571,0
1572,0
1573,1
1574,0
1575,0
1576,0
1577,0
1578,1
1579,0
1580,1
1581,0
1582,1
1583,0
1584,0
1585,0
1586,1
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,1
1604,0
1605,0
1606,0
1607,0
1608,0
1609,1
1610,1
1611,0
1612,1
1613,1
1614,0
1615,0
1616,0
1617,0
1618,1
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,0
1627,1
1628,0
1629,1
1630,1
1631,1
1632,0
1633,0
1634,0
1635,1
1636,1
1637,0
1638,1
1639,0
1640,0
1641,0
1642,0
1643,0
1644,1
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,1
1654,0
1655,0
1656,0
1657,0
1658,1
1659,0
1660,0
1661,0
1662,0
1663,1
1664,0
1665,0
1666,0
1667,0
1668,1
1669,1
1670,0
1671,1
1672,0
1673,0
1674,0
1675,0
1676,1
1677,0
1678,0
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,1
1686,0
1687,0
1688,0
1689,0
1690,1
1691,1
1692,1
1693,1
1694,0
1695,0
1696,0
1697,1
1698,1
1699,0
1700,0
1701,0
1702,1
1703,0
1704,0
1705,0
1706,0
1707,1
1708,1
1709,0
1710,0
1711,0
1712,1
1713,1
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,1
1725,0
1726,1
1727,0
1728,0
1729,1
1730,0
1731,1
1732,0
1733,1
1734,0
1735,0
1736,0
1737,0
1738,1
1739,1
1740,1
1741,0
1742,0
1743,0
1744,1
1745,0
1746,0
1747,1
1748,0
1749,1
1750,0
1751,1
1752,1
1753,0
1754,1
1755,0
1756,1
1757,1
1758,0
1759,0
1760,1
1761,1
1762,0
1763,0
1764,0
1765,0
1766,1
1767,1
1768,0
1769,1
1770,0
1771,0
1772,0
1773,1
1774,1
1775,1
1776,0
1777,1
1778,0
1779,1
1780,0
1781,0
1782,1
1783,1
1784,0
1785,0
1786,0
1787,0
1788,0
1789,0
1790,1
1791,1
1792,1
1793,0
1794,0
1795,0
1796,0
1797,1
1798,0
1799,1
1800,0
1801,1
1802,0
1803,1
1804,0
1805,0
1806,1
1807,0
1808,0
1809,0
1810,0
1811,0
1812,1
1813,0
1814,0
1815,0
1816,0
1817,0
1818,1
1819,0
1820,1
1821,1
1822,0
1823,0
1824,1
1825,0
1826,1
1827,0
1828,0
1829,1
1830,0
1831,1
1832,0
1833,0
1834,0
1835,1
1836,0
1837,1
1838,0
1839,1
1840,0
1841,0
1842,1
1843,1
1844,0
1845,0
1846,0
1847,1
1848,0
1849,1
1850,0
1851,0
1852,0
1853,0
1854,1
1855,0
1856,0
1857,1
1858,1
1859,0
1860,0
1861,0
1862,1
1863,0
1864,0
1865,0
1866,1
1867,0
1868,0
1869,0
1870,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,0
1877,0
1878,1
1879,1
1880,0
1881,1
1882,0
1883,1
1884,0
1885,1
1886,0
1887,0
1888,0
1889,0
1890,0
1891,0
1892,0
1893,1
1894,0
1895,1
1896,1
1897,1
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,1
1906,0
1907,1
1908,1
1909,0
1910,1
1911,1
1912,1
1913,0
1914,1
1915,0
1916,0
1917,1
1918,1
1919,0
1920,1
1921,0
1922,1
1923,0
1924,0
1925,0
1926,1
1927,0
1928,0
1929,0
1930,0
1931,0
1932,1
1933,0
1934,0
1935,0
1936,0
1937,1
1938,1
1939,1
1940,1
1941,0
1942,0
1943,0
1944,0
1945,0
1946,1
1947,1
1948,1
1949,0
1950,0
1951,1
1952,1
1953,0
1954,0
1955,0
1956,1
1957,1
1958,1
1959,0
1960,0
1961,0
1962,0
1963,1
1964,1
1965,0
1966,1
1967,0
1968,0
1969,0
1970,0
1971,0
1972,0
1973,1
1974,0
1975,0
1976,0
1977,1
1978,1
1979,1
1980,1
1981,1
1982,0
1983,1
1984,0
1985,0
1986,0
1987,0
1988,0
1989,1
1990,1
1991,1
1992,1
1993,0
1994,0
1995,1
1996,1
1997,0
1998,0
1999,1
2000,0
2001,0
2002,0
2003,1
2004,0
2005,0
2006,0
2007,0
2008,0
2009,1
2010,1
2011,1
2012,1
2013,1
2014,0
2015,1
2016,0
2017,0
2018,0
2019,0
2020,0
2021,1
2022,0
2023,1
2024,1
2025,0
2026,1
2027,0
2028,0
2029,1
2030,0
2031,0
2032,1
2033,0
2034,0
2035,1
2036,0
2037,0
2038,0
2039,1
2040,0
2041,0
2042,1
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,1
2050,0
2051,1
2052,0
2053,1
2054,1
2055,1
2056,1
2057,1
2058,1
2059,0
2060,1
2061,0
2062,0
2063,0
2064,0
2065,0
2066,0
2067,1
2068,1
2069,1
2070,0
2071,0
2072,0
2073,0
2074,0
2075,0
2076,1
2077,0
2078,0
2079,1
2080,1
2081,1
2082,0
2083,1
2084,0
2085,0
2086,0
2087,1
2088,1
2089,0
2090,0
2091,0
2092,0
2093,0
2094,0
2095,0
2096,1
2097,0
2098,1
2099,0
2100,1
2101,0
2102,1
2103,0
2104,0
2105,0
2106,0
2107,0
2108,1
2109,0
2110,1
2111,0
2112,0
2113,0
2114,1
2115,0
2116,0
2117,0
2118,0
2119,1
2120,0
2121,1
2122,1
2123,0
2124,0
2125,0
2126,0
2127,1
2128,1
2129,0
2130,0
2131,0
2132,0
2133,0
2134,1
2135,1
2136,0
2137,1
2138,1
2139,1
2140,1
2141,1
2142,0
2143,0
2144,0
2145,0
2146,1
2147,1
2148,0
2149,0
2150,0
2151,0
2152,0
2153,0
2154,0
2155,1
2156,0
2157,0
2158,1
2159,1
2160,0
2161,0
2162,0
2163,1
2164,0
2165,0
2166,0
2167,0
2168,0
2169,1
2170,0
2171,0
2172,0
2173,0
2174,0
2175,0
2176,0
2177,1
2178,0
2179,0
2180,1
2181,1
2182,0
2183,0
2184,0
2185,0
2186,1
2187,0
2188,1
2189,0
2190,0
2191,0
2192,1
2193,1
2194,1
2195,1
2196,1
2197,0
2198,0
2199,0
2200,0
2201,0
2202,1
2203,0
2204,0
2205,0
2206,1
2207,0
2208,0
2209,1
2210,1
2211,1
2212,1
2213,0
2214,0
2215,1
2216,0
2217,0
2218,0
2219,0
2220,1
2221,1
2222,1
2223,0
2224,1
2225,1
2226,0
2227,0
2228,0
2229,1
2230,0
2231,1
2232,0
2233,1
2234,0
2235,0
2236,0
2237,0
2238,0
2239,0
2240,0
2241,1
2242,0
2243,1
2244,1
2245,0
2246,1
2247,0
2248,0
2249,0
2250,0
2251,0
2252,1
2253,0
2254,0
2255,0
2256,1
2257,0
2258,0
2259,1
2260,0
2261,0
2262,0
2263,0
2264,1
2265,1
2266,0
2267,0
2268,0
2269,0
2270,0
2271,1
2272,0
2273,1
2274,1
2275,0
2276,0
2277,1
2278,0
2279,0
2280,0
2281,0
2282,0
2283,0
2284,0
2285,0
2286,0
2287,1
2288,1
2289,0
2290,0
2291,0
2292,0
2293,0
2294,1
2295,1
2296,1
2297,0
2298,0
2299,0
2300,1
2301,0
2302,0
2303,0
2304,0
2305,0
2306,0
2307,0
2308,0
2309,1
2310,0
2311,0
2312,0
2313,0
2314,0
2315,1
2316,0
2317,0
2318,0
2319,0
2320,0
2321,1
2322,1
2323,0
2324,0
2325,1
2326,0
2327,0
2328,1
2329,1
2330,1
2331,0
2332,1
2333,0
2334,0
2335,0
2336,0
2337,1
2338,0
2339,0
2340,0
2341,1
2342,0
2343,0
2344,0
2345,0
2346,1
2347,0
2348,0
2349,0
2350,1
2351,0
2352,0
2353,0
2354,0
2355,1
2356,0
2357,1
2358,0
2359,1
2360,0
2361,0
2362,0
2363,1
2364,0
2365,1
2366,1
2367,0
2368,1
2369,1
2370,1
2371,0
2372,0
2373,1
2374,1
2375,1
2376,0
2377,0
2378,0
2379,1
2380,1
2381,1
2382,0
2383,0
2384,0
2385,0
2386,0
2387,0
2388,0
2389,0
2390,1
2391,1
2392,0
2393,0
2394,0
2395,0
2396,1
2397,0
2398,0
2399,0
2400,0
2401,0
2402,1
2403,0
2404,1
2405,1
2406,1
2407,0
2408,0
2409,1
2410,0
2411,0
2412,0
2413,0
2414,0
2415,0
2416,1
2417,0
2418,1
2419,0
2420,1
2421,0
2422,1
2423,1
2424,0
2425,0
2426,1
2427,0
2428,1
2429,1
2430,0
2431,0
2432,0
2433,0
2434,0
2435,1
2436,1
2437,0
2438,0
2439,0
2440,1
2441,0
2442,1
2443,1
2444,0
2445,0
2446,0
2447,0
2448,0
2449,0
2450,0
2451,1
2452,0
2453,1
2454,0
2455,0
2456,1
2457,1
2458,1
2459,0
2460,1
2461,0
2462,0
2463,1
2464,1
2465,0
2466,1
2467,0
2468,0
2469,1
2470,1
2471,1
2472,0
2473,1
2474,1
2475,0
2476,0
2477,0
2478,1
2479,0
2480,1
2481,0
2482,0
2483,0
2484,1
2485,1
2486,1
2487,0
2488,0
2489,0
2490,0
2491,0
2492,0
2493,1
2494,0
2495,0
2496,0
2497,0
2498,0
2499,0
2500,1
2501,0
2502,0
2503,0
2504,0
2505,0
2506,0
2507,0
2508,1
2509,1
2510,1
2511,0
2512,0
2513,0
2514,1
2515,0
2516,0
2517,0
2518,1
2519,0
2520,0
2521,1
2522,0
2523,0
2524,0
2525,0
2526,0
2527,0
2528,1
2529,1
2530,1
2531,1
2532,0
2533,0
2534,1
2535,1
2536,1
2537,0
2538,0
2539,1
2540,1
2541,0
2542,0
2543,0
2544,1
2545,0
2546,1
2547,0
2548,0
2549,0
2550,1
2551,0
2552,0
2553,0
2554,0
2555,0
2556,1
2557,0
2558,0
2559,0
2560,0
2561,0
2562,1
2563,1
2564,1
2565,1
2566,0
2567,1
2568,1
2569,0
2570,0
2571,0
2572,1
2573,0
2574,0
2575,1
2576,0
2577,1
2578,0
2579,0
2580,0
2581,0
2582,0
2583,1
2584,1
2585,1
2586,0
2587,1
2588,0
2589,1
2590,0
2591,0
2592,1
2593,0
2594,0
2595,0
2596,0
2597,1
2598,0
2599,1
2600,0
2601,1
2602,0
2603,1
2604,0
2605,1
2606,1
2607,1
2608,0
2609,0
2610,1
2611,0
2612,0
2613,0
2614,0
2615,0
2616,1
2617,0
2618,0
2619,0
2620,0
2621,0
2622,1
2623,0
2624,1
2625,0
2626,0
2627,1
2628,0
2629,0
2630,0
2631,0
2632,0
2633,1
2634,1
2635,1
2636,1
2637,0
2638,1
2639,0
2640,0
2641,0
2642,0
2643,0
2644,0
2645,0
2646,0
2647,1
2648,1
2649,1
2650,0
2651,0
2652,0
2653,1
2654,0
2655,0
2656,1
2657,1
2658,1
2659,0
2660,0
2661,0
2662,1
2663,0
2664,0
2665,0
2666,0
2667,0
2668,1
2669,0
2670,0
2671,1
2672,0
2673,1
2674,1
2675,0
2676,1
2677,1
2678,1
2679,1
2680,0
2681,1
2682,0
2683,1
2684,1
2685,0
2686,1
2687,1
2688,0
2689,1
2690,0
2691,0
2692,1
2693,0
2694,0
2695,1
2696,0
2697,0
2698,1
2699,0
2700,1
2701,0
2702,1
2703,1
2704,1
2705,1
2706,0
2707,0
2708,0
2709,0
2710,0
2711,0
2712,0
2713,1
2714,0
2715,1
2716,0
2717,0
2718,1
2719,0
2720,1
2721,1
2722,0
2723,0
2724,0
2725,0
2726,0
2727,1
2728,1
2729,1
2730,0
2731,1
2732,1
2733,0
2734,0
2735,1
2736,0
2737,0
2738,0
2739,0
2740,0
2741,1
2742,1
2743,1
2744,0
2745,0
2746,0
2747,0
2748,0
2749,1
2750,0
2751,0
2752,0
2753,1
2754,0
2755,0
2756,0
2757,0
2758,0
2759,1
2760,1
2761,1
2762,0
2763,1
2764,0
2765,0
2766,0
2767,0
2768,1
2769,0
2770,0
2771,1
2772,1
2773,0
2774,1
2775,0
2776,0
2777,0
2778,0
2779,0
2780,0
2781,0
2782,1
2783,1
2784,0
2785,1
2786,0
2787,1
2788,0
2789,0
2790,0
2791,0
2792,0
2793,0
2794,1
2795,0
2796,0
2797,1
2798,0
2799,0
2800,1
2801,0
2802,0
2803,0
2804,1
2805,0
2806,0
2807,1
2808,0
2809,1
2810,1
2811,0
2812,0
2813,0
2814,1
2815,0
2816,0
2817,0
2818,1
2819,1
2820,1
2821,0
2822,0
2823,0
2824,0
2825,1
2826,0
2827,0
2828,1
2829,1
2830,0
2831,1
2832,0
2833,0
2834,1
2835,0
2836,0
2837,0
2838,1
2839,0
2840,1
2841,0
2842,0
2843,0
2844,1
2845,1
2846,1
2847,0
2848,0
2849,1
2850,0
2851,0
2852,0
2853,1
2854,0
2855,0
2856,1
2857,0
2858,0
2859,0
2860,0
2861,0
2862,0
2863,0
2864,0
2865,0
2866,0
2867,0
2868,0
2869,1
2870,1
2871,0
2872,1
2873,1
2874,0
2875,0
2876,1
2877,1
2878,1
2879,1
2880,0
2881,0
2882,1
2883,0
2884,0
2885,0
2886,0
2887,1
2888,0
2889,0
2890,0
2891,0
2892,0
2893,0
2894,0
2895,1
2896,1
2897,0
2898,1
2899,0
2900,0
2901,1
2902,0
2903,0
2904,0
2905,0
2906,0
2907,1
2908,0
2909,0
2910,0
2911,0
2912,0
2913,0
2914,0
2915,0
2916,0
2917,0
2918,0
2919,0
2920,0
2921,0
2922,0
2923,1
2924,0
2925,0
2926,1
2927,0
2928,1
2929,1
2930,0
2931,1
2932,0
2933,0
2934,1
2935,0
2936,0
2937,0
2938,0
2939,1
2940,0
2941,0
2942,1
2943,1
2944,0
2945,1
2946,0
2947,1
2948,0
2949,0
2950,0
2951,0
2952,0
2953,0
2954,0
2955,1
2956,0
2957,0
2958,0
2959,0
2960,1
2961,1
2962,0
2963,0
2964,0
2965,0
2966,0
2967,0
2968,1
2969,0
2970,1
2971,1
2972,0
2973,0
2974,1
2975,0
2976,0
2977,0
2978,0
2979,1
2980,0
2981,0
2982,0
2983,0
2984,0
2985,1
2986,1
2987,0
2988,0
2989,0
2990,0
2991,1
2992,0
2993,0
2994,1
2995,1
2996,0
2997,0
