electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.018000000000000002,0.011,0.019,17.477,0.03
0.0,0.0,0.0,16.531,0.0
0.0,0.0,0.0,15.975999999999999,0.0
0.0,0.0,0.0,15.237,0.0
0.0,0.0,0.0,14.269,0.0
0.0,0.0,0.0,13.151,0.0
0.0,0.0,0.0,12.192,0.0
0.0,0.0,0.0,11.421,0.0
0.0,0.0,0.0,10.807,0.0
0.0,0.0,0.0,10.203,0.0
0.0,0.0,0.0,9.812,0.0
0.0,0.0,0.0,9.603,0.0
0.0,0.0,0.0,9.528,0.0
0.0,0.0,0.0,9.267,0.0
0.009000000000000001,0.006,0.013000000000000001,9.162,0.019000000000000003
0.17400000000000002,0.093,0.091,11.149,0.184
0.404,0.279,0.138,13.597,0.41700000000000004
0.577,0.463,0.153,16.447,0.616
0.672,0.584,0.158,19.734,0.742
0.713,0.647,0.156,21.794,0.803
0.679,0.607,0.155,22.483,0.762
0.581,0.488,0.152,22.498,0.64
0.40900000000000003,0.298,0.14200000000000002,21.935,0.44
0.187,0.10300000000000001,0.101,20.045,0.20400000000000001
0.018000000000000002,0.011,0.019,16.242,0.03
0.0,0.0,0.0,14.474,0.0
0.0,0.0,0.0,13.554,0.0
0.0,0.0,0.0,12.688,0.0
0.0,0.0,0.0,11.923,0.0
0.0,0.0,0.0,11.248,0.0
0.0,0.0,0.0,10.646,0.0
0.0,0.0,0.0,10.075,0.0
0.0,0.0,0.0,9.523,0.0
0.0,0.0,0.0,8.979,0.0
0.0,0.0,0.0,8.416,0.0
0.0,0.0,0.0,7.933,0.0
0.0,0.0,0.0,7.534,0.0
0.0,0.0,0.0,7.16,0.0
0.008,0.005,0.013000000000000001,7.023,0.018000000000000002
0.161,0.078,0.092,9.412,0.16999999999999998
0.384,0.245,0.147,11.64,0.392
0.561,0.425,0.165,14.691,0.59
0.663,0.552,0.17,17.656,0.7220000000000001
0.7020000000000001,0.613,0.168,20.039,0.781
0.66,0.561,0.171,21.113,0.7320000000000001
0.555,0.435,0.169,21.275,0.604
0.385,0.257,0.154,20.776,0.41100000000000003
0.17200000000000001,0.085,0.10300000000000001,18.896,0.188
0.016,0.009000000000000001,0.019,15.083,0.028
0.0,0.0,0.0,13.325,0.0
0.0,0.0,0.0,12.578,0.0
0.0,0.0,0.0,11.932,0.0
0.0,0.0,0.0,11.274000000000001,0.0
0.0,0.0,0.0,10.575,0.0
0.0,0.0,0.0,9.758,0.0
0.0,0.0,0.0,8.844,0.0
0.0,0.0,0.0,8.001,0.0
0.0,0.0,0.0,7.305,0.0
0.0,0.0,0.0,6.702,0.0
0.0,0.0,0.0,6.208,0.0
0.0,0.0,0.0,5.823,0.0
0.0,0.0,0.0,5.492,0.0
0.023,0.02,0.014,5.549,0.034
0.304,0.23900000000000002,0.067,8.645,0.30600000000000005
0.558,0.499,0.079,11.701,0.578
0.723,0.7020000000000001,0.084,15.001,0.786
0.8140000000000001,0.8300000000000001,0.08600000000000001,17.633,0.916
0.848,0.89,0.085,19.576,0.975
0.8150000000000001,0.853,0.084,20.97,0.9369999999999999
0.722,0.732,0.082,21.439,0.814
0.544,0.509,0.083,20.98,0.592
0.302,0.248,0.073,19.266,0.321
0.044,0.037,0.021,14.661,0.057999999999999996
0.0,0.0,0.0,12.407,0.0
0.0,0.0,0.0,11.475,0.0
0.0,0.0,0.0,10.66,0.0
0.0,0.0,0.0,9.956,0.0
0.0,0.0,0.0,9.294,0.0
0.0,0.0,0.0,8.662,0.0
0.0,0.0,0.0,8.05,0.0
0.0,0.0,0.0,7.407,0.0
0.0,0.0,0.0,6.8,0.0
0.0,0.0,0.0,6.158,0.0
0.0,0.0,0.0,5.47,0.0
0.0,0.0,0.0,4.895,0.0
0.0,0.0,0.0,4.386,0.0
0.021,0.017,0.015,4.232,0.032
0.28300000000000003,0.21,0.074,6.759,0.284
0.534,0.455,0.091,9.459,0.546
0.6990000000000001,0.65,0.098,13.171,0.748
0.786,0.772,0.101,16.576999999999998,0.873
0.838,0.864,0.093,19.022,0.957
0.804,0.8280000000000001,0.091,20.652,0.919
0.704,0.7000000000000001,0.09,21.44,0.79
0.533,0.49,0.089,21.252,0.579
0.28300000000000003,0.221,0.08,19.244,0.301
0.036000000000000004,0.029,0.022,14.681000000000001,0.051000000000000004
0.0,0.0,0.0,12.63,0.0
0.0,0.0,0.0,11.677,0.0
0.0,0.0,0.0,10.781,0.0
0.0,0.0,0.0,9.975,0.0
0.0,0.0,0.0,9.277,0.0
0.0,0.0,0.0,8.578,0.0
0.0,0.0,0.0,7.989,0.0
0.0,0.0,0.0,7.548,0.0
0.0,0.0,0.0,7.087,0.0
0.0,0.0,0.0,6.564,0.0
0.0,0.0,0.0,6.116,0.0
0.0,0.0,0.0,5.626,0.0
0.0,0.0,0.0,5.144,0.0
0.017,0.013000000000000001,0.015,5.053,0.028
0.254,0.17500000000000002,0.082,8.058,0.257
0.501,0.40700000000000003,0.106,10.555,0.513
0.671,0.603,0.113,13.842,0.716
0.762,0.728,0.11800000000000001,17.414,0.846
0.765,0.734,0.128,19.902,0.862
0.729,0.6910000000000001,0.13,21.266,0.8210000000000001
0.629,0.5670000000000001,0.128,21.673000000000002,0.6950000000000001
0.459,0.371,0.123,21.161,0.494
0.225,0.145,0.096,18.85,0.241
0.025,0.017,0.021,14.999,0.038000000000000006
0.0,0.0,0.0,13.51,0.0
0.0,0.0,0.0,12.858,0.0
0.0,0.0,0.0,12.429,0.0
0.0,0.0,0.0,12.003,0.0
0.0,0.0,0.0,11.528,0.0
0.0,0.0,0.0,10.918,0.0
0.0,0.0,0.0,10.189,0.0
0.0,0.0,0.0,9.293,0.0
0.0,0.0,0.0,8.212,0.0
0.0,0.0,0.0,7.319,0.0
0.0,0.0,0.0,6.939,0.0
0.0,0.0,0.0,6.91,0.0
0.0,0.0,0.0,6.931,0.0
0.018000000000000002,0.014,0.015,7.004,0.028999999999999998
0.255,0.178,0.081,9.06,0.259
0.509,0.421,0.10200000000000001,11.382,0.523
0.683,0.628,0.106,14.577,0.734
0.775,0.758,0.108,18.051,0.866
0.798,0.802,0.11,20.699,0.912
0.764,0.761,0.11,21.785,0.871
0.667,0.636,0.109,22.035,0.745
0.482,0.40900000000000003,0.112,21.564,0.521
0.246,0.17200000000000001,0.091,19.766,0.263
0.033,0.024,0.023,16.408,0.047
0.0,0.0,0.0,14.86,0.0
0.0,0.0,0.0,13.681000000000001,0.0
0.0,0.0,0.0,12.696,0.0
0.0,0.0,0.0,11.51,0.0
0.0,0.0,0.0,10.418,0.0
0.0,0.0,0.0,9.596,0.0
0.0,0.0,0.0,8.809,0.0
0.0,0.0,0.0,8.117,0.0
0.0,0.0,0.0,7.446,0.0
0.0,0.0,0.0,6.843,0.0
0.0,0.0,0.0,6.388,0.0
0.0,0.0,0.0,6.16,0.0
0.0,0.0,0.0,6.413,0.0
0.013000000000000001,0.009000000000000001,0.015,6.899,0.024
0.202,0.11800000000000001,0.091,8.868,0.20900000000000002
0.44,0.32,0.129,11.172,0.449
0.609,0.503,0.14100000000000001,14.214,0.644
0.7030000000000001,0.629,0.14400000000000002,17.74,0.773
0.787,0.778,0.12,20.939,0.898
0.756,0.749,0.116,22.589,0.865
0.664,0.632,0.113,22.917,0.745
0.492,0.424,0.11,22.472,0.534
0.256,0.185,0.091,21.008,0.276
0.035,0.026000000000000002,0.023,18.48,0.049
0.0,0.0,0.0,16.635,0.0
0.0,0.0,0.0,15.554,0.0
0.0,0.0,0.0,14.549,0.0
0.0,0.0,0.0,13.479,0.0
0.0,0.0,0.0,12.441,0.0
0.0,0.0,0.0,11.446,0.0
0.0,0.0,0.0,10.541,0.0
0.0,0.0,0.0,10.09,0.0
0.0,0.0,0.0,9.979,0.0
0.0,0.0,0.0,9.943,0.0
0.0,0.0,0.0,9.965,0.0
0.0,0.0,0.0,10.192,0.0
0.0,0.0,0.0,9.521,0.0
0.015,0.01,0.016,8.33,0.026000000000000002
0.218,0.134,0.09,9.838,0.224
0.453,0.341,0.125,12.537,0.466
0.618,0.521,0.138,15.411,0.659
0.7030000000000001,0.634,0.14400000000000002,18.889,0.778
0.789,0.776,0.123,20.623,0.899
0.737,0.7030000000000001,0.129,21.202,0.8320000000000001
0.617,0.543,0.136,21.131,0.679
0.486,0.406,0.117,20.71,0.523
0.23600000000000002,0.155,0.097,19.005,0.252
0.028,0.018000000000000002,0.023,15.238,0.041
0.0,0.0,0.0,14.147,0.0
0.0,0.0,0.0,14.309,0.0
0.0,0.0,0.0,14.804,0.0
0.0,0.0,0.0,14.01,0.0
0.0,0.0,0.0,12.562,0.0
0.0,0.0,0.0,11.521,0.0
0.0,0.0,0.0,10.891,0.0
0.0,0.0,0.0,10.628,0.0
0.0,0.0,0.0,10.248,0.0
0.0,0.0,0.0,9.934,0.0
0.0,0.0,0.0,9.673,0.0
0.0,0.0,0.0,9.965,0.0
0.0,0.0,0.0,10.319,0.0
0.014,0.009000000000000001,0.016,10.296,0.025
0.20400000000000001,0.121,0.092,11.785,0.213
0.467,0.363,0.122,14.224,0.485
0.634,0.556,0.13,17.551,0.686
0.724,0.675,0.136,20.241,0.811
0.739,0.6890000000000001,0.145,21.331,0.8340000000000001
0.6980000000000001,0.635,0.149,21.878,0.784
0.595,0.507,0.148,21.934,0.655
0.457,0.363,0.129,21.563,0.492
0.227,0.14400000000000002,0.1,20.141,0.24400000000000002
0.029,0.019,0.024,16.087,0.043
0.0,0.0,0.0,13.968,0.0
0.0,0.0,0.0,13.139,0.0
0.0,0.0,0.0,12.402,0.0
0.0,0.0,0.0,11.722,0.0
0.0,0.0,0.0,11.08,0.0
0.0,0.0,0.0,10.456,0.0
0.0,0.0,0.0,9.847,0.0
0.0,0.0,0.0,9.288,0.0
0.0,0.0,0.0,8.815,0.0
0.0,0.0,0.0,8.4,0.0
0.0,0.0,0.0,7.995,0.0
0.0,0.0,0.0,7.667,0.0
0.0,0.0,0.0,7.381,0.0
0.018000000000000002,0.013000000000000001,0.017,7.609,0.030000000000000002
0.241,0.162,0.08600000000000001,10.344,0.248
0.485,0.389,0.112,12.833,0.501
0.651,0.583,0.11900000000000001,16.561,0.702
0.74,0.708,0.122,19.968,0.83
0.8190000000000001,0.839,0.10400000000000001,21.19,0.943
0.786,0.797,0.10300000000000001,21.716,0.9
0.6900000000000001,0.673,0.101,21.813,0.774
0.527,0.47500000000000003,0.097,21.395,0.5720000000000001
0.29,0.226,0.083,20.168,0.309
0.047,0.037,0.025,16.497,0.062
0.0,0.0,0.0,13.978,0.0
0.0,0.0,0.0,12.783,0.0
0.0,0.0,0.0,12.009,0.0
0.0,0.0,0.0,11.246,0.0
0.0,0.0,0.0,10.482,0.0
0.0,0.0,0.0,9.836,0.0
0.0,0.0,0.0,9.31,0.0
0.0,0.0,0.0,8.886,0.0
0.0,0.0,0.0,8.48,0.0
0.0,0.0,0.0,8.07,0.0
0.0,0.0,0.0,7.67,0.0
0.0,0.0,0.0,7.291,0.0
0.0,0.0,0.0,6.934,0.0
0.025,0.02,0.017,7.074,0.037000000000000005
0.28700000000000003,0.214,0.078,9.992,0.292
0.533,0.46,0.094,12.856,0.554
0.6970000000000001,0.661,0.099,16.715,0.76
0.785,0.789,0.10300000000000001,20.202,0.892
0.79,0.796,0.112,22.157,0.908
0.763,0.765,0.11,22.982,0.875
0.675,0.655,0.105,23.188,0.76
0.519,0.47000000000000003,0.098,22.756,0.5680000000000001
0.29,0.23,0.082,21.363,0.312
0.049,0.039,0.025,17.077,0.064
0.0,0.0,0.0,14.706,0.0
0.0,0.0,0.0,13.753,0.0
0.0,0.0,0.0,12.901,0.0
0.0,0.0,0.0,12.143,0.0
0.0,0.0,0.0,11.467,0.0
0.0,0.0,0.0,10.845,0.0
0.0,0.0,0.0,10.227,0.0
0.0,0.0,0.0,9.52,0.0
0.0,0.0,0.0,8.831,0.0
0.0,0.0,0.0,8.217,0.0
0.0,0.0,0.0,7.584,0.0
0.0,0.0,0.0,6.975,0.0
0.0,0.0,0.0,6.425,0.0
0.026000000000000002,0.021,0.018000000000000002,6.425,0.03900000000000001
0.294,0.222,0.076,9.167,0.298
0.547,0.47700000000000004,0.09,12.074,0.5670000000000001
0.713,0.684,0.093,15.848,0.777
0.803,0.8150000000000001,0.094,19.09,0.909
0.852,0.905,0.08700000000000001,21.536,0.992
0.8200000000000001,0.868,0.085,22.516,0.953
0.728,0.744,0.083,22.715,0.827
0.549,0.515,0.085,22.198,0.6
0.311,0.256,0.076,20.692,0.332
0.053,0.043000000000000003,0.025,16.053,0.068
0.0,0.0,0.0,13.569,0.0
0.0,0.0,0.0,12.679,0.0
0.0,0.0,0.0,11.849,0.0
0.0,0.0,0.0,11.001,0.0
0.0,0.0,0.0,10.208,0.0
0.0,0.0,0.0,9.497,0.0
0.0,0.0,0.0,8.858,0.0
0.0,0.0,0.0,8.278,0.0
0.0,0.0,0.0,7.7010000000000005,0.0
0.0,0.0,0.0,7.104,0.0
0.0,0.0,0.0,6.543,0.0
0.0,0.0,0.0,6.073,0.0
0.0,0.0,0.0,5.633,0.0
0.028,0.021,0.018000000000000002,5.728,0.03900000000000001
0.293,0.219,0.078,8.954,0.297
0.54,0.465,0.093,11.762,0.558
0.7030000000000001,0.665,0.098,15.614,0.763
0.791,0.793,0.1,19.108,0.893
0.851,0.9,0.089,21.197,0.989
0.8170000000000001,0.859,0.088,22.208,0.947
0.723,0.734,0.08600000000000001,22.481,0.82
0.554,0.521,0.085,22.059,0.606
0.308,0.252,0.078,20.584,0.33
0.051000000000000004,0.04,0.026000000000000002,16.013,0.066
0.0,0.0,0.0,13.628,0.0
0.0,0.0,0.0,12.685,0.0
0.0,0.0,0.0,11.845,0.0
0.0,0.0,0.0,11.042,0.0
0.0,0.0,0.0,10.273,0.0
0.0,0.0,0.0,9.569,0.0
0.0,0.0,0.0,8.932,0.0
0.0,0.0,0.0,8.398,0.0
0.0,0.0,0.0,7.918,0.0
0.0,0.0,0.0,7.453,0.0
0.0,0.0,0.0,6.9510000000000005,0.0
0.0,0.0,0.0,6.458,0.0
0.0,0.0,0.0,5.997,0.0
0.016,0.01,0.018000000000000002,5.99,0.028000000000000004
0.2,0.11,0.097,8.836,0.20700000000000002
0.427,0.295,0.14100000000000001,11.266,0.436
0.596,0.47500000000000003,0.155,14.675,0.63
0.6900000000000001,0.601,0.158,18.524,0.759
0.791,0.772,0.128,20.365,0.9
0.751,0.722,0.128,21.185,0.85
0.65,0.592,0.128,21.352,0.72
0.47900000000000004,0.391,0.124,20.854,0.515
0.254,0.17300000000000001,0.099,19.499,0.272
0.039,0.026000000000000002,0.027,16.569,0.053000000000000005
0.0,0.0,0.0,14.864,0.0
0.0,0.0,0.0,14.013,0.0
0.0,0.0,0.0,13.271,0.0
0.0,0.0,0.0,12.52,0.0
0.0,0.0,0.0,11.479,0.0
0.0,0.0,0.0,10.289,0.0
0.0,0.0,0.0,9.065,0.0
0.0,0.0,0.0,8.11,0.0
0.0,0.0,0.0,7.375,0.0
0.0,0.0,0.0,6.898,0.0
0.0,0.0,0.0,6.647,0.0
0.0,0.0,0.0,6.893,0.0
0.0,0.0,0.0,7.743,0.0
0.022,0.015,0.019,8.447,0.034
0.245,0.16,0.091,9.596,0.251
0.488,0.384,0.117,11.692,0.501
0.649,0.5690000000000001,0.127,15.327,0.6960000000000001
0.733,0.681,0.133,18.512,0.8140000000000001
0.8190000000000001,0.8260000000000001,0.111,20.044,0.937
0.78,0.777,0.111,21.024,0.888
0.678,0.647,0.111,21.514,0.758
0.531,0.47700000000000004,0.1,21.468,0.5770000000000001
0.293,0.228,0.08600000000000001,20.544,0.314
0.05,0.038,0.028,18.398,0.066
0.0,0.0,0.0,17.208,0.0
0.0,0.0,0.0,16.808,0.0
0.0,0.0,0.0,16.299,0.0
0.0,0.0,0.0,15.685,0.0
0.0,0.0,0.0,14.944,0.0
0.0,0.0,0.0,13.906,0.0
0.0,0.0,0.0,12.898,0.0
0.0,0.0,0.0,12.227,0.0
0.0,0.0,0.0,11.733,0.0
0.0,0.0,0.0,11.486,0.0
0.0,0.0,0.0,11.657,0.0
0.0,0.0,0.0,11.929,0.0
0.0,0.0,0.0,11.717,0.0
0.022,0.014,0.021,11.322,0.035
0.232,0.14100000000000001,0.101,12.869,0.24200000000000002
0.453,0.329,0.14300000000000002,14.906,0.47200000000000003
0.594,0.47400000000000003,0.167,18.415,0.641
0.658,0.542,0.19,21.649,0.732
0.646,0.503,0.219,22.883,0.722
0.517,0.308,0.258,23.291,0.5660000000000001
0.337,0.121,0.243,23.063,0.364
0.198,0.046,0.17200000000000001,22.303,0.21800000000000003
0.088,0.015,0.09,20.532,0.105
0.011,0.003,0.019,17.659,0.022
0.0,0.0,0.0,16.134,0.0
0.0,0.0,0.0,15.458,0.0
0.0,0.0,0.0,14.624,0.0
0.0,0.0,0.0,14.08,0.0
0.0,0.0,0.0,13.49,0.0
0.0,0.0,0.0,13.107,0.0
0.0,0.0,0.0,12.999,0.0
0.0,0.0,0.0,12.885,0.0
0.0,0.0,0.0,13.013,0.0
0.0,0.0,0.0,13.38,0.0
0.0,0.0,0.0,13.637,0.0
0.0,0.0,0.0,12.878,0.0
0.0,0.0,0.0,11.909,0.0
0.007,0.003,0.014,11.815,0.017
0.115,0.035,0.093,13.151,0.128
0.323,0.166,0.171,15.185,0.337
0.5720000000000001,0.443,0.17200000000000001,18.278,0.615
0.6890000000000001,0.605,0.164,20.858,0.769
0.768,0.737,0.14300000000000002,22.52,0.88
0.704,0.642,0.157,23.388,0.799
0.582,0.481,0.164,23.634,0.645
0.457,0.361,0.137,23.485,0.498
0.276,0.201,0.098,22.607,0.29900000000000004
0.05,0.036000000000000004,0.03,19.064,0.066
0.0,0.0,0.0,16.606,0.0
0.0,0.0,0.0,15.93,0.0
0.0,0.0,0.0,15.383,0.0
0.0,0.0,0.0,14.809,0.0
0.0,0.0,0.0,14.166,0.0
0.0,0.0,0.0,13.468,0.0
0.0,0.0,0.0,12.704,0.0
0.0,0.0,0.0,11.938,0.0
0.0,0.0,0.0,11.293,0.0
0.0,0.0,0.0,10.717,0.0
0.0,0.0,0.0,10.189,0.0
0.0,0.0,0.0,9.67,0.0
0.0,0.0,0.0,9.167,0.0
0.042,0.035,0.021,9.38,0.05600000000000001
0.329,0.265,0.07200000000000001,12.046,0.337
0.5650000000000001,0.511,0.085,15.143,0.596
0.714,0.7020000000000001,0.092,19.51,0.794
0.799,0.8240000000000001,0.096,22.183,0.92
0.8170000000000001,0.852,0.101,23.354,0.953
0.788,0.8150000000000001,0.1,24.026,0.915
0.6960000000000001,0.6940000000000001,0.098,24.192,0.792
0.538,0.5,0.093,23.753,0.593
0.31,0.254,0.08,22.532,0.334
0.059000000000000004,0.046,0.029,18.548000000000002,0.075
0.0,0.0,0.0,15.931000000000001,0.0
0.0,0.0,0.0,15.43,0.0
0.0,0.0,0.0,14.894,0.0
0.0,0.0,0.0,13.972,0.0
0.0,0.0,0.0,13.172,0.0
0.0,0.0,0.0,12.556000000000001,0.0
0.0,0.0,0.0,11.905,0.0
0.0,0.0,0.0,11.207,0.0
0.0,0.0,0.0,10.49,0.0
0.0,0.0,0.0,9.792,0.0
0.0,0.0,0.0,9.15,0.0
0.0,0.0,0.0,8.637,0.0
0.0,0.0,0.0,8.251,0.0
0.052000000000000005,0.045,0.02,8.603,0.065
0.365,0.311,0.063,11.941,0.374
0.595,0.556,0.074,14.879,0.63
0.74,0.747,0.08,19.397,0.827
0.8190000000000001,0.866,0.085,22.634,0.951
0.846,0.912,0.08700000000000001,23.917,0.999
0.81,0.863,0.088,24.519,0.951
0.72,0.741,0.085,24.633,0.826
0.562,0.542,0.081,24.139,0.623
0.329,0.281,0.074,22.844,0.35500000000000004
0.062,0.049,0.029,18.652,0.078
0.0,0.0,0.0,16.118,0.0
0.0,0.0,0.0,15.62,0.0
0.0,0.0,0.0,15.192,0.0
0.0,0.0,0.0,14.735,0.0
0.0,0.0,0.0,13.942,0.0
0.0,0.0,0.0,13.146,0.0
0.0,0.0,0.0,12.657,0.0
0.0,0.0,0.0,12.376,0.0
0.0,0.0,0.0,12.05,0.0
0.0,0.0,0.0,11.612,0.0
0.0,0.0,0.0,11.246,0.0
0.0,0.0,0.0,11.047,0.0
0.0,0.0,0.0,10.841,0.0
0.024,0.013000000000000001,0.024,10.562,0.037000000000000005
0.145,0.05,0.107,12.647,0.157
0.253,0.082,0.182,13.773,0.264
0.371,0.14200000000000002,0.246,16.048,0.388
0.426,0.169,0.28200000000000003,18.727,0.45100000000000007
0.447,0.182,0.296,20.157,0.478
0.449,0.197,0.28400000000000003,20.756,0.48100000000000004
0.439,0.226,0.245,21.012,0.471
0.366,0.203,0.189,20.936,0.392
0.196,0.09,0.123,20.132,0.213
0.03,0.013000000000000001,0.031,17.644,0.044
0.0,0.0,0.0,15.413,0.0
0.0,0.0,0.0,14.602,0.0
0.0,0.0,0.0,14.111,0.0
0.0,0.0,0.0,14.078,0.0
0.0,0.0,0.0,14.273,0.0
0.0,0.0,0.0,14.324,0.0
0.0,0.0,0.0,14.183,0.0
0.0,0.0,0.0,14.075,0.0
0.0,0.0,0.0,13.703,0.0
0.0,0.0,0.0,13.465,0.0
0.0,0.0,0.0,13.284,0.0
0.0,0.0,0.0,13.121,0.0
0.0,0.0,0.0,12.985,0.0
0.006,0.002,0.014,12.937,0.016
0.122,0.036000000000000004,0.099,14.263,0.135
0.315,0.151,0.18,16.695,0.33099999999999996
0.484,0.303,0.213,19.096,0.516
0.602,0.444,0.217,20.886,0.661
0.7000000000000001,0.6000000000000001,0.187,22.281,0.7870000000000001
0.714,0.651,0.161,23.193,0.812
0.631,0.556,0.149,23.515,0.7050000000000001
0.466,0.368,0.14,23.318,0.508
