electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,6.382,0.0
0.0,0.0,0.0,5.9030000000000005,0.0
0.0,0.0,0.0,5.464,0.0
0.0,0.0,0.0,5.103,0.0
0.013000000000000001,0.011,0.013000000000000001,5.075,0.024
0.234,0.158,0.081,8.118,0.239
0.483,0.387,0.108,10.827,0.495
0.659,0.589,0.114,14.072,0.703
0.751,0.718,0.117,17.969,0.835
0.758,0.729,0.127,20.53,0.856
0.726,0.6940000000000001,0.126,21.723,0.8200000000000001
0.629,0.5740000000000001,0.124,22.08,0.6980000000000001
0.444,0.355,0.123,21.763,0.478
0.218,0.14200000000000002,0.093,20.255,0.23500000000000001
0.023,0.017,0.02,17.764,0.037000000000000005
0.0,0.0,0.0,16.597,0.0
0.0,0.0,0.0,15.975999999999999,0.0
0.0,0.0,0.0,15.102,0.0
0.0,0.0,0.0,14.347,0.0
0.0,0.0,0.0,13.175,0.0
0.0,0.0,0.0,11.881,0.0
0.0,0.0,0.0,11.532,0.0
0.0,0.0,0.0,11.216,0.0
0.0,0.0,0.0,10.999,0.0
0.0,0.0,0.0,10.844,0.0
0.0,0.0,0.0,11.086,0.0
0.0,0.0,0.0,11.194,0.0
0.0,0.0,0.0,10.904,0.0
0.004,0.003,0.01,10.627,0.013000000000000001
0.137,0.058,0.091,12.241,0.149
0.365,0.225,0.152,14.219,0.377
0.538,0.401,0.17300000000000001,17.602,0.5740000000000001
0.644,0.53,0.178,20.077,0.708
0.6900000000000001,0.598,0.17400000000000002,21.688,0.772
0.648,0.545,0.178,22.491,0.7230000000000001
0.514,0.372,0.188,22.601,0.56
0.312,0.165,0.171,22.118,0.336
0.121,0.041,0.098,20.947,0.139
0.008,0.004,0.015,18.144,0.019
0.0,0.0,0.0,16.772,0.0
0.0,0.0,0.0,15.951,0.0
0.0,0.0,0.0,15.021,0.0
0.0,0.0,0.0,13.998,0.0
0.0,0.0,0.0,13.062,0.0
0.0,0.0,0.0,12.377,0.0
0.0,0.0,0.0,11.84,0.0
0.0,0.0,0.0,11.332,0.0
0.0,0.0,0.0,10.777,0.0
0.0,0.0,0.0,10.185,0.0
0.0,0.0,0.0,9.638,0.0
0.0,0.0,0.0,9.098,0.0
0.0,0.0,0.0,8.538,0.0
0.011,0.008,0.013000000000000001,8.282,0.021
0.202,0.124,0.08600000000000001,10.25,0.21000000000000002
0.449,0.34400000000000003,0.11800000000000001,12.785,0.462
0.63,0.554,0.123,16.453,0.677
0.732,0.6950000000000001,0.122,19.584,0.8170000000000001
0.791,0.795,0.111,21.303,0.906
0.768,0.773,0.106,22.04,0.879
0.683,0.665,0.101,22.15,0.766
0.496,0.434,0.10400000000000001,21.543,0.538
0.26,0.193,0.085,19.856,0.278
0.032,0.025,0.021,15.284,0.046
0.0,0.0,0.0,13.122,0.0
0.0,0.0,0.0,12.225,0.0
0.0,0.0,0.0,11.37,0.0
0.0,0.0,0.0,10.375,0.0
0.0,0.0,0.0,9.525,0.0
0.0,0.0,0.0,8.738,0.0
0.0,0.0,0.0,8.034,0.0
0.0,0.0,0.0,7.504,0.0
0.0,0.0,0.0,6.978,0.0
0.0,0.0,0.0,6.437,0.0
0.0,0.0,0.0,5.952,0.0
0.0,0.0,0.0,5.385,0.0
0.0,0.0,0.0,4.931,0.0
0.016,0.013000000000000001,0.014,4.859,0.027000000000000003
0.253,0.178,0.078,7.622,0.256
0.512,0.427,0.098,10.366,0.525
0.6880000000000001,0.636,0.101,13.882,0.737
0.785,0.772,0.10200000000000001,17.205,0.874
0.799,0.8,0.108,19.868,0.908
0.766,0.766,0.106,21.479,0.872
0.675,0.652,0.10300000000000001,21.755,0.755
0.5,0.438,0.10200000000000001,21.164,0.54
0.263,0.195,0.084,19.034,0.279
0.032,0.025,0.021,14.318,0.046
0.0,0.0,0.0,12.254,0.0
0.0,0.0,0.0,11.514,0.0
0.0,0.0,0.0,10.71,0.0
0.0,0.0,0.0,9.809,0.0
0.0,0.0,0.0,9.233,0.0
0.0,0.0,0.0,8.874,0.0
0.0,0.0,0.0,8.235,0.0
0.0,0.0,0.0,7.524,0.0
0.0,0.0,0.0,6.95,0.0
0.0,0.0,0.0,6.531,0.0
0.0,0.0,0.0,6.23,0.0
0.0,0.0,0.0,6.124,0.0
0.0,0.0,0.0,6.148,0.0
0.016,0.013000000000000001,0.014,6.196,0.027000000000000003
0.249,0.17200000000000001,0.082,8.837,0.254
0.498,0.406,0.106,11.269,0.512
0.669,0.603,0.113,14.449,0.716
0.759,0.729,0.117,18.098,0.846
0.767,0.743,0.126,20.611,0.869
0.733,0.7020000000000001,0.127,21.644,0.8290000000000001
0.633,0.5730000000000001,0.128,21.861,0.7010000000000001
0.41200000000000003,0.303,0.139,21.212,0.442
0.169,0.084,0.101,19.048,0.185
0.015,0.009000000000000001,0.018000000000000002,15.888,0.027000000000000003
0.0,0.0,0.0,14.877,0.0
0.0,0.0,0.0,14.397,0.0
0.0,0.0,0.0,13.732,0.0
0.0,0.0,0.0,13.0,0.0
0.0,0.0,0.0,12.366,0.0
0.0,0.0,0.0,11.742,0.0
0.0,0.0,0.0,11.131,0.0
0.0,0.0,0.0,10.322,0.0
0.0,0.0,0.0,9.151,0.0
0.0,0.0,0.0,8.204,0.0
0.0,0.0,0.0,7.786,0.0
0.0,0.0,0.0,8.224,0.0
0.0,0.0,0.0,9.546,0.0
0.01,0.006,0.014,10.404,0.02
0.169,0.08,0.098,11.101,0.178
0.371,0.218,0.163,12.533,0.381
0.481,0.289,0.213,14.852,0.502
0.466,0.227,0.264,17.04,0.491
0.42,0.159,0.28200000000000003,17.225,0.44100000000000006
0.399,0.14200000000000002,0.276,17.104,0.41800000000000004
0.293,0.077,0.23,16.749,0.307
0.183,0.036000000000000004,0.161,16.268,0.197
0.078,0.012,0.081,15.462,0.093
0.005,0.002,0.013000000000000001,13.847,0.015000000000000001
0.0,0.0,0.0,13.124,0.0
0.0,0.0,0.0,12.956,0.0
0.0,0.0,0.0,12.78,0.0
0.0,0.0,0.0,12.211,0.0
0.0,0.0,0.0,11.709,0.0
0.0,0.0,0.0,11.147,0.0
0.0,0.0,0.0,10.574,0.0
0.0,0.0,0.0,10.051,0.0
0.0,0.0,0.0,9.68,0.0
0.0,0.0,0.0,9.501,0.0
0.0,0.0,0.0,9.571,0.0
0.0,0.0,0.0,9.53,0.0
0.0,0.0,0.0,9.385,0.0
0.013000000000000001,0.009000000000000001,0.014,9.363,0.023
0.20600000000000002,0.125,0.09,11.14,0.215
0.417,0.297,0.133,13.228,0.43
0.593,0.49,0.145,17.097,0.635
0.6940000000000001,0.62,0.147,19.208,0.767
0.758,0.721,0.135,20.553,0.856
0.717,0.669,0.138,21.431,0.807
0.607,0.531,0.139,21.771,0.67
0.466,0.381,0.122,21.634,0.503
0.228,0.15,0.096,20.691,0.246
0.026000000000000002,0.018000000000000002,0.022,17.452,0.04
0.0,0.0,0.0,16.072,0.0
0.0,0.0,0.0,16.034,0.0
0.0,0.0,0.0,16.249,0.0
0.0,0.0,0.0,16.121,0.0
0.0,0.0,0.0,15.238,0.0
0.0,0.0,0.0,14.487,0.0
0.0,0.0,0.0,14.053,0.0
0.0,0.0,0.0,13.509,0.0
0.0,0.0,0.0,12.845,0.0
0.0,0.0,0.0,13.404,0.0
0.0,0.0,0.0,13.735,0.0
0.0,0.0,0.0,13.411,0.0
0.0,0.0,0.0,12.95,0.0
0.0,0.0,0.005,12.756,0.005
0.028,0.002,0.04,13.433,0.042
0.092,0.006,0.1,14.139,0.10600000000000001
0.162,0.012,0.163,15.297,0.17500000000000002
0.228,0.023,0.219,16.341,0.242
0.278,0.035,0.258,17.242,0.29300000000000004
0.217,0.019,0.213,17.65,0.23199999999999998
0.13,0.007,0.139,17.559,0.14600000000000002
0.096,0.006,0.106,17.419,0.112
0.043000000000000003,0.003,0.055,17.01,0.058
0.004,0.001,0.012,15.911,0.013000000000000001
0.0,0.0,0.0,14.936,0.0
0.0,0.0,0.0,14.314,0.0
0.0,0.0,0.0,13.908,0.0
0.0,0.0,0.0,13.572,0.0
0.0,0.0,0.0,13.091,0.0
0.0,0.0,0.0,12.455,0.0
0.0,0.0,0.0,11.914,0.0
0.0,0.0,0.0,11.664,0.0
0.0,0.0,0.0,11.346,0.0
0.0,0.0,0.0,10.666,0.0
0.0,0.0,0.0,9.923,0.0
0.0,0.0,0.0,9.264,0.0
0.0,0.0,0.0,8.809,0.0
0.014,0.01,0.015,8.681000000000001,0.025
0.211,0.131,0.089,11.305,0.22
0.452,0.34600000000000003,0.121,13.829,0.467
0.629,0.553,0.127,17.343,0.68
0.732,0.6940000000000001,0.126,20.033,0.8200000000000001
0.784,0.777,0.11800000000000001,21.364,0.895
0.757,0.749,0.115,22.135,0.864
0.666,0.634,0.111,22.386,0.745
0.499,0.437,0.106,22.103,0.543
0.266,0.199,0.08700000000000001,20.854,0.28600000000000003
0.039,0.031,0.023,16.874,0.054
0.0,0.0,0.0,14.717,0.0
0.0,0.0,0.0,14.018,0.0
0.0,0.0,0.0,13.376,0.0
0.0,0.0,0.0,12.636,0.0
0.0,0.0,0.0,11.952,0.0
0.0,0.0,0.0,11.305,0.0
0.0,0.0,0.0,10.673,0.0
0.0,0.0,0.0,9.994,0.0
0.0,0.0,0.0,9.265,0.0
0.0,0.0,0.0,8.675,0.0
0.0,0.0,0.0,8.182,0.0
0.0,0.0,0.0,7.732,0.0
0.0,0.0,0.0,7.336,0.0
0.018000000000000002,0.013000000000000001,0.016,7.535,0.029
0.241,0.161,0.08600000000000001,9.986,0.247
0.488,0.391,0.112,12.169,0.503
0.649,0.5740000000000001,0.123,15.678,0.6970000000000001
0.737,0.6950000000000001,0.127,19.399,0.8220000000000001
0.765,0.743,0.129,21.545,0.872
0.724,0.6880000000000001,0.132,22.436,0.8200000000000001
0.62,0.554,0.134,22.606,0.6880000000000001
0.433,0.334,0.133,22.088,0.467
0.221,0.14100000000000001,0.099,20.589,0.24000000000000002
0.031,0.022,0.023,17.153,0.045
0.0,0.0,0.0,15.411,0.0
0.0,0.0,0.0,14.391,0.0
0.0,0.0,0.0,13.214,0.0
0.0,0.0,0.0,12.118,0.0
0.0,0.0,0.0,11.276,0.0
0.0,0.0,0.0,10.666,0.0
0.0,0.0,0.0,10.129,0.0
0.0,0.0,0.0,9.471,0.0
0.0,0.0,0.0,8.843,0.0
0.0,0.0,0.0,8.23,0.0
0.0,0.0,0.0,7.7059999999999995,0.0
0.0,0.0,0.0,7.345,0.0
0.0,0.0,0.0,7.015,0.0
0.016,0.011,0.016,7.093,0.027
0.187,0.10200000000000001,0.094,10.043,0.196
0.379,0.241,0.148,12.475,0.389
0.555,0.422,0.165,15.578,0.587
0.68,0.593,0.157,19.394,0.75
0.774,0.753,0.13,21.338,0.883
0.737,0.707,0.129,22.193,0.836
0.638,0.582,0.128,22.407,0.71
0.46900000000000003,0.385,0.122,21.907,0.507
0.245,0.168,0.095,20.445,0.263
0.035,0.025,0.024,17.494,0.049
0.0,0.0,0.0,16.232,0.0
0.0,0.0,0.0,15.512,0.0
0.0,0.0,0.0,14.606,0.0
0.0,0.0,0.0,13.574,0.0
0.0,0.0,0.0,12.67,0.0
0.0,0.0,0.0,11.739,0.0
0.0,0.0,0.0,10.989,0.0
0.0,0.0,0.0,10.402,0.0
0.0,0.0,0.0,9.844,0.0
0.0,0.0,0.0,9.401,0.0
0.0,0.0,0.0,9.267,0.0
0.0,0.0,0.0,9.526,0.0
0.0,0.0,0.0,9.937,0.0
0.014,0.008,0.017,10.388,0.025
0.194,0.10300000000000001,0.101,12.11,0.20400000000000001
0.392,0.244,0.161,13.989,0.405
0.428,0.219,0.229,15.994,0.448
0.321,0.084,0.252,16.706,0.336
0.389,0.126,0.28300000000000003,17.773,0.40900000000000003
0.417,0.166,0.276,18.803,0.44200000000000006
0.384,0.168,0.24,19.447,0.40800000000000003
0.302,0.136,0.186,19.654,0.322
0.166,0.069,0.113,19.092,0.182
0.022,0.011,0.023,16.967,0.034
0.0,0.0,0.0,15.623,0.0
0.0,0.0,0.0,14.519,0.0
0.0,0.0,0.0,13.074,0.0
0.0,0.0,0.0,11.898,0.0
0.0,0.0,0.0,11.216,0.0
0.0,0.0,0.0,10.676,0.0
0.0,0.0,0.0,10.145,0.0
0.0,0.0,0.0,9.656,0.0
0.0,0.0,0.0,9.238,0.0
0.0,0.0,0.0,8.958,0.0
0.0,0.0,0.0,8.729,0.0
0.0,0.0,0.0,8.479,0.0
0.0,0.0,0.0,8.148,0.0
0.019,0.013000000000000001,0.017,8.216,0.030000000000000002
0.233,0.152,0.089,11.31,0.241
0.47000000000000003,0.368,0.12,13.855,0.488
0.638,0.5630000000000001,0.128,17.473,0.6910000000000001
0.729,0.6880000000000001,0.132,20.913,0.8200000000000001
0.761,0.739,0.131,22.66,0.87
0.729,0.7020000000000001,0.131,23.543,0.8330000000000001
0.634,0.582,0.128,23.837,0.71
0.453,0.365,0.128,23.393,0.493
0.225,0.145,0.1,21.807,0.245
0.03,0.019,0.024,18.027,0.043
0.0,0.0,0.0,16.233,0.0
0.0,0.0,0.0,15.512,0.0
0.0,0.0,0.0,15.027,0.0
0.0,0.0,0.0,14.771,0.0
0.0,0.0,0.0,14.395,0.0
0.0,0.0,0.0,13.672,0.0
0.0,0.0,0.0,12.794,0.0
0.0,0.0,0.0,12.116,0.0
0.0,0.0,0.0,11.903,0.0
0.0,0.0,0.0,11.736,0.0
0.0,0.0,0.0,11.61,0.0
0.0,0.0,0.0,11.263,0.0
0.0,0.0,0.0,10.975999999999999,0.0
0.017,0.011,0.017,10.774000000000001,0.028
0.209,0.124,0.095,12.936,0.219
0.44,0.325,0.134,15.515,0.459
0.603,0.508,0.147,19.073,0.655
0.6940000000000001,0.627,0.151,21.603,0.778
0.77,0.749,0.135,22.817,0.884
0.7000000000000001,0.642,0.152,23.382,0.794
0.554,0.44,0.171,23.398,0.611
0.375,0.244,0.161,22.938,0.405
0.17500000000000002,0.085,0.109,21.813,0.194
0.021,0.011,0.023,18.65,0.034
0.0,0.0,0.0,17.115,0.0
0.0,0.0,0.0,16.585,0.0
0.0,0.0,0.0,16.311,0.0
0.0,0.0,0.0,16.284,0.0
0.0,0.0,0.0,15.514,0.0
0.0,0.0,0.0,14.094,0.0
0.0,0.0,0.0,13.892,0.0
0.0,0.0,0.0,13.308,0.0
0.0,0.0,0.0,12.507,0.0
0.0,0.0,0.0,12.675,0.0
0.0,0.0,0.0,12.262,0.0
0.0,0.0,0.0,11.815,0.0
0.0,0.0,0.0,11.297,0.0
0.001,0.001,0.007,11.073,0.008
0.063,0.007,0.07,11.783,0.07700000000000001
0.039,0.002,0.051000000000000004,12.191,0.053000000000000005
0.096,0.004,0.105,12.666,0.109
0.165,0.011,0.166,13.415,0.17700000000000002
0.275,0.037,0.249,14.61,0.286
0.381,0.111,0.28600000000000003,15.994,0.397
0.535,0.34,0.228,17.168,0.5680000000000001
0.425,0.272,0.17500000000000002,17.14,0.44700000000000006
0.20500000000000002,0.099,0.12,16.193,0.219
0.028,0.014,0.028,14.505,0.042
0.0,0.0,0.0,12.945,0.0
0.0,0.0,0.0,11.951,0.0
0.0,0.0,0.0,11.184,0.0
0.0,0.0,0.0,10.86,0.0
0.0,0.0,0.0,10.897,0.0
0.0,0.0,0.0,11.127,0.0
0.0,0.0,0.0,11.013,0.0
0.0,0.0,0.0,10.651,0.0
0.0,0.0,0.0,10.45,0.0
0.0,0.0,0.0,9.764,0.0
0.0,0.0,0.0,9.321,0.0
0.0,0.0,0.0,8.94,0.0
0.0,0.0,0.0,8.66,0.0
0.029,0.023,0.018000000000000002,8.975,0.041
0.291,0.222,0.077,12.375,0.299
0.543,0.482,0.089,15.072,0.571
0.7000000000000001,0.677,0.095,18.591,0.772
0.788,0.8,0.099,20.942,0.899
0.8250000000000001,0.862,0.097,22.299,0.959
0.796,0.8260000000000001,0.095,22.987,0.921
0.707,0.711,0.091,23.192,0.8019999999999999
0.555,0.527,0.083,22.918,0.61
0.327,0.28,0.07100000000000001,21.897,0.35100000000000003
0.066,0.057,0.025,18.27,0.082
0.0,0.0,0.0,15.714,0.0
0.0,0.0,0.0,14.844,0.0
0.0,0.0,0.0,14.096,0.0
0.0,0.0,0.0,13.417,0.0
0.0,0.0,0.0,12.755,0.0
0.0,0.0,0.0,12.154,0.0
0.0,0.0,0.0,11.587,0.0
0.0,0.0,0.0,11.042,0.0
0.0,0.0,0.0,10.512,0.0
0.0,0.0,0.0,9.97,0.0
0.0,0.0,0.0,9.478,0.0
0.0,0.0,0.0,9.061,0.0
0.0,0.0,0.0,8.677,0.0
0.038,0.032,0.019,8.941,0.051000000000000004
0.332,0.27,0.069,11.743,0.339
0.577,0.528,0.08,14.407,0.608
0.73,0.722,0.08600000000000001,18.22,0.8079999999999999
0.811,0.844,0.09,21.433,0.9339999999999999
0.8300000000000001,0.874,0.095,22.9,0.969
0.786,0.81,0.101,23.647,0.911
0.663,0.635,0.112,23.805,0.747
0.452,0.367,0.124,23.457,0.491
0.244,0.17,0.095,22.562,0.265
0.053,0.042,0.027,19.927,0.069
0.0,0.0,0.0,17.814,0.0
0.0,0.0,0.0,16.625,0.0
0.0,0.0,0.0,15.887,0.0
0.0,0.0,0.0,15.199,0.0
0.0,0.0,0.0,14.649000000000001,0.0
0.0,0.0,0.0,14.129,0.0
0.0,0.0,0.0,13.603,0.0
0.0,0.0,0.0,13.095,0.0
0.0,0.0,0.0,12.583,0.0
0.0,0.0,0.0,12.384,0.0
0.0,0.0,0.0,12.107,0.0
0.0,0.0,0.0,12.127,0.0
0.0,0.0,0.0,12.671,0.0
0.005,0.002,0.013000000000000001,13.613,0.015000000000000001
0.089,0.017,0.08700000000000001,14.754,0.10400000000000001
0.23,0.062,0.181,16.056,0.243
0.374,0.145,0.249,18.344,0.394
0.515,0.28600000000000003,0.274,21.71,0.56
0.5710000000000001,0.353,0.278,23.433,0.631
0.422,0.165,0.294,23.696,0.45899999999999996
0.248,0.045,0.225,23.279,0.27
0.127,0.013000000000000001,0.133,22.435,0.14600000000000002
0.049,0.004,0.061,20.975,0.065
0.006,0.001,0.014,19.116,0.015
0.0,0.0,0.0,17.33,0.0
0.0,0.0,0.0,16.301,0.0
0.0,0.0,0.0,15.421,0.0
0.0,0.0,0.0,14.697,0.0
0.0,0.0,0.0,14.207,0.0
0.0,0.0,0.0,13.725,0.0
0.0,0.0,0.0,13.268,0.0
0.0,0.0,0.0,13.226,0.0
0.0,0.0,0.0,13.679,0.0
0.0,0.0,0.0,14.133,0.0
0.0,0.0,0.0,14.049,0.0
0.0,0.0,0.0,13.356,0.0
0.0,0.0,0.0,12.781,0.0
0.007,0.003,0.014,12.871,0.017
0.133,0.049,0.097,15.428,0.14600000000000002
0.374,0.234,0.16,18.303,0.394
0.5640000000000001,0.45,0.168,22.17,0.618
0.657,0.5660000000000001,0.17500000000000002,24.117,0.7410000000000001
0.66,0.557,0.191,24.936,0.748
0.645,0.551,0.179,25.316,0.73
0.653,0.613,0.128,25.485,0.741
0.518,0.464,0.109,24.825,0.5730000000000001
0.28,0.209,0.094,23.193,0.303
0.043000000000000003,0.03,0.029,19.483,0.059
0.0,0.0,0.0,17.701,0.0
0.0,0.0,0.0,17.871,0.0
0.0,0.0,0.0,18.576999999999998,0.0
0.0,0.0,0.0,17.876,0.0
0.0,0.0,0.0,16.559,0.0
0.0,0.0,0.0,15.864,0.0
0.0,0.0,0.0,15.509,0.0
0.0,0.0,0.0,15.311,0.0
0.0,0.0,0.0,15.067,0.0
0.0,0.0,0.0,14.881,0.0
0.0,0.0,0.0,14.7,0.0
0.0,0.0,0.0,14.498,0.0
0.0,0.0,0.0,13.625,0.0
0.005,0.002,0.012,13.372,0.014
0.085,0.019,0.081,14.489,0.1
0.248,0.092,0.17,16.384,0.262
0.545,0.40700000000000003,0.18,19.262,0.587
0.755,0.728,0.13,21.744,0.858
0.805,0.8200000000000001,0.11800000000000001,23.463,0.9380000000000001
0.777,0.79,0.114,24.654,0.904
0.6890000000000001,0.678,0.108,25.108,0.786
0.539,0.499,0.099,24.95,0.598
0.313,0.256,0.083,23.988,0.339
0.062,0.049,0.029,20.632,0.078
0.0,0.0,0.0,18.024,0.0
0.0,0.0,0.0,17.262,0.0
0.0,0.0,0.0,16.576999999999998,0.0
0.0,0.0,0.0,15.839,0.0
0.0,0.0,0.0,15.096,0.0
0.0,0.0,0.0,14.518,0.0
0.0,0.0,0.0,13.95,0.0
0.0,0.0,0.0,13.387,0.0
0.0,0.0,0.0,12.857,0.0
0.0,0.0,0.0,12.336,0.0
0.0,0.0,0.0,11.793,0.0
0.0,0.0,0.0,11.071,0.0
0.0,0.0,0.0,10.539,0.0
0.042,0.034,0.021,10.795,0.05500000000000001
0.334,0.27,0.074,13.572,0.34400000000000003
0.5690000000000001,0.518,0.08700000000000001,16.706,0.605
0.72,0.712,0.094,20.655,0.8059999999999999
0.805,0.834,0.099,22.695,0.9329999999999999
0.833,0.878,0.10200000000000001,23.947,0.98
0.749,0.736,0.129,24.512,0.865
0.517,0.38,0.189,24.215,0.569
0.294,0.14,0.179,23.453,0.319
0.148,0.056,0.111,22.252,0.167
0.026000000000000002,0.013000000000000001,0.028,19.391,0.041
0.0,0.0,0.0,17.202,0.0
0.0,0.0,0.0,16.285,0.0
0.0,0.0,0.0,15.394,0.0
0.0,0.0,0.0,14.697,0.0
0.0,0.0,0.0,13.88,0.0
0.0,0.0,0.0,13.128,0.0
0.0,0.0,0.0,12.405,0.0
0.0,0.0,0.0,11.708,0.0
0.0,0.0,0.0,11.094,0.0
0.0,0.0,0.0,10.558,0.0
0.0,0.0,0.0,10.11,0.0
0.0,0.0,0.0,9.659,0.0
0.0,0.0,0.0,9.272,0.0
0.041,0.033,0.022,9.503,0.055
0.329,0.263,0.074,11.762,0.337
0.5720000000000001,0.519,0.085,14.915,0.604
0.726,0.714,0.091,18.443,0.8049999999999999
0.81,0.836,0.095,21.407,0.9309999999999999
0.8220000000000001,0.856,0.10200000000000001,23.104,0.958
0.791,0.8190000000000001,0.101,23.934,0.92
0.6970000000000001,0.6930000000000001,0.1,24.156,0.793
0.51,0.452,0.107,23.604,0.559
0.251,0.17300000000000001,0.098,22.188,0.271
0.05,0.035,0.031,18.511,0.066
0.0,0.0,0.0,15.867,0.0
0.0,0.0,0.0,15.049,0.0
0.0,0.0,0.0,14.132,0.0
0.0,0.0,0.0,13.277,0.0
0.0,0.0,0.0,12.447,0.0
0.0,0.0,0.0,11.733,0.0
0.0,0.0,0.0,11.033,0.0
0.0,0.0,0.0,10.158,0.0
0.0,0.0,0.0,9.411,0.0
0.0,0.0,0.0,9.004,0.0
0.0,0.0,0.0,9.079,0.0
0.0,0.0,0.0,8.256,0.0
0.0,0.0,0.0,7.469,0.0
0.038,0.029,0.022,7.667,0.051000000000000004
0.333,0.264,0.074,9.879,0.338
0.578,0.521,0.084,13.015,0.605
0.735,0.719,0.089,16.648,0.8079999999999999
0.8190000000000001,0.842,0.092,19.495,0.9339999999999999
0.858,0.913,0.088,21.731,1.0010000000000001
0.8220000000000001,0.872,0.088,23.204,0.96
0.73,0.75,0.085,23.709,0.835
0.556,0.526,0.08600000000000001,23.27,0.612
0.325,0.272,0.077,21.875,0.34900000000000003
0.066,0.052000000000000005,0.03,17.68,0.082
0.0,0.0,0.0,14.87,0.0
0.0,0.0,0.0,13.931000000000001,0.0
0.0,0.0,0.0,13.085,0.0
0.0,0.0,0.0,12.337,0.0
0.0,0.0,0.0,11.651,0.0
0.0,0.0,0.0,10.952,0.0
0.0,0.0,0.0,10.34,0.0
0.0,0.0,0.0,9.741,0.0
0.0,0.0,0.0,9.182,0.0
0.0,0.0,0.0,8.678,0.0
0.0,0.0,0.0,8.222,0.0
0.0,0.0,0.0,7.749,0.0
0.0,0.0,0.0,7.219,0.0
0.038,0.028,0.023,7.326,0.051000000000000004
0.307,0.23,0.082,9.693,0.312
0.552,0.47900000000000004,0.095,12.744,0.5740000000000001
0.712,0.68,0.1,16.747,0.78
0.799,0.806,0.10300000000000001,19.985,0.909
0.8220000000000001,0.851,0.10400000000000001,22.428,0.955
0.792,0.8200000000000001,0.101,23.82,0.921
0.706,0.71,0.096,24.345,0.8059999999999999
0.5680000000000001,0.546,0.084,24.09,0.63
0.34,0.294,0.073,22.732,0.367
0.073,0.059000000000000004,0.03,18.373,0.089
0.0,0.0,0.0,15.451,0.0
0.0,0.0,0.0,14.618,0.0
