electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.747,0.745,0.123,25.76,0.868
0.718,0.711,0.122,26.495,0.833
0.625,0.591,0.11900000000000001,26.638,0.71
0.467,0.403,0.112,26.076,0.515
0.23900000000000002,0.17200000000000001,0.089,24.028,0.261
0.028,0.021,0.021,19.367,0.042
0.0,0.0,0.0,17.287,0.0
0.0,0.0,0.0,16.493,0.0
0.0,0.0,0.0,15.631,0.0
0.0,0.0,0.0,14.597,0.0
0.0,0.0,0.0,13.697,0.0
0.0,0.0,0.0,12.977,0.0
0.0,0.0,0.0,12.346,0.0
0.0,0.0,0.0,11.723,0.0
0.0,0.0,0.0,11.196,0.0
0.0,0.0,0.0,10.785,0.0
0.0,0.0,0.0,10.545,0.0
0.0,0.0,0.0,10.48,0.0
0.0,0.0,0.0,10.337,0.0
0.023,0.021,0.015,10.561,0.036000000000000004
0.297,0.23600000000000002,0.07100000000000001,13.867,0.30700000000000005
0.535,0.47700000000000004,0.09,16.542,0.5670000000000001
0.68,0.65,0.10300000000000001,20.083,0.753
0.721,0.6950000000000001,0.129,24.064,0.8240000000000001
0.638,0.538,0.186,25.93,0.724
0.47800000000000004,0.292,0.23700000000000002,26.201,0.529
0.319,0.132,0.218,25.783,0.35
0.28600000000000003,0.14400000000000002,0.169,25.429,0.31300000000000006
0.218,0.14,0.099,23.901,0.23900000000000002
0.024,0.017,0.021,20.265,0.038000000000000006
0.0,0.0,0.0,19.103,0.0
0.0,0.0,0.0,18.529,0.0
0.0,0.0,0.0,18.042,0.0
0.0,0.0,0.0,17.935,0.0
0.0,0.0,0.0,18.171,0.0
0.0,0.0,0.0,18.254,0.0
0.0,0.0,0.0,17.691,0.0
0.0,0.0,0.0,16.956,0.0
0.0,0.0,0.0,16.236,0.0
0.0,0.0,0.0,15.694,0.0
0.0,0.0,0.0,15.394,0.0
0.0,0.0,0.0,15.241,0.0
0.0,0.0,0.0,15.213,0.0
0.006,0.003,0.012,15.356,0.015
0.113,0.04,0.089,16.697,0.129
0.333,0.188,0.165,18.941,0.353
0.455,0.28200000000000003,0.20600000000000002,21.164,0.48800000000000004
0.541,0.372,0.227,24.836,0.599
0.5720000000000001,0.40700000000000003,0.234,26.075,0.641
0.534,0.362,0.23500000000000001,26.32,0.597
0.41300000000000003,0.227,0.226,26.004,0.453
0.255,0.101,0.179,25.33,0.28
0.113,0.034,0.098,23.693,0.132
0.015,0.007,0.02,20.977,0.027
0.0,0.0,0.0,19.875,0.0
0.0,0.0,0.0,19.422,0.0
0.0,0.0,0.0,18.539,0.0
0.0,0.0,0.0,17.643,0.0
0.0,0.0,0.0,16.822,0.0
0.0,0.0,0.0,16.213,0.0
0.0,0.0,0.0,15.977,0.0
0.0,0.0,0.0,15.9,0.0
0.0,0.0,0.0,15.56,0.0
0.0,0.0,0.0,15.206,0.0
0.0,0.0,0.0,15.261,0.0
0.0,0.0,0.0,15.204,0.0
0.0,0.0,0.0,14.932,0.0
0.012,0.009000000000000001,0.014,14.97,0.023
0.199,0.123,0.09,16.43,0.213
0.429,0.326,0.128,18.473,0.454
0.589,0.505,0.14200000000000002,21.73,0.647
0.675,0.618,0.151,25.054,0.769
0.673,0.603,0.168,26.214,0.771
0.632,0.547,0.17300000000000001,26.731,0.7200000000000001
0.531,0.424,0.169,26.712,0.593
0.397,0.292,0.145,26.299,0.43699999999999994
0.192,0.112,0.10200000000000001,24.721,0.21400000000000002
0.022,0.014,0.021,20.793,0.035
0.0,0.0,0.0,19.156,0.0
0.0,0.0,0.0,18.494,0.0
0.0,0.0,0.0,17.894,0.0
0.0,0.0,0.0,17.205,0.0
0.0,0.0,0.0,16.474,0.0
0.0,0.0,0.0,15.686,0.0
0.0,0.0,0.0,14.847,0.0
0.0,0.0,0.0,14.252,0.0
0.0,0.0,0.0,13.886,0.0
0.0,0.0,0.0,13.753,0.0
0.0,0.0,0.0,13.861,0.0
0.0,0.0,0.0,14.389,0.0
0.0,0.0,0.0,14.896,0.0
0.01,0.006,0.014,14.775,0.02
0.14,0.063,0.093,16.445,0.156
0.28,0.133,0.164,18.444,0.29700000000000004
0.376,0.187,0.215,20.889,0.402
0.5,0.32,0.227,23.564,0.547
0.735,0.7030000000000001,0.147,25.22,0.8500000000000001
0.729,0.716,0.128,25.891,0.844
0.64,0.604,0.123,25.867,0.727
0.481,0.41500000000000004,0.115,25.332,0.53
0.251,0.182,0.092,24.106,0.274
0.034,0.025,0.023,20.132,0.048
0.0,0.0,0.0,18.005,0.0
0.0,0.0,0.0,17.666,0.0
0.0,0.0,0.0,16.897,0.0
0.0,0.0,0.0,16.008,0.0
0.0,0.0,0.0,15.222,0.0
0.0,0.0,0.0,14.442,0.0
0.0,0.0,0.0,13.266,0.0
0.0,0.0,0.0,12.253,0.0
0.0,0.0,0.0,11.487,0.0
0.0,0.0,0.0,10.771,0.0
0.0,0.0,0.0,10.026,0.0
0.0,0.0,0.0,9.354,0.0
0.0,0.0,0.0,8.78,0.0
0.024,0.021,0.015,8.701,0.036000000000000004
0.298,0.234,0.07100000000000001,11.124,0.30500000000000005
0.543,0.483,0.085,14.002,0.568
0.706,0.6880000000000001,0.089,18.129,0.777
0.795,0.8180000000000001,0.092,21.017,0.91
0.806,0.833,0.1,22.389,0.9329999999999999
0.774,0.792,0.1,23.108,0.892
0.681,0.671,0.097,23.275,0.768
0.519,0.47400000000000003,0.093,22.816,0.5670000000000001
0.28500000000000003,0.227,0.079,21.493,0.306
0.043000000000000003,0.035,0.022,17.395,0.057
0.0,0.0,0.0,15.157,0.0
0.0,0.0,0.0,14.399000000000001,0.0
0.0,0.0,0.0,13.515,0.0
0.0,0.0,0.0,12.67,0.0
0.0,0.0,0.0,11.832,0.0
0.0,0.0,0.0,11.016,0.0
0.0,0.0,0.0,10.291,0.0
0.0,0.0,0.0,9.687,0.0
0.0,0.0,0.0,9.179,0.0
0.0,0.0,0.0,8.699,0.0
0.0,0.0,0.0,8.242,0.0
0.0,0.0,0.0,7.816,0.0
0.0,0.0,0.0,7.41,0.0
0.025,0.022,0.016,7.461,0.038
0.301,0.23500000000000001,0.07200000000000001,9.967,0.30700000000000005
0.547,0.482,0.08700000000000001,12.866,0.569
0.706,0.678,0.093,16.706,0.771
0.793,0.801,0.098,19.778,0.899
0.772,0.766,0.117,22.154,0.883
0.743,0.737,0.115,23.8,0.852
0.655,0.629,0.111,24.304,0.74
0.463,0.39,0.115,23.9,0.505
0.242,0.171,0.091,22.078,0.262
0.034,0.026000000000000002,0.023,17.363,0.049
0.0,0.0,0.0,15.135,0.0
0.0,0.0,0.0,14.224,0.0
0.0,0.0,0.0,13.35,0.0
0.0,0.0,0.0,12.526,0.0
0.0,0.0,0.0,11.82,0.0
0.0,0.0,0.0,11.182,0.0
0.0,0.0,0.0,10.52,0.0
0.0,0.0,0.0,9.888,0.0
0.0,0.0,0.0,9.377,0.0
0.0,0.0,0.0,8.786,0.0
0.0,0.0,0.0,8.155,0.0
0.0,0.0,0.0,7.629,0.0
0.0,0.0,0.0,7.214,0.0
0.041,0.039,0.015,7.365,0.054
0.374,0.328,0.052000000000000005,10.709,0.38
0.614,0.589,0.06,13.993,0.649
0.766,0.79,0.065,18.045,0.855
0.844,0.914,0.07,22.155,0.984
0.8260000000000001,0.89,0.083,24.491,0.973
0.8,0.858,0.082,25.167,0.94
0.712,0.739,0.079,25.139,0.818
0.558,0.546,0.074,24.523,0.62
0.328,0.289,0.064,22.746,0.353
0.064,0.057,0.022,17.378,0.079
0.0,0.0,0.0,14.873,0.0
0.0,0.0,0.0,14.115,0.0
0.0,0.0,0.0,13.122,0.0
0.0,0.0,0.0,12.076,0.0
0.0,0.0,0.0,11.112,0.0
0.0,0.0,0.0,10.312,0.0
0.0,0.0,0.0,9.684,0.0
0.0,0.0,0.0,9.142,0.0
0.0,0.0,0.0,8.575,0.0
0.0,0.0,0.0,7.819,0.0
0.0,0.0,0.0,7.384,0.0
0.0,0.0,0.0,7.032,0.0
0.0,0.0,0.0,6.569,0.0
0.041,0.037,0.016,6.585,0.053
0.363,0.308,0.059000000000000004,9.461,0.367
0.596,0.553,0.07100000000000001,12.53,0.6240000000000001
0.744,0.74,0.079,16.507,0.819
0.8220000000000001,0.851,0.08700000000000001,19.703,0.938
0.785,0.789,0.111,21.875,0.9
0.745,0.738,0.116,23.447,0.854
0.637,0.598,0.11900000000000001,24.383,0.717
0.436,0.35000000000000003,0.126,24.354,0.47600000000000003
0.218,0.14100000000000001,0.097,22.447,0.23800000000000002
0.028,0.02,0.023,18.66,0.043
0.0,0.0,0.0,17.206,0.0
0.0,0.0,0.0,16.56,0.0
0.0,0.0,0.0,15.688,0.0
0.0,0.0,0.0,15.276,0.0
0.0,0.0,0.0,15.197,0.0
0.0,0.0,0.0,15.119,0.0
0.0,0.0,0.0,14.787,0.0
0.0,0.0,0.0,13.543,0.0
0.0,0.0,0.0,12.527,0.0
0.0,0.0,0.0,11.489,0.0
0.0,0.0,0.0,10.626,0.0
0.0,0.0,0.0,9.952,0.0
0.0,0.0,0.0,9.646,0.0
0.024,0.019,0.017,9.763,0.036000000000000004
0.272,0.199,0.082,12.412,0.281
0.516,0.438,0.10300000000000001,15.163,0.541
0.68,0.638,0.109,18.618,0.747
0.762,0.747,0.11900000000000001,21.394,0.866
0.683,0.6000000000000001,0.17,23.035,0.7700000000000001
0.607,0.487,0.192,24.268,0.679
0.486,0.343,0.192,24.853,0.535
0.383,0.262,0.155,24.765,0.41700000000000004
0.19,0.10400000000000001,0.106,22.852,0.21000000000000002
0.024,0.014,0.023,19.416,0.037
0.0,0.0,0.0,18.119,0.0
0.0,0.0,0.0,17.764,0.0
0.0,0.0,0.0,17.292,0.0
0.0,0.0,0.0,16.583,0.0
0.0,0.0,0.0,15.903,0.0
0.0,0.0,0.0,15.156,0.0
0.0,0.0,0.0,14.542,0.0
0.0,0.0,0.0,13.669,0.0
0.0,0.0,0.0,13.437,0.0
0.0,0.0,0.0,13.343,0.0
0.0,0.0,0.0,13.059,0.0
0.0,0.0,0.0,12.729,0.0
0.0,0.0,0.0,12.08,0.0
0.015,0.008,0.018000000000000002,11.686,0.026000000000000002
0.146,0.055,0.10300000000000001,13.09,0.158
0.222,0.064,0.169,14.615,0.233
0.398,0.176,0.242,17.434,0.418
0.422,0.177,0.272,19.742,0.449
0.561,0.35100000000000003,0.262,21.739,0.613
0.655,0.522,0.216,24.0,0.738
0.279,0.073,0.231,24.395,0.304
0.123,0.014,0.129,23.567,0.14300000000000002
0.058,0.006,0.069,21.797,0.07500000000000001
0.008,0.002,0.016,19.506,0.018000000000000002
0.0,0.0,0.0,18.046,0.0
0.0,0.0,0.0,17.366,0.0
0.0,0.0,0.0,16.592,0.0
0.0,0.0,0.0,15.712,0.0
0.0,0.0,0.0,15.825,0.0
0.0,0.0,0.0,15.925,0.0
0.0,0.0,0.0,15.487,0.0
0.0,0.0,0.0,14.883,0.0
0.0,0.0,0.0,14.397,0.0
0.0,0.0,0.0,14.02,0.0
0.0,0.0,0.0,13.82,0.0
0.0,0.0,0.0,13.651,0.0
0.0,0.0,0.0,13.324,0.0
0.01,0.004,0.016,13.318,0.02
0.101,0.024,0.091,15.091,0.11499999999999999
0.23900000000000002,0.073,0.18,17.204,0.253
0.393,0.171,0.247,20.226,0.41800000000000004
0.44,0.191,0.28500000000000003,22.684,0.47600000000000003
0.392,0.127,0.298,23.861,0.425
0.312,0.069,0.27,24.214,0.339
0.20800000000000002,0.028,0.201,24.002,0.229
0.11800000000000001,0.011,0.126,23.149,0.137
0.078,0.01,0.085,21.62,0.095
0.008,0.002,0.016,18.859,0.018000000000000002
0.0,0.0,0.0,17.384,0.0
0.0,0.0,0.0,16.934,0.0
0.0,0.0,0.0,16.778,0.0
0.0,0.0,0.0,16.564,0.0
0.0,0.0,0.0,16.338,0.0
0.0,0.0,0.0,15.981,0.0
0.0,0.0,0.0,15.567,0.0
0.0,0.0,0.0,15.226,0.0
0.0,0.0,0.0,14.917,0.0
0.0,0.0,0.0,14.671,0.0
0.0,0.0,0.0,14.383,0.0
0.0,0.0,0.0,14.092,0.0
0.0,0.0,0.0,13.791,0.0
0.007,0.003,0.013000000000000001,13.679,0.016
0.114,0.038,0.091,15.681000000000001,0.129
0.359,0.217,0.162,18.522,0.379
0.545,0.42,0.17400000000000002,21.754,0.594
0.65,0.555,0.177,23.902,0.732
0.681,0.597,0.179,25.018,0.776
0.651,0.561,0.178,25.539,0.7390000000000001
0.554,0.447,0.17,25.518,0.617
0.47000000000000003,0.387,0.129,25.263,0.516
0.243,0.164,0.10200000000000001,24.146,0.266
0.034,0.022,0.027,20.608,0.049
0.0,0.0,0.0,18.726,0.0
0.0,0.0,0.0,17.977,0.0
0.0,0.0,0.0,17.373,0.0
0.0,0.0,0.0,16.941,0.0
0.0,0.0,0.0,16.609,0.0
0.0,0.0,0.0,16.155,0.0
0.0,0.0,0.0,15.64,0.0
0.0,0.0,0.0,15.298,0.0
0.0,0.0,0.0,15.098,0.0
0.0,0.0,0.0,14.884,0.0
0.0,0.0,0.0,14.9,0.0
0.0,0.0,0.0,14.946,0.0
0.0,0.0,0.0,14.685,0.0
0.012,0.007,0.017,14.278,0.024
0.17200000000000001,0.085,0.101,15.681000000000001,0.186
0.386,0.252,0.155,17.942,0.40700000000000003
0.555,0.432,0.17200000000000001,21.22,0.604
0.659,0.5660000000000001,0.176,23.519,0.742
0.675,0.58,0.186,24.479,0.766
0.619,0.497,0.198,24.751,0.6950000000000001
0.517,0.377,0.193,24.567,0.5700000000000001
0.382,0.249,0.165,23.928,0.41400000000000003
0.176,0.084,0.112,22.539,0.196
0.027,0.014,0.026000000000000002,18.744,0.04
0.0,0.0,0.0,16.274,0.0
0.0,0.0,0.0,15.188,0.0
0.0,0.0,0.0,14.071,0.0
0.0,0.0,0.0,12.969,0.0
0.0,0.0,0.0,11.941,0.0
0.0,0.0,0.0,11.017,0.0
0.0,0.0,0.0,10.186,0.0
0.0,0.0,0.0,9.474,0.0
0.0,0.0,0.0,9.027,0.0
0.0,0.0,0.0,8.738,0.0
0.0,0.0,0.0,8.402,0.0
0.0,0.0,0.0,7.983,0.0
0.0,0.0,0.0,7.536,0.0
0.039,0.033,0.019,7.677,0.052000000000000005
0.343,0.28500000000000003,0.066,11.632,0.35100000000000003
0.581,0.538,0.076,14.758,0.614
0.735,0.737,0.081,18.976,0.818
0.8220000000000001,0.864,0.085,21.486,0.949
0.8260000000000001,0.868,0.095,22.639,0.963
0.797,0.8310000000000001,0.094,23.277,0.925
0.706,0.709,0.092,23.332,0.8009999999999999
0.516,0.466,0.097,22.709,0.5630000000000001
0.307,0.25,0.079,21.214,0.329
0.058,0.047,0.027,16.337,0.074
0.0,0.0,0.0,13.655,0.0
0.0,0.0,0.0,12.632,0.0
0.0,0.0,0.0,12.018,0.0
0.0,0.0,0.0,12.187,0.0
0.0,0.0,0.0,11.778,0.0
0.0,0.0,0.0,11.283,0.0
0.0,0.0,0.0,10.798,0.0
0.0,0.0,0.0,10.4,0.0
0.0,0.0,0.0,10.312,0.0
0.0,0.0,0.0,10.338,0.0
0.0,0.0,0.0,10.541,0.0
0.0,0.0,0.0,10.621,0.0
0.0,0.0,0.0,10.227,0.0
0.027,0.018000000000000002,0.021,10.903,0.03900000000000001
0.23800000000000002,0.148,0.099,12.623,0.247
0.41200000000000003,0.274,0.154,14.65,0.42800000000000005
0.534,0.378,0.191,17.813,0.569
0.616,0.468,0.20800000000000002,20.773,0.676
0.676,0.558,0.197,21.9,0.7550000000000001
0.6970000000000001,0.612,0.17400000000000002,22.457,0.786
0.526,0.372,0.201,22.229,0.573
0.28200000000000003,0.112,0.19,21.392,0.302
0.057,0.007,0.067,18.973,0.07400000000000001
0.004,0.001,0.012,16.676,0.013000000000000001
0.0,0.0,0.0,15.96,0.0
0.0,0.0,0.0,16.019,0.0
0.0,0.0,0.0,15.66,0.0
0.0,0.0,0.0,15.261,0.0
0.0,0.0,0.0,15.166,0.0
0.0,0.0,0.0,14.746,0.0
0.0,0.0,0.0,13.5,0.0
0.0,0.0,0.0,12.479,0.0
0.0,0.0,0.0,12.054,0.0
0.0,0.0,0.0,11.839,0.0
0.0,0.0,0.0,11.341,0.0
0.0,0.0,0.0,10.643,0.0
0.0,0.0,0.0,10.122,0.0
0.009000000000000001,0.003,0.016,9.718,0.019
0.123,0.035,0.101,11.399000000000001,0.136
0.295,0.11800000000000001,0.187,13.445,0.305
0.452,0.234,0.23800000000000002,15.789,0.47200000000000003
0.531,0.298,0.267,17.249,0.565
0.553,0.309,0.28300000000000003,18.082,0.5920000000000001
0.441,0.176,0.291,18.078,0.46699999999999997
0.272,0.056,0.231,17.449,0.28700000000000003
0.17200000000000001,0.026000000000000002,0.16,16.774,0.186
0.082,0.011,0.08600000000000001,15.974,0.097
0.013000000000000001,0.003,0.021,14.39,0.024
0.0,0.0,0.0,12.362,0.0
0.0,0.0,0.0,11.198,0.0
0.0,0.0,0.0,10.3,0.0
0.0,0.0,0.0,9.672,0.0
0.0,0.0,0.0,9.17,0.0
0.0,0.0,0.0,8.836,0.0
0.0,0.0,0.0,8.763,0.0
0.0,0.0,0.0,9.012,0.0
0.0,0.0,0.0,9.315,0.0
0.0,0.0,0.0,8.793,0.0
0.0,0.0,0.0,7.766,0.0
0.0,0.0,0.0,7.003,0.0
0.0,0.0,0.0,6.405,0.0
0.031,0.022,0.021,6.384,0.043
0.296,0.218,0.083,9.733,0.301
0.545,0.47000000000000003,0.098,13.035,0.5680000000000001
0.709,0.676,0.101,17.128,0.777
0.804,0.808,0.10300000000000001,19.311,0.911
0.8240000000000001,0.838,0.108,20.477,0.946
0.795,0.804,0.106,21.07,0.91
0.704,0.684,0.10400000000000001,21.164,0.788
0.514,0.443,0.111,20.72,0.554
0.225,0.135,0.107,19.59,0.242
0.017,0.007,0.022,16.285,0.028999999999999998
0.0,0.0,0.0,14.798,0.0
0.0,0.0,0.0,14.27,0.0
0.0,0.0,0.0,13.759,0.0
0.0,0.0,0.0,13.111,0.0
0.0,0.0,0.0,12.434,0.0
0.0,0.0,0.0,11.845,0.0
0.0,0.0,0.0,11.381,0.0
0.0,0.0,0.0,11.228,0.0
0.0,0.0,0.0,11.375,0.0
0.0,0.0,0.0,11.519,0.0
0.0,0.0,0.0,11.435,0.0
0.0,0.0,0.0,11.019,0.0
0.0,0.0,0.0,10.463,0.0
0.019,0.01,0.021,10.444,0.031
0.128,0.042,0.099,12.798,0.14100000000000001
0.253,0.089,0.176,14.832,0.265
0.394,0.186,0.227,17.317,0.41300000000000003
0.673,0.558,0.188,20.409,0.746
0.709,0.617,0.179,21.503,0.796
0.6950000000000001,0.611,0.17,21.962,0.781
0.614,0.521,0.157,21.916,0.678
0.46900000000000003,0.367,0.139,21.465,0.506
0.243,0.152,0.11,20.453,0.262
0.036000000000000004,0.02,0.03,18.082,0.05
0.0,0.0,0.0,16.697,0.0
0.0,0.0,0.0,16.187,0.0
0.0,0.0,0.0,15.104,0.0
0.0,0.0,0.0,13.803,0.0
0.0,0.0,0.0,12.821,0.0
0.0,0.0,0.0,11.873,0.0
0.0,0.0,0.0,11.055,0.0
0.0,0.0,0.0,10.475,0.0
0.0,0.0,0.0,10.154,0.0
0.0,0.0,0.0,10.213,0.0
0.0,0.0,0.0,10.451,0.0
0.0,0.0,0.0,10.681000000000001,0.0
0.0,0.0,0.0,10.833,0.0
0.027,0.017,0.022,10.573,0.039
0.254,0.168,0.095,12.414,0.263
0.492,0.395,0.12,15.06,0.515
0.658,0.594,0.126,18.872,0.72
0.73,0.681,0.14,20.858,0.8210000000000001
0.747,0.6990000000000001,0.148,21.57,0.8470000000000001
0.731,0.686,0.14100000000000001,21.941,0.8270000000000001
0.64,0.5740000000000001,0.136,21.888,0.7100000000000001
0.489,0.404,0.124,21.445,0.528
0.264,0.182,0.101,20.338,0.28300000000000003
0.045,0.029,0.031,16.498,0.06
0.0,0.0,0.0,13.989,0.0
0.0,0.0,0.0,12.963,0.0
0.0,0.0,0.0,12.173,0.0
0.0,0.0,0.0,11.503,0.0
0.0,0.0,0.0,10.839,0.0
0.0,0.0,0.0,10.199,0.0
0.0,0.0,0.0,9.624,0.0
0.0,0.0,0.0,9.158,0.0
0.0,0.0,0.0,8.78,0.0
0.0,0.0,0.0,8.375,0.0
0.0,0.0,0.0,7.895,0.0
0.0,0.0,0.0,7.443,0.0
0.0,0.0,0.0,7.047,0.0
0.037,0.027,0.023,7.325,0.05
0.309,0.233,0.082,10.596,0.315
0.553,0.484,0.095,13.771,0.579
0.711,0.684,0.099,18.016,0.783
0.799,0.812,0.10200000000000001,20.849,0.914
0.8200000000000001,0.842,0.107,21.87,0.949
0.789,0.801,0.107,22.257,0.908
0.6940000000000001,0.674,0.106,22.101,0.78
0.53,0.47300000000000003,0.10300000000000001,21.467,0.5760000000000001
0.292,0.221,0.091,20.269,0.312
0.05,0.034,0.031,16.608,0.065
0.0,0.0,0.0,13.653,0.0
0.0,0.0,0.0,12.909,0.0
0.0,0.0,0.0,12.332,0.0
