electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.499,0.424,0.098,15.032,0.522
0.657,0.611,0.107,18.861,0.718
0.743,0.723,0.115,20.913,0.838
0.749,0.722,0.128,21.707,0.85
0.713,0.673,0.131,22.077,0.804
0.611,0.544,0.132,22.044,0.676
0.423,0.325,0.13,21.601,0.455
0.201,0.124,0.095,20.373,0.219
0.02,0.014,0.019,17.081,0.033
0.0,0.0,0.0,15.428,0.0
0.0,0.0,0.0,14.706,0.0
0.0,0.0,0.0,14.082,0.0
0.0,0.0,0.0,13.473,0.0
0.0,0.0,0.0,12.896,0.0
0.0,0.0,0.0,12.382,0.0
0.0,0.0,0.0,11.932,0.0
0.0,0.0,0.0,11.564,0.0
0.0,0.0,0.0,11.24,0.0
0.0,0.0,0.0,11.037,0.0
0.0,0.0,0.0,11.063,0.0
0.0,0.0,0.0,11.188,0.0
0.0,0.0,0.0,11.264,0.0
0.007,0.005,0.012,11.355,0.017
0.145,0.066,0.09,12.211,0.156
0.34700000000000003,0.20600000000000002,0.153,14.067,0.359
0.51,0.358,0.182,16.73,0.54
0.602,0.464,0.193,20.045,0.657
0.686,0.591,0.17500000000000002,21.467,0.766
0.652,0.553,0.17300000000000001,21.999,0.7260000000000001
0.552,0.434,0.17,22.041,0.604
0.34400000000000003,0.20700000000000002,0.162,21.571,0.369
0.151,0.066,0.10200000000000001,20.345,0.168
0.013000000000000001,0.008,0.018000000000000002,18.102,0.026000000000000002
0.0,0.0,0.0,16.91,0.0
0.0,0.0,0.0,16.422,0.0
0.0,0.0,0.0,16.166,0.0
0.0,0.0,0.0,15.934,0.0
0.0,0.0,0.0,15.062,0.0
0.0,0.0,0.0,13.859,0.0
0.0,0.0,0.0,12.855,0.0
0.0,0.0,0.0,12.31,0.0
0.0,0.0,0.0,11.879,0.0
0.0,0.0,0.0,11.568,0.0
0.0,0.0,0.0,11.344,0.0
0.0,0.0,0.0,11.294,0.0
0.0,0.0,0.0,11.423,0.0
0.007,0.004,0.012,11.587,0.016
0.14,0.061,0.091,12.888,0.152
0.352,0.209,0.155,14.757,0.364
0.515,0.363,0.183,17.37,0.546
0.607,0.461,0.201,19.791,0.662
0.545,0.34900000000000003,0.24,20.364,0.589
0.507,0.305,0.242,20.648,0.5469999999999999
0.41400000000000003,0.225,0.218,20.638,0.443
0.366,0.226,0.164,20.521,0.39
0.161,0.074,0.10400000000000001,19.551,0.178
0.014,0.008,0.018000000000000002,17.909,0.026000000000000002
0.0,0.0,0.0,17.252,0.0
0.0,0.0,0.0,16.963,0.0
0.0,0.0,0.0,16.202,0.0
0.0,0.0,0.0,14.593,0.0
0.0,0.0,0.0,13.294,0.0
0.0,0.0,0.0,12.134,0.0
0.0,0.0,0.0,11.407,0.0
0.0,0.0,0.0,11.006,0.0
0.0,0.0,0.0,10.854,0.0
0.0,0.0,0.0,10.885,0.0
0.0,0.0,0.0,10.937,0.0
0.0,0.0,0.0,10.956,0.0
0.0,0.0,0.0,10.97,0.0
0.005,0.003,0.011,11.029,0.013999999999999999
0.12,0.044,0.089,12.405,0.133
0.301,0.148,0.165,14.689,0.313
0.462,0.28300000000000003,0.20400000000000001,17.191,0.48700000000000004
0.562,0.387,0.22,19.576,0.607
0.598,0.429,0.225,20.536,0.654
0.558,0.382,0.225,20.996,0.607
0.455,0.278,0.211,21.001,0.489
0.341,0.193,0.171,20.733,0.364
0.145,0.058,0.10300000000000001,19.775,0.161
0.012,0.006,0.018000000000000002,18.104,0.024
0.0,0.0,0.0,16.96,0.0
0.0,0.0,0.0,16.049,0.0
0.0,0.0,0.0,14.95,0.0
0.0,0.0,0.0,13.667,0.0
0.0,0.0,0.0,12.584,0.0
0.0,0.0,0.0,11.94,0.0
0.0,0.0,0.0,11.549,0.0
0.0,0.0,0.0,11.301,0.0
0.0,0.0,0.0,11.144,0.0
0.0,0.0,0.0,11.016,0.0
0.0,0.0,0.0,11.148,0.0
0.0,0.0,0.0,11.182,0.0
0.0,0.0,0.0,11.124,0.0
0.004,0.003,0.01,11.163,0.013000000000000001
0.107,0.036000000000000004,0.085,13.135,0.12100000000000001
0.308,0.16,0.161,15.087,0.321
0.509,0.359,0.182,17.681,0.5409999999999999
0.642,0.531,0.176,20.622,0.7070000000000001
0.6990000000000001,0.62,0.166,22.156,0.786
0.67,0.59,0.163,22.829,0.753
0.58,0.485,0.155,22.933,0.64
0.421,0.314,0.14,22.442,0.454
0.202,0.11900000000000001,0.101,21.044,0.22000000000000003
0.021,0.014,0.02,17.726,0.034
0.0,0.0,0.0,16.116,0.0
0.0,0.0,0.0,15.533,0.0
0.0,0.0,0.0,14.962,0.0
0.0,0.0,0.0,14.488,0.0
0.0,0.0,0.0,14.275,0.0
0.0,0.0,0.0,14.167,0.0
0.0,0.0,0.0,14.147,0.0
0.0,0.0,0.0,14.072,0.0
0.0,0.0,0.0,13.991,0.0
0.0,0.0,0.0,14.063,0.0
0.0,0.0,0.0,14.053,0.0
0.0,0.0,0.0,13.979,0.0
0.0,0.0,0.0,13.835,0.0
0.0,0.0,0.005,13.963,0.005
0.021,0.001,0.032,14.606,0.033
0.063,0.003,0.075,15.483,0.078
0.127,0.007,0.136,16.546,0.14300000000000002
0.17,0.01,0.17500000000000002,17.742,0.18500000000000003
0.156,0.007,0.165,18.357,0.17200000000000001
0.11,0.004,0.123,18.271,0.127
0.085,0.003,0.098,18.11,0.101
0.053,0.002,0.066,17.855,0.068
0.023,0.001,0.035,17.23,0.036000000000000004
0.001,0.0,0.007,16.218,0.007
0.0,0.0,0.0,15.622,0.0
0.0,0.0,0.0,15.268,0.0
0.0,0.0,0.0,14.926,0.0
0.0,0.0,0.0,14.634,0.0
0.0,0.0,0.0,14.56,0.0
0.0,0.0,0.0,14.396,0.0
0.0,0.0,0.0,14.117,0.0
0.0,0.0,0.0,13.83,0.0
0.0,0.0,0.0,13.627,0.0
0.0,0.0,0.0,13.379,0.0
0.0,0.0,0.0,13.134,0.0
0.0,0.0,0.0,12.852,0.0
0.0,0.0,0.0,12.508,0.0
0.003,0.001,0.009000000000000001,12.264,0.010000000000000002
0.091,0.024,0.081,13.403,0.10500000000000001
0.267,0.112,0.167,15.41,0.279
0.47600000000000003,0.303,0.201,17.859,0.504
0.633,0.502,0.19,19.383,0.692
0.6900000000000001,0.585,0.181,20.161,0.766
0.651,0.535,0.184,20.437,0.7190000000000001
0.537,0.398,0.183,20.311,0.581
0.381,0.244,0.161,19.794,0.405
0.157,0.067,0.105,18.66,0.172
0.013000000000000001,0.007,0.018000000000000002,16.134,0.025
0.0,0.0,0.0,14.664,0.0
0.0,0.0,0.0,13.891,0.0
0.0,0.0,0.0,13.009,0.0
0.0,0.0,0.0,12.055,0.0
0.0,0.0,0.0,11.334,0.0
0.0,0.0,0.0,10.706,0.0
0.0,0.0,0.0,10.12,0.0
0.0,0.0,0.0,9.611,0.0
0.0,0.0,0.0,9.199,0.0
0.0,0.0,0.0,8.877,0.0
0.0,0.0,0.0,8.567,0.0
0.0,0.0,0.0,8.274000000000001,0.0
0.0,0.0,0.0,8.079,0.0
0.015,0.012,0.014,8.194,0.026000000000000002
0.228,0.153,0.083,10.803,0.236
0.492,0.40700000000000003,0.10400000000000001,13.363,0.511
0.667,0.615,0.107,16.422,0.722
0.768,0.75,0.107,18.07,0.857
0.8270000000000001,0.843,0.099,19.129,0.942
0.798,0.81,0.096,19.684,0.906
0.707,0.6930000000000001,0.093,19.758,0.786
0.536,0.485,0.09,19.327,0.575
0.297,0.23700000000000002,0.077,18.207,0.314
0.045,0.038,0.022,14.544,0.06
0.0,0.0,0.0,12.284,0.0
0.0,0.0,0.0,11.441,0.0
0.0,0.0,0.0,10.727,0.0
0.0,0.0,0.0,10.069,0.0
0.0,0.0,0.0,9.465,0.0
0.0,0.0,0.0,8.918,0.0
0.0,0.0,0.0,8.442,0.0
0.0,0.0,0.0,8.04,0.0
0.0,0.0,0.0,7.717,0.0
0.0,0.0,0.0,7.493,0.0
0.0,0.0,0.0,7.281,0.0
0.0,0.0,0.0,7.149,0.0
0.0,0.0,0.0,6.989,0.0
0.017,0.013000000000000001,0.015,7.108,0.028
0.242,0.164,0.084,9.677,0.248
0.47000000000000003,0.369,0.115,12.131,0.484
0.649,0.577,0.121,15.816,0.698
0.726,0.67,0.131,17.786,0.801
0.766,0.728,0.13,18.761,0.858
0.746,0.71,0.125,19.344,0.835
0.653,0.597,0.12,19.5,0.717
0.47700000000000004,0.392,0.117,19.165,0.509
0.241,0.164,0.093,18.188,0.257
0.031,0.022,0.022,15.163,0.044
0.0,0.0,0.0,13.175,0.0
0.0,0.0,0.0,12.227,0.0
0.0,0.0,0.0,11.487,0.0
0.0,0.0,0.0,10.772,0.0
0.0,0.0,0.0,10.067,0.0
0.0,0.0,0.0,9.425,0.0
0.0,0.0,0.0,8.9,0.0
0.0,0.0,0.0,8.466,0.0
0.0,0.0,0.0,8.035,0.0
0.0,0.0,0.0,7.641,0.0
0.0,0.0,0.0,7.32,0.0
0.0,0.0,0.0,7.014,0.0
0.0,0.0,0.0,6.744,0.0
0.015,0.01,0.015,6.767,0.025
0.217,0.133,0.09,9.409,0.223
0.427,0.303,0.134,11.655,0.437
0.596,0.483,0.149,15.041,0.632
0.6900000000000001,0.601,0.156,18.049,0.757
0.724,0.647,0.157,19.092,0.804
0.6880000000000001,0.602,0.158,19.46,0.76
0.596,0.494,0.153,19.405,0.647
0.392,0.263,0.151,18.737,0.41400000000000003
0.189,0.099,0.10400000000000001,17.367,0.203
0.023,0.014,0.022,13.809,0.036
0.0,0.0,0.0,11.852,0.0
0.0,0.0,0.0,11.034,0.0
0.0,0.0,0.0,10.241,0.0
0.0,0.0,0.0,9.494,0.0
0.0,0.0,0.0,8.789,0.0
0.0,0.0,0.0,8.106,0.0
0.0,0.0,0.0,7.422,0.0
0.0,0.0,0.0,6.803,0.0
0.0,0.0,0.0,6.327,0.0
0.0,0.0,0.0,5.899,0.0
0.0,0.0,0.0,5.41,0.0
0.0,0.0,0.0,4.91,0.0
0.0,0.0,0.0,4.47,0.0
0.019,0.015,0.016,4.444,0.031
0.267,0.188,0.081,6.906,0.269
0.509,0.41500000000000004,0.10400000000000001,9.37,0.519
0.686,0.622,0.108,12.72,0.73
0.783,0.757,0.109,15.954,0.866
0.803,0.791,0.113,18.031,0.904
0.771,0.753,0.113,18.974,0.866
0.674,0.631,0.111,19.134,0.742
0.488,0.40700000000000003,0.112,18.587,0.519
0.256,0.18,0.09,17.067,0.27
0.036000000000000004,0.026000000000000002,0.023,12.936,0.049
0.0,0.0,0.0,10.756,0.0
0.0,0.0,0.0,9.926,0.0
0.0,0.0,0.0,9.196,0.0
0.0,0.0,0.0,8.513,0.0
0.0,0.0,0.0,7.8870000000000005,0.0
0.0,0.0,0.0,7.258,0.0
0.0,0.0,0.0,6.641,0.0
0.0,0.0,0.0,6.059,0.0
0.0,0.0,0.0,5.5280000000000005,0.0
0.0,0.0,0.0,5.017,0.0
0.0,0.0,0.0,4.475,0.0
0.0,0.0,0.0,3.963,0.0
0.0,0.0,0.0,3.495,0.0
0.031,0.027,0.016,3.532,0.043
0.334,0.267,0.067,6.507,0.334
0.522,0.434,0.097,8.966,0.531
0.709,0.657,0.099,12.449,0.756
0.807,0.799,0.099,16.062,0.898
0.796,0.783,0.114,18.587,0.897
0.767,0.752,0.112,19.78,0.864
0.673,0.636,0.109,20.148,0.745
0.492,0.417,0.11,19.71,0.527
0.248,0.17200000000000001,0.092,17.911,0.264
0.032,0.022,0.023,13.838,0.045
0.0,0.0,0.0,12.425,0.0
0.0,0.0,0.0,12.323,0.0
0.0,0.0,0.0,12.314,0.0
0.0,0.0,0.0,11.881,0.0
0.0,0.0,0.0,11.332,0.0
0.0,0.0,0.0,11.145,0.0
0.0,0.0,0.0,11.049,0.0
0.0,0.0,0.0,10.755,0.0
0.0,0.0,0.0,10.356,0.0
0.0,0.0,0.0,10.0,0.0
0.0,0.0,0.0,9.18,0.0
0.0,0.0,0.0,8.397,0.0
0.0,0.0,0.0,8.093,0.0
0.021,0.016,0.017,8.08,0.033
0.267,0.19,0.082,10.237,0.272
0.501,0.41100000000000003,0.107,12.728,0.518
0.672,0.613,0.113,15.784,0.726
0.763,0.738,0.117,19.02,0.855
0.753,0.72,0.134,21.367,0.854
0.722,0.684,0.134,22.448,0.8180000000000001
0.625,0.5640000000000001,0.131,22.729,0.6950000000000001
0.452,0.362,0.126,22.314,0.488
0.233,0.154,0.097,20.891,0.251
0.031,0.021,0.024,18.708,0.045
0.0,0.0,0.0,18.645,0.0
0.0,0.0,0.0,17.737,0.0
0.0,0.0,0.0,15.954,0.0
0.0,0.0,0.0,14.466,0.0
0.0,0.0,0.0,13.121,0.0
0.0,0.0,0.0,12.128,0.0
0.0,0.0,0.0,11.553,0.0
0.0,0.0,0.0,11.176,0.0
0.0,0.0,0.0,11.008,0.0
0.0,0.0,0.0,10.806000000000001,0.0
0.0,0.0,0.0,10.438,0.0
0.0,0.0,0.0,10.092,0.0
0.0,0.0,0.0,9.826,0.0
0.009000000000000001,0.004,0.015,9.957,0.019
0.13,0.044,0.097,11.592,0.14100000000000001
0.271,0.10400000000000001,0.177,13.567,0.281
0.38,0.163,0.23500000000000001,16.393,0.398
0.46,0.222,0.267,18.932,0.489
0.531,0.308,0.267,20.682,0.575
0.5750000000000001,0.39,0.241,21.816,0.631
0.41000000000000003,0.202,0.23900000000000002,21.975,0.44100000000000006
0.232,0.07,0.181,21.3,0.251
0.107,0.025,0.099,19.666,0.124
0.012,0.004,0.019,16.86,0.023
0.0,0.0,0.0,15.378,0.0
0.0,0.0,0.0,14.93,0.0
0.0,0.0,0.0,14.505,0.0
0.0,0.0,0.0,14.347,0.0
0.0,0.0,0.0,14.246,0.0
0.0,0.0,0.0,14.104,0.0
0.0,0.0,0.0,13.904,0.0
0.0,0.0,0.0,13.744,0.0
0.0,0.0,0.0,13.616,0.0
0.0,0.0,0.0,13.345,0.0
0.0,0.0,0.0,13.118,0.0
0.0,0.0,0.0,12.931000000000001,0.0
0.0,0.0,0.0,12.651,0.0
0.004,0.002,0.01,12.544,0.012
0.106,0.031,0.088,14.186,0.119
0.301,0.145,0.169,15.935,0.314
0.513,0.357,0.19,18.198,0.5469999999999999
0.671,0.5690000000000001,0.17300000000000001,19.945,0.7420000000000001
0.734,0.668,0.159,21.133,0.8270000000000001
0.7000000000000001,0.628,0.158,21.789,0.786
0.598,0.502,0.156,21.95,0.658
0.445,0.339,0.14,21.688,0.47900000000000004
0.216,0.129,0.106,20.858,0.235
0.028,0.017,0.025,18.513,0.042
0.0,0.0,0.0,17.154,0.0
0.0,0.0,0.0,16.666,0.0
0.0,0.0,0.0,16.416,0.0
0.0,0.0,0.0,15.97,0.0
0.0,0.0,0.0,15.297,0.0
0.0,0.0,0.0,14.332,0.0
0.0,0.0,0.0,13.236,0.0
0.0,0.0,0.0,12.19,0.0
0.0,0.0,0.0,11.434,0.0
0.0,0.0,0.0,10.921,0.0
0.0,0.0,0.0,10.909,0.0
0.0,0.0,0.0,11.097,0.0
0.0,0.0,0.0,11.394,0.0
0.016,0.011,0.017,11.75,0.028
0.216,0.132,0.094,13.973,0.226
0.448,0.34,0.13,16.389,0.47000000000000003
0.611,0.527,0.14100000000000001,20.112,0.668
0.706,0.648,0.147,21.993,0.795
0.718,0.656,0.158,22.671,0.8140000000000001
0.677,0.598,0.164,22.985,0.762
0.5720000000000001,0.467,0.163,22.96,0.63
0.42,0.306,0.147,22.49,0.45299999999999996
0.198,0.109,0.107,21.177,0.216
0.024,0.014,0.024,18.229,0.038
0.0,0.0,0.0,16.28,0.0
0.0,0.0,0.0,14.972,0.0
0.0,0.0,0.0,13.795,0.0
0.0,0.0,0.0,12.929,0.0
0.0,0.0,0.0,12.277,0.0
0.0,0.0,0.0,11.817,0.0
0.0,0.0,0.0,11.613,0.0
0.0,0.0,0.0,11.393,0.0
0.0,0.0,0.0,11.266,0.0
0.0,0.0,0.0,11.158,0.0
0.0,0.0,0.0,10.904,0.0
0.0,0.0,0.0,10.613,0.0
0.0,0.0,0.0,10.364,0.0
0.011,0.005,0.016,10.482,0.021
0.153,0.062,0.10200000000000001,13.226,0.164
0.326,0.165,0.17500000000000002,16.102,0.34
0.467,0.28,0.217,19.157,0.497
0.561,0.377,0.234,21.204,0.611
0.65,0.505,0.22,22.255,0.725
0.56,0.374,0.24,22.538,0.614
0.425,0.221,0.23700000000000002,22.349,0.458
0.252,0.085,0.187,21.751,0.272
0.092,0.017,0.092,20.719,0.109
0.006,0.002,0.014,19.749,0.016
0.0,0.0,0.0,18.385,0.0
0.0,0.0,0.0,16.777,0.0
0.0,0.0,0.0,15.803,0.0
0.0,0.0,0.0,15.089,0.0
0.0,0.0,0.0,14.374,0.0
0.0,0.0,0.0,13.613,0.0
0.0,0.0,0.0,13.011,0.0
0.0,0.0,0.0,12.445,0.0
0.0,0.0,0.0,11.997,0.0
0.0,0.0,0.0,11.814,0.0
0.0,0.0,0.0,11.771,0.0
0.0,0.0,0.0,11.942,0.0
0.0,0.0,0.0,12.189,0.0
0.004,0.001,0.012,12.583,0.013000000000000001
0.079,0.013000000000000001,0.08,13.888,0.093
0.211,0.05,0.17400000000000002,16.015,0.22400000000000003
0.358,0.128,0.249,17.938,0.377
0.442,0.179,0.29,18.847,0.469
0.40700000000000003,0.13,0.302,19.243,0.432
0.316,0.067,0.268,19.234,0.335
0.268,0.052000000000000005,0.233,19.139,0.28500000000000003
0.189,0.034,0.171,18.913,0.20500000000000002
0.10300000000000001,0.018000000000000002,0.101,18.35,0.11900000000000001
0.011,0.003,0.019,16.403,0.022
0.0,0.0,0.0,14.92,0.0
0.0,0.0,0.0,13.997,0.0
0.0,0.0,0.0,12.98,0.0
0.0,0.0,0.0,12.001,0.0
0.0,0.0,0.0,11.112,0.0
0.0,0.0,0.0,10.38,0.0
0.0,0.0,0.0,9.708,0.0
0.0,0.0,0.0,9.053,0.0
0.0,0.0,0.0,8.435,0.0
0.0,0.0,0.0,7.811,0.0
0.0,0.0,0.0,7.258,0.0
0.0,0.0,0.0,6.76,0.0
0.0,0.0,0.0,6.292,0.0
0.029,0.022,0.019,6.342,0.040999999999999995
0.30000000000000004,0.224,0.08,8.656,0.304
0.539,0.459,0.098,11.564,0.557
0.708,0.669,0.1,15.76,0.769
0.799,0.801,0.10300000000000001,19.156,0.904
0.781,0.763,0.123,20.455,0.886
0.749,0.723,0.125,21.144,0.848
0.652,0.601,0.122,21.262,0.723
0.513,0.446,0.107,20.778,0.553
0.275,0.202,0.091,19.272,0.29300000000000004
0.043000000000000003,0.03,0.027,15.208,0.056999999999999995
0.0,0.0,0.0,12.642,0.0
0.0,0.0,0.0,11.661,0.0
0.0,0.0,0.0,10.744,0.0
0.0,0.0,0.0,9.859,0.0
0.0,0.0,0.0,9.042,0.0
0.0,0.0,0.0,8.259,0.0
0.0,0.0,0.0,7.615,0.0
0.0,0.0,0.0,7.185,0.0
0.0,0.0,0.0,6.664,0.0
0.0,0.0,0.0,6.094,0.0
0.0,0.0,0.0,5.604,0.0
0.0,0.0,0.0,5.146,0.0
0.0,0.0,0.0,4.728,0.0
0.031,0.023,0.02,4.76,0.043
0.303,0.224,0.08,7.58,0.304
0.55,0.47000000000000003,0.096,10.244,0.5660000000000001
0.714,0.668,0.101,14.094,0.769
0.8,0.794,0.105,17.764,0.899
0.809,0.806,0.114,19.426,0.92
0.777,0.765,0.114,20.099,0.879
0.677,0.635,0.114,20.248,0.749
0.488,0.405,0.11800000000000001,19.854,0.523
0.258,0.178,0.097,18.527,0.275
0.042,0.029,0.028,14.793,0.057
0.0,0.0,0.0,12.476,0.0
0.0,0.0,0.0,11.577,0.0
0.0,0.0,0.0,10.942,0.0
0.0,0.0,0.0,10.086,0.0
0.0,0.0,0.0,9.281,0.0
0.0,0.0,0.0,8.507,0.0
0.0,0.0,0.0,8.109,0.0
0.0,0.0,0.0,8.102,0.0
0.0,0.0,0.0,8.13,0.0
0.0,0.0,0.0,8.169,0.0
0.0,0.0,0.0,8.126,0.0
0.0,0.0,0.0,7.917,0.0
0.0,0.0,0.0,7.235,0.0
0.03,0.022,0.02,6.74,0.041999999999999996
0.28800000000000003,0.209,0.084,9.884,0.293
0.531,0.448,0.10200000000000001,12.342,0.55
0.6950000000000001,0.648,0.108,16.304,0.756
0.786,0.775,0.112,19.042,0.887
0.778,0.753,0.128,20.203,0.881
0.756,0.731,0.125,20.933,0.856
0.665,0.619,0.12,21.155,0.739
0.494,0.41600000000000004,0.117,20.67,0.533
0.263,0.183,0.097,19.171,0.28
0.042,0.027,0.029,14.961,0.056
0.0,0.0,0.0,12.572,0.0
0.0,0.0,0.0,11.649000000000001,0.0
0.0,0.0,0.0,10.833,0.0
0.0,0.0,0.0,10.1,0.0
0.0,0.0,0.0,9.441,0.0
0.0,0.0,0.0,8.844,0.0
0.0,0.0,0.0,8.293,0.0
0.0,0.0,0.0,7.775,0.0
0.0,0.0,0.0,7.308,0.0
0.0,0.0,0.0,6.895,0.0
0.0,0.0,0.0,6.497,0.0
0.0,0.0,0.0,6.071,0.0
0.0,0.0,0.0,5.627,0.0
0.051000000000000004,0.043000000000000003,0.019,5.845,0.062
0.373,0.316,0.061,9.285,0.377
0.618,0.58,0.067,12.144,0.647
0.769,0.777,0.073,16.201,0.85
0.847,0.898,0.078,20.029,0.976
0.851,0.907,0.08600000000000001,21.904,0.993
0.8190000000000001,0.867,0.08600000000000001,22.814,0.953
0.728,0.746,0.083,23.05,0.829
0.5710000000000001,0.551,0.078,22.54,0.629
0.341,0.295,0.069,20.949,0.364
0.07200000000000001,0.06,0.027,16.309,0.087
0.0,0.0,0.0,13.506,0.0
0.0,0.0,0.0,12.509,0.0
0.0,0.0,0.0,11.585,0.0
0.0,0.0,0.0,10.763,0.0
0.0,0.0,0.0,10.049,0.0
0.0,0.0,0.0,9.426,0.0
0.0,0.0,0.0,8.892,0.0
0.0,0.0,0.0,8.453,0.0
0.0,0.0,0.0,8.116,0.0
0.0,0.0,0.0,7.966,0.0
0.0,0.0,0.0,7.959,0.0
0.0,0.0,0.0,8.188,0.0
0.0,0.0,0.0,8.451,0.0
0.053,0.046,0.02,9.049,0.066
0.363,0.307,0.064,11.673,0.371
0.595,0.554,0.075,14.261,0.629
0.742,0.738,0.083,17.708,0.821
0.8170000000000001,0.854,0.089,21.663,0.943
0.8150000000000001,0.849,0.101,23.198,0.95
0.785,0.81,0.101,23.812,0.911
0.6930000000000001,0.6890000000000001,0.098,23.84,0.787
0.549,0.515,0.088,23.34,0.603
0.322,0.269,0.077,21.98,0.34600000000000003
0.065,0.052000000000000005,0.029,17.767,0.081
0.0,0.0,0.0,15.092,0.0
0.0,0.0,0.0,14.283,0.0
0.0,0.0,0.0,13.613,0.0
0.0,0.0,0.0,13.135,0.0
0.0,0.0,0.0,12.681000000000001,0.0
0.0,0.0,0.0,11.977,0.0
0.0,0.0,0.0,11.196,0.0
0.0,0.0,0.0,10.554,0.0
0.0,0.0,0.0,10.082,0.0
0.0,0.0,0.0,9.723,0.0
0.0,0.0,0.0,9.464,0.0
0.0,0.0,0.0,9.38,0.0
0.0,0.0,0.0,9.503,0.0
0.039,0.03,0.022,10.076,0.052
0.311,0.243,0.078,13.565,0.321
0.559,0.505,0.088,16.467,0.593
0.713,0.6990000000000001,0.094,19.82,0.793
0.792,0.8190000000000001,0.099,23.468,0.918
0.811,0.847,0.105,24.422,0.952
0.78,0.803,0.105,24.702,0.908
0.6890000000000001,0.681,0.10300000000000001,24.535,0.784
0.529,0.484,0.099,23.854,0.583
0.302,0.241,0.085,22.395,0.326
0.058,0.043000000000000003,0.03,18.304,0.07300000000000001
0.0,0.0,0.0,15.571,0.0
0.0,0.0,0.0,14.688,0.0
0.0,0.0,0.0,13.845,0.0
0.0,0.0,0.0,13.031,0.0
0.0,0.0,0.0,12.26,0.0
0.0,0.0,0.0,11.547,0.0
0.0,0.0,0.0,10.844,0.0
0.0,0.0,0.0,10.152,0.0
0.0,0.0,0.0,9.503,0.0
0.0,0.0,0.0,8.958,0.0
0.0,0.0,0.0,8.466,0.0
0.0,0.0,0.0,8.007,0.0
0.0,0.0,0.0,7.574,0.0
0.046,0.037,0.022,7.927,0.059
0.34600000000000003,0.281,0.07100000000000001,11.096,0.35200000000000004
0.5690000000000001,0.511,0.08700000000000001,14.009,0.598
0.7010000000000001,0.67,0.1,18.108,0.77
0.799,0.8150000000000001,0.1,21.142,0.915
0.84,0.882,0.096,22.038,0.978
0.809,0.84,0.096,22.333,0.9359999999999999
0.713,0.709,0.095,22.141,0.8039999999999999
0.555,0.514,0.091,21.493,0.605
0.32,0.259,0.081,20.142,0.34
0.063,0.048,0.031,15.996,0.079
0.0,0.0,0.0,13.172,0.0
0.0,0.0,0.0,12.359,0.0
0.0,0.0,0.0,11.721,0.0
0.0,0.0,0.0,11.113,0.0
0.0,0.0,0.0,10.527,0.0
0.0,0.0,0.0,9.975999999999999,0.0
0.0,0.0,0.0,9.581,0.0
0.0,0.0,0.0,9.292,0.0
0.0,0.0,0.0,9.282,0.0
0.0,0.0,0.0,9.176,0.0
0.0,0.0,0.0,8.956,0.0
0.0,0.0,0.0,8.74,0.0
0.0,0.0,0.0,8.336,0.0
