electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.025,0.019,0.02,17.923000000000002,0.039
0.0,0.0,0.0,16.011,0.0
0.0,0.0,0.0,15.414,0.0
0.0,0.0,0.0,14.925,0.0
0.0,0.0,0.0,14.182,0.0
0.0,0.0,0.0,13.262,0.0
0.0,0.0,0.0,12.401,0.0
0.0,0.0,0.0,11.712,0.0
0.0,0.0,0.0,11.164,0.0
0.0,0.0,0.0,10.71,0.0
0.0,0.0,0.0,10.213,0.0
0.0,0.0,0.0,9.747,0.0
0.0,0.0,0.0,9.319,0.0
0.0,0.0,0.0,8.916,0.0
0.012,0.01,0.013000000000000001,8.842,0.023
0.215,0.14,0.084,11.516,0.22400000000000003
0.466,0.372,0.112,14.202,0.484
0.64,0.579,0.117,18.127,0.696
0.735,0.715,0.11800000000000001,22.007,0.833
0.753,0.741,0.124,23.507,0.865
0.72,0.6970000000000001,0.125,24.056,0.8220000000000001
0.623,0.5740000000000001,0.122,23.884,0.6960000000000001
0.506,0.452,0.1,23.243,0.552
0.271,0.209,0.082,21.609,0.291
0.034,0.028,0.021,16.76,0.049
0.0,0.0,0.0,14.113,0.0
0.0,0.0,0.0,12.887,0.0
0.0,0.0,0.0,11.703,0.0
0.0,0.0,0.0,10.628,0.0
0.0,0.0,0.0,9.662,0.0
0.0,0.0,0.0,8.795,0.0
0.0,0.0,0.0,8.018,0.0
0.0,0.0,0.0,7.356,0.0
0.0,0.0,0.0,6.7780000000000005,0.0
0.0,0.0,0.0,6.24,0.0
0.0,0.0,0.0,5.756,0.0
0.0,0.0,0.0,5.348,0.0
0.0,0.0,0.0,4.997,0.0
0.017,0.014,0.014,4.964,0.028
0.262,0.187,0.079,7.974,0.266
0.516,0.43,0.099,10.600999999999999,0.529
0.684,0.628,0.105,14.342,0.733
0.766,0.745,0.112,18.537,0.857
0.764,0.735,0.128,20.234,0.863
0.665,0.578,0.158,20.725,0.736
0.531,0.40700000000000003,0.168,20.672,0.5750000000000001
0.41500000000000004,0.307,0.136,20.221,0.443
0.255,0.182,0.089,18.513,0.271
0.033,0.025,0.021,13.89,0.046
0.0,0.0,0.0,11.653,0.0
0.0,0.0,0.0,10.75,0.0
0.0,0.0,0.0,10.02,0.0
0.0,0.0,0.0,9.355,0.0
0.0,0.0,0.0,8.791,0.0
0.0,0.0,0.0,8.608,0.0
0.0,0.0,0.0,8.332,0.0
0.0,0.0,0.0,8.003,0.0
0.0,0.0,0.0,7.698,0.0
0.0,0.0,0.0,7.404,0.0
0.0,0.0,0.0,7.243,0.0
0.0,0.0,0.0,7.294,0.0
0.0,0.0,0.0,7.405,0.0
0.017,0.014,0.015,7.805,0.028999999999999998
0.229,0.153,0.082,10.003,0.235
0.505,0.423,0.1,12.787,0.523
0.6910000000000001,0.652,0.099,16.285,0.751
0.779,0.781,0.10200000000000001,20.15,0.883
0.786,0.788,0.112,21.615,0.9
0.75,0.741,0.114,22.447,0.855
0.653,0.619,0.112,22.76,0.731
0.488,0.423,0.107,22.377,0.53
0.254,0.185,0.08700000000000001,20.18,0.272
0.033,0.025,0.022,15.832,0.047
0.0,0.0,0.0,13.809,0.0
0.0,0.0,0.0,12.859,0.0
0.0,0.0,0.0,12.274000000000001,0.0
0.0,0.0,0.0,11.704,0.0
0.0,0.0,0.0,11.137,0.0
0.0,0.0,0.0,10.51,0.0
0.0,0.0,0.0,9.789,0.0
0.0,0.0,0.0,9.247,0.0
0.0,0.0,0.0,8.912,0.0
0.0,0.0,0.0,8.828,0.0
0.0,0.0,0.0,9.087,0.0
0.0,0.0,0.0,9.656,0.0
0.0,0.0,0.0,10.476,0.0
0.011,0.007,0.014,10.688,0.021
0.14,0.061,0.091,11.962,0.152
0.31,0.163,0.159,14.303,0.322
0.517,0.369,0.179,16.829,0.548
0.663,0.5720000000000001,0.163,20.94,0.7350000000000001
0.733,0.6920000000000001,0.145,23.266,0.8370000000000001
0.6960000000000001,0.646,0.145,24.169,0.791
0.608,0.542,0.138,24.354,0.68
0.467,0.388,0.121,23.909,0.509
0.23500000000000001,0.159,0.096,21.792,0.255
0.027,0.019,0.022,17.0,0.040999999999999995
0.0,0.0,0.0,14.921,0.0
0.0,0.0,0.0,14.081,0.0
0.0,0.0,0.0,13.287,0.0
0.0,0.0,0.0,12.549,0.0
0.0,0.0,0.0,11.935,0.0
0.0,0.0,0.0,11.392,0.0
0.0,0.0,0.0,10.903,0.0
0.0,0.0,0.0,10.522,0.0
0.0,0.0,0.0,10.254,0.0
0.0,0.0,0.0,10.088,0.0
0.0,0.0,0.0,9.958,0.0
0.0,0.0,0.0,9.389,0.0
0.0,0.0,0.0,8.846,0.0
0.013000000000000001,0.009000000000000001,0.015,8.732,0.024
0.194,0.111,0.092,11.644,0.203
0.419,0.299,0.135,14.308,0.434
0.612,0.518,0.14100000000000001,17.42,0.659
0.6920000000000001,0.622,0.151,21.076,0.773
0.6920000000000001,0.609,0.168,22.284,0.777
0.638,0.532,0.18,22.791,0.712
0.509,0.371,0.185,22.714,0.556
0.375,0.247,0.157,22.164,0.404
0.182,0.095,0.10400000000000001,19.9,0.199
0.022,0.013000000000000001,0.021,15.672,0.034
0.0,0.0,0.0,13.835,0.0
0.0,0.0,0.0,13.148,0.0
0.0,0.0,0.0,12.788,0.0
0.0,0.0,0.0,12.353,0.0
0.0,0.0,0.0,11.574,0.0
0.0,0.0,0.0,10.734,0.0
0.0,0.0,0.0,9.931000000000001,0.0
0.0,0.0,0.0,9.75,0.0
0.0,0.0,0.0,10.091,0.0
0.0,0.0,0.0,10.082,0.0
0.0,0.0,0.0,9.971,0.0
0.0,0.0,0.0,9.911,0.0
0.0,0.0,0.0,9.509,0.0
0.013000000000000001,0.008,0.015,9.056,0.023
0.202,0.117,0.093,10.705,0.21000000000000002
0.441,0.325,0.131,13.583,0.456
0.615,0.517,0.14300000000000002,16.633,0.66
0.683,0.595,0.164,20.673000000000002,0.759
0.527,0.33,0.242,21.478,0.5720000000000001
0.465,0.253,0.249,21.706,0.502
0.438,0.26,0.212,21.765,0.472
0.441,0.335,0.14,21.652,0.47500000000000003
0.223,0.14,0.101,19.776,0.24100000000000002
0.03,0.02,0.023,15.56,0.043
0.0,0.0,0.0,13.465,0.0
0.0,0.0,0.0,12.4,0.0
0.0,0.0,0.0,11.528,0.0
0.0,0.0,0.0,10.663,0.0
0.0,0.0,0.0,9.831,0.0
0.0,0.0,0.0,9.061,0.0
0.0,0.0,0.0,8.356,0.0
0.0,0.0,0.0,7.7219999999999995,0.0
0.0,0.0,0.0,7.144,0.0
0.0,0.0,0.0,6.604,0.0
0.0,0.0,0.0,6.14,0.0
0.0,0.0,0.0,5.74,0.0
0.0,0.0,0.0,5.356,0.0
0.022,0.018000000000000002,0.016,5.315,0.034
0.28800000000000003,0.217,0.075,8.871,0.292
0.545,0.47600000000000003,0.088,11.945,0.5640000000000001
0.712,0.684,0.091,16.002,0.775
0.799,0.8150000000000001,0.094,19.979,0.909
0.798,0.809,0.106,21.345,0.915
0.772,0.779,0.10400000000000001,22.063,0.883
0.68,0.661,0.101,22.233,0.762
0.512,0.458,0.098,21.78,0.556
0.277,0.212,0.083,19.829,0.295
0.041,0.032,0.023,14.657,0.055
0.0,0.0,0.0,12.284,0.0
0.0,0.0,0.0,11.383,0.0
0.0,0.0,0.0,10.574,0.0
0.0,0.0,0.0,9.77,0.0
0.0,0.0,0.0,9.065,0.0
0.0,0.0,0.0,8.519,0.0
0.0,0.0,0.0,8.15,0.0
0.0,0.0,0.0,7.7780000000000005,0.0
0.0,0.0,0.0,6.964,0.0
0.0,0.0,0.0,6.302,0.0
0.0,0.0,0.0,5.803,0.0
0.0,0.0,0.0,5.384,0.0
0.0,0.0,0.0,5.018,0.0
0.023,0.019,0.016,5.18,0.035
0.292,0.219,0.076,8.497,0.295
0.544,0.46900000000000003,0.092,11.358,0.561
0.707,0.669,0.097,15.192,0.766
0.792,0.791,0.10300000000000001,18.977,0.894
0.746,0.71,0.134,21.18,0.844
0.713,0.668,0.136,22.137,0.804
0.618,0.552,0.133,22.365,0.685
0.457,0.37,0.123,21.975,0.493
0.231,0.152,0.096,19.794,0.248
0.03,0.021,0.023,16.008,0.044
0.0,0.0,0.0,15.004,0.0
0.0,0.0,0.0,15.083,0.0
0.0,0.0,0.0,14.804,0.0
0.0,0.0,0.0,14.399000000000001,0.0
0.0,0.0,0.0,13.546,0.0
0.0,0.0,0.0,12.558,0.0
0.0,0.0,0.0,11.588,0.0
0.0,0.0,0.0,10.795,0.0
0.0,0.0,0.0,9.8,0.0
0.0,0.0,0.0,9.149,0.0
0.0,0.0,0.0,8.952,0.0
0.0,0.0,0.0,9.009,0.0
0.0,0.0,0.0,9.081,0.0
0.021,0.016,0.017,8.96,0.033
0.258,0.18,0.084,10.723,0.264
0.496,0.404,0.11,13.233,0.514
0.663,0.601,0.117,16.645,0.718
0.757,0.735,0.12,20.468,0.855
0.739,0.7010000000000001,0.14,22.393,0.8410000000000001
0.71,0.666,0.14,23.153,0.806
0.617,0.551,0.136,23.313,0.687
0.422,0.317,0.139,22.786,0.456
0.202,0.117,0.10300000000000001,20.579,0.22000000000000003
0.025,0.016,0.023,16.7,0.039
0.0,0.0,0.0,15.332,0.0
0.0,0.0,0.0,15.046,0.0
0.0,0.0,0.0,14.651,0.0
0.0,0.0,0.0,14.157,0.0
0.0,0.0,0.0,13.456,0.0
0.0,0.0,0.0,12.756,0.0
0.0,0.0,0.0,12.054,0.0
0.0,0.0,0.0,11.56,0.0
0.0,0.0,0.0,11.251,0.0
0.0,0.0,0.0,10.834,0.0
0.0,0.0,0.0,10.665,0.0
0.0,0.0,0.0,10.238,0.0
0.0,0.0,0.0,9.389,0.0
0.021,0.015,0.018000000000000002,8.58,0.033
0.264,0.182,0.089,10.942,0.271
0.468,0.358,0.126,13.609,0.484
0.643,0.558,0.136,16.81,0.6940000000000001
0.733,0.669,0.153,20.003,0.8220000000000001
0.419,0.184,0.265,21.149,0.449
0.401,0.163,0.268,21.641,0.43100000000000005
0.34400000000000003,0.139,0.23,21.735,0.369
0.375,0.232,0.17,21.981,0.402
0.177,0.084,0.11,20.483,0.194
0.021,0.011,0.023,18.033,0.034
0.0,0.0,0.0,16.227,0.0
0.0,0.0,0.0,15.195,0.0
0.0,0.0,0.0,14.154,0.0
0.0,0.0,0.0,13.201,0.0
0.0,0.0,0.0,12.432,0.0
0.0,0.0,0.0,11.773,0.0
0.0,0.0,0.0,11.248,0.0
0.0,0.0,0.0,10.885,0.0
0.0,0.0,0.0,10.57,0.0
0.0,0.0,0.0,10.231,0.0
0.0,0.0,0.0,9.879,0.0
0.0,0.0,0.0,9.376,0.0
0.0,0.0,0.0,8.906,0.0
0.016,0.011,0.017,8.797,0.028
0.223,0.138,0.093,10.643,0.231
0.467,0.358,0.125,13.386,0.483
0.642,0.56,0.131,16.429,0.6910000000000001
0.739,0.6900000000000001,0.136,19.304,0.8260000000000001
0.707,0.633,0.163,21.824,0.796
0.677,0.599,0.163,22.815,0.762
0.584,0.487,0.158,23.003,0.645
0.385,0.258,0.156,22.449,0.41400000000000003
0.183,0.092,0.108,20.138,0.2
0.023,0.012,0.023,17.076,0.035
0.0,0.0,0.0,16.091,0.0
0.0,0.0,0.0,15.953,0.0
0.0,0.0,0.0,15.231,0.0
0.0,0.0,0.0,14.154,0.0
0.0,0.0,0.0,13.55,0.0
0.0,0.0,0.0,12.725999999999999,0.0
0.0,0.0,0.0,12.054,0.0
0.0,0.0,0.0,11.348,0.0
0.0,0.0,0.0,11.024,0.0
0.0,0.0,0.0,10.888,0.0
0.0,0.0,0.0,10.173,0.0
0.0,0.0,0.0,9.624,0.0
0.0,0.0,0.0,9.329,0.0
0.021,0.016,0.018000000000000002,9.563,0.034
0.267,0.188,0.08600000000000001,11.494,0.274
0.515,0.433,0.105,14.116,0.538
0.681,0.633,0.111,17.603,0.744
0.766,0.753,0.11800000000000001,21.375,0.871
0.705,0.639,0.159,22.962,0.798
0.665,0.582,0.166,23.555,0.748
0.555,0.445,0.167,23.655,0.612
0.398,0.28,0.15,23.194,0.43000000000000005
0.213,0.127,0.105,21.206,0.23199999999999998
0.03,0.018000000000000002,0.025,16.797,0.043000000000000003
0.0,0.0,0.0,14.643,0.0
0.0,0.0,0.0,13.836,0.0
0.0,0.0,0.0,13.37,0.0
0.0,0.0,0.0,13.017,0.0
0.0,0.0,0.0,12.53,0.0
0.0,0.0,0.0,11.687,0.0
0.0,0.0,0.0,10.782,0.0
0.0,0.0,0.0,10.037,0.0
0.0,0.0,0.0,9.46,0.0
0.0,0.0,0.0,8.737,0.0
0.0,0.0,0.0,8.315,0.0
0.0,0.0,0.0,8.031,0.0
0.0,0.0,0.0,7.723,0.0
0.036000000000000004,0.03,0.018000000000000002,7.846,0.048
0.334,0.273,0.069,11.558,0.342
0.5730000000000001,0.522,0.081,14.641,0.603
0.724,0.716,0.088,19.005,0.8039999999999999
0.802,0.833,0.096,22.851,0.9289999999999999
0.732,0.7030000000000001,0.137,24.192,0.8400000000000001
0.712,0.684,0.134,25.076,0.8180000000000001
0.625,0.5760000000000001,0.129,25.409,0.7050000000000001
0.438,0.35000000000000003,0.13,25.002,0.48000000000000004
0.226,0.148,0.1,23.461,0.248
0.032,0.021,0.026000000000000002,18.925,0.047
0.0,0.0,0.0,16.607,0.0
0.0,0.0,0.0,15.838,0.0
0.0,0.0,0.0,14.991,0.0
0.0,0.0,0.0,14.124,0.0
0.0,0.0,0.0,13.207,0.0
0.0,0.0,0.0,12.292,0.0
0.0,0.0,0.0,11.448,0.0
0.0,0.0,0.0,10.756,0.0
0.0,0.0,0.0,10.162,0.0
0.0,0.0,0.0,9.642,0.0
0.0,0.0,0.0,9.146,0.0
0.0,0.0,0.0,8.684,0.0
0.0,0.0,0.0,8.197,0.0
0.035,0.029,0.019,8.287,0.048
0.34,0.279,0.068,11.408,0.34700000000000003
0.579,0.532,0.079,14.492,0.611
0.735,0.737,0.083,19.163,0.82
0.8190000000000001,0.862,0.088,22.382,0.95
0.775,0.78,0.117,23.659,0.897
0.751,0.749,0.11800000000000001,24.394,0.867
0.613,0.554,0.132,24.439,0.686
0.465,0.387,0.122,23.966,0.509
0.246,0.171,0.096,22.439,0.267
0.037,0.025,0.026000000000000002,17.524,0.051000000000000004
0.0,0.0,0.0,15.132,0.0
0.0,0.0,0.0,14.262,0.0
0.0,0.0,0.0,13.304,0.0
0.0,0.0,0.0,12.509,0.0
0.0,0.0,0.0,11.695,0.0
0.0,0.0,0.0,11.002,0.0
0.0,0.0,0.0,10.689,0.0
0.0,0.0,0.0,10.352,0.0
0.0,0.0,0.0,9.857,0.0
0.0,0.0,0.0,9.228,0.0
0.0,0.0,0.0,9.063,0.0
0.0,0.0,0.0,8.811,0.0
0.0,0.0,0.0,8.459,0.0
0.036000000000000004,0.03,0.019,8.264,0.049
0.343,0.28400000000000003,0.066,11.6,0.35000000000000003
0.584,0.54,0.076,14.471,0.616
0.736,0.74,0.081,19.016,0.821
0.8180000000000001,0.863,0.085,22.364,0.948
0.8190000000000001,0.861,0.096,23.669,0.957
0.787,0.8190000000000001,0.097,24.406,0.916
0.6940000000000001,0.6960000000000001,0.095,24.614,0.791
0.539,0.506,0.089,24.215,0.595
0.307,0.253,0.078,22.556,0.331
0.056,0.044,0.027,17.471,0.071
0.0,0.0,0.0,14.941,0.0
0.0,0.0,0.0,13.912,0.0
0.0,0.0,0.0,12.937,0.0
0.0,0.0,0.0,12.0,0.0
0.0,0.0,0.0,11.137,0.0
0.0,0.0,0.0,10.391,0.0
0.0,0.0,0.0,9.622,0.0
0.0,0.0,0.0,8.895,0.0
0.0,0.0,0.0,8.266,0.0
0.0,0.0,0.0,7.74,0.0
0.0,0.0,0.0,7.265,0.0
0.0,0.0,0.0,7.115,0.0
0.0,0.0,0.0,6.651,0.0
0.044,0.037,0.019,6.583,0.055999999999999994
0.35000000000000003,0.28800000000000003,0.067,9.81,0.35500000000000004
0.592,0.542,0.077,12.676,0.619
0.746,0.741,0.082,16.904,0.823
0.8290000000000001,0.87,0.08600000000000001,20.991,0.956
0.804,0.8260000000000001,0.106,22.987,0.932
0.774,0.79,0.106,23.89,0.896
0.678,0.663,0.106,24.186,0.769
0.481,0.41100000000000003,0.115,23.698,0.526
0.249,0.17200000000000001,0.097,21.687,0.269
0.038,0.025,0.028,18.196,0.053000000000000005
0.0,0.0,0.0,17.047,0.0
0.0,0.0,0.0,16.527,0.0
0.0,0.0,0.0,15.792,0.0
0.0,0.0,0.0,14.954,0.0
0.0,0.0,0.0,13.821,0.0
0.0,0.0,0.0,12.997,0.0
0.0,0.0,0.0,12.475,0.0
0.0,0.0,0.0,11.925,0.0
0.0,0.0,0.0,11.48,0.0
0.0,0.0,0.0,11.42,0.0
0.0,0.0,0.0,11.415,0.0
0.0,0.0,0.0,10.736,0.0
0.0,0.0,0.0,9.81,0.0
0.022,0.014,0.02,9.407,0.034
0.245,0.157,0.095,11.159,0.252
0.491,0.389,0.121,14.041,0.51
0.66,0.59,0.127,17.385,0.717
0.748,0.71,0.134,20.768,0.844
0.716,0.648,0.163,22.538,0.811
0.684,0.607,0.165,23.071,0.772
0.586,0.486,0.163,23.06,0.649
0.399,0.272,0.158,22.467,0.43000000000000005
0.191,0.097,0.113,20.908,0.21000000000000002
0.025,0.012,0.027,18.422,0.039
0.0,0.0,0.0,16.936,0.0
0.0,0.0,0.0,16.128,0.0
0.0,0.0,0.0,15.078,0.0
0.0,0.0,0.0,14.527,0.0
0.0,0.0,0.0,14.169,0.0
0.0,0.0,0.0,13.768,0.0
0.0,0.0,0.0,13.043,0.0
0.0,0.0,0.0,12.323,0.0
0.0,0.0,0.0,11.588,0.0
0.0,0.0,0.0,11.037,0.0
0.0,0.0,0.0,10.573,0.0
0.0,0.0,0.0,10.023,0.0
0.0,0.0,0.0,9.668,0.0
0.022,0.013000000000000001,0.021,9.59,0.034
0.23500000000000001,0.14300000000000002,0.099,10.982,0.24200000000000002
0.47600000000000003,0.361,0.131,13.347,0.492
0.644,0.555,0.14,16.828,0.6950000000000001
0.719,0.654,0.153,20.777,0.807
0.677,0.5720000000000001,0.188,22.598,0.76
0.651,0.544,0.187,23.39,0.7310000000000001
0.56,0.438,0.18,23.634,0.618
0.362,0.217,0.17300000000000001,23.072,0.39
0.168,0.07100000000000001,0.115,20.613,0.186
0.021,0.009000000000000001,0.026000000000000002,17.611,0.035
0.0,0.0,0.0,16.379,0.0
0.0,0.0,0.0,15.678,0.0
0.0,0.0,0.0,14.877,0.0
0.0,0.0,0.0,14.064,0.0
0.0,0.0,0.0,13.171,0.0
0.0,0.0,0.0,12.438,0.0
0.0,0.0,0.0,12.014,0.0
0.0,0.0,0.0,11.681000000000001,0.0
0.0,0.0,0.0,10.774000000000001,0.0
0.0,0.0,0.0,9.981,0.0
0.0,0.0,0.0,9.267,0.0
0.0,0.0,0.0,8.698,0.0
0.0,0.0,0.0,8.583,0.0
0.019,0.009000000000000001,0.021,9.156,0.030000000000000002
0.20500000000000002,0.106,0.108,11.338,0.214
0.429,0.28700000000000003,0.156,13.696,0.44300000000000006
0.6000000000000001,0.47400000000000003,0.171,17.187,0.645
0.687,0.5710000000000001,0.196,21.349,0.7670000000000001
0.318,0.08,0.261,22.221,0.341
0.337,0.091,0.273,22.847,0.364
0.318,0.10300000000000001,0.241,23.322,0.344
0.379,0.227,0.185,24.145,0.41200000000000003
0.186,0.084,0.12,22.147,0.20400000000000001
0.025,0.01,0.028,19.969,0.038
0.0,0.0,0.0,19.197,0.0
0.0,0.0,0.0,19.32,0.0
0.0,0.0,0.0,19.036,0.0
0.0,0.0,0.0,18.336,0.0
0.0,0.0,0.0,17.526,0.0
0.0,0.0,0.0,16.398,0.0
0.0,0.0,0.0,15.69,0.0
0.0,0.0,0.0,14.902,0.0
0.0,0.0,0.0,14.307,0.0
0.0,0.0,0.0,13.537,0.0
0.0,0.0,0.0,13.059,0.0
0.0,0.0,0.0,12.78,0.0
0.0,0.0,0.0,12.172,0.0
0.02,0.011,0.021,11.597,0.032
0.223,0.129,0.10400000000000001,13.263,0.233
0.466,0.35100000000000003,0.137,16.073,0.48800000000000004
0.638,0.554,0.14400000000000002,19.392,0.6980000000000001
0.73,0.678,0.151,22.518,0.8290000000000001
0.642,0.515,0.20800000000000002,24.469,0.7230000000000001
0.601,0.461,0.216,26.093,0.677
0.482,0.32,0.215,26.876,0.535
0.318,0.163,0.187,26.827,0.35
0.139,0.046,0.113,25.109,0.159
0.02,0.007,0.026000000000000002,22.425,0.033
0.0,0.0,0.0,20.091,0.0
0.0,0.0,0.0,18.485,0.0
0.0,0.0,0.0,17.112,0.0
0.0,0.0,0.0,15.799,0.0
0.0,0.0,0.0,14.71,0.0
0.0,0.0,0.0,13.915,0.0
0.0,0.0,0.0,13.305,0.0
0.0,0.0,0.0,12.819,0.0
0.0,0.0,0.0,12.392,0.0
0.0,0.0,0.0,12.234,0.0
0.0,0.0,0.0,11.981,0.0
0.0,0.0,0.0,11.772,0.0
0.0,0.0,0.0,11.514,0.0
0.018000000000000002,0.009000000000000001,0.021,11.452,0.030000000000000002
0.194,0.097,0.109,14.094,0.20600000000000002
0.41300000000000003,0.274,0.159,16.805,0.43300000000000005
0.577,0.45,0.177,20.045,0.627
0.668,0.56,0.19,23.045,0.75
0.5640000000000001,0.376,0.251,24.711,0.627
0.548,0.365,0.247,26.018,0.612
0.462,0.28400000000000003,0.228,26.948,0.512
0.324,0.166,0.19,26.72,0.356
0.151,0.053,0.11800000000000001,25.194,0.171
0.02,0.007,0.026000000000000002,23.511,0.033
0.0,0.0,0.0,22.221,0.0
0.0,0.0,0.0,20.298,0.0
