electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,14.359,0.0
0.0,0.0,0.0,13.655,0.0
0.0,0.0,0.0,13.076,0.0
0.0,0.0,0.0,12.61,0.0
0.0,0.0,0.0,11.981,0.0
0.0,0.0,0.0,11.343,0.0
0.0,0.0,0.0,10.817,0.0
0.0,0.0,0.0,10.391,0.0
0.0,0.0,0.0,9.978,0.0
0.0,0.0,0.0,9.421,0.0
0.0,0.0,0.0,8.774000000000001,0.0
0.0,0.0,0.0,8.28,0.0
0.021,0.019,0.014,8.191,0.033
0.289,0.225,0.07,10.79,0.29500000000000004
0.534,0.47000000000000003,0.08700000000000001,13.619,0.557
0.6930000000000001,0.663,0.094,17.39,0.757
0.78,0.783,0.099,19.851,0.882
0.788,0.79,0.109,20.919,0.899
0.758,0.753,0.109,21.681,0.862
0.663,0.633,0.107,21.971,0.74
0.47900000000000004,0.41000000000000003,0.108,21.677,0.518
0.245,0.176,0.088,20.462,0.264
0.029,0.023,0.021,17.591,0.044
0.0,0.0,0.0,15.719,0.0
0.0,0.0,0.0,14.631,0.0
0.0,0.0,0.0,13.772,0.0
0.0,0.0,0.0,13.177,0.0
0.0,0.0,0.0,12.661,0.0
0.0,0.0,0.0,12.096,0.0
0.0,0.0,0.0,11.161,0.0
0.0,0.0,0.0,10.397,0.0
0.0,0.0,0.0,9.713,0.0
0.0,0.0,0.0,9.174,0.0
0.0,0.0,0.0,8.997,0.0
0.0,0.0,0.0,9.076,0.0
0.0,0.0,0.0,9.144,0.0
0.016,0.013000000000000001,0.014,9.386,0.027000000000000003
0.251,0.18,0.079,11.263,0.259
0.484,0.396,0.106,13.578,0.502
0.652,0.595,0.112,17.492,0.707
0.747,0.727,0.114,20.444,0.841
0.785,0.786,0.113,21.658,0.899
0.754,0.749,0.112,22.373,0.861
0.659,0.628,0.109,22.568,0.737
0.489,0.424,0.106,22.246,0.53
0.253,0.185,0.08700000000000001,20.905,0.272
0.031,0.024,0.021,16.794,0.045
0.0,0.0,0.0,14.415,0.0
0.0,0.0,0.0,13.454,0.0
0.0,0.0,0.0,12.646,0.0
0.0,0.0,0.0,11.88,0.0
0.0,0.0,0.0,11.191,0.0
0.0,0.0,0.0,10.586,0.0
0.0,0.0,0.0,10.025,0.0
0.0,0.0,0.0,9.442,0.0
0.0,0.0,0.0,8.906,0.0
0.0,0.0,0.0,8.499,0.0
0.0,0.0,0.0,8.252,0.0
0.0,0.0,0.0,8.133,0.0
0.0,0.0,0.0,7.904,0.0
0.018000000000000002,0.015,0.014,7.834,0.028999999999999998
0.259,0.188,0.077,10.715,0.265
0.501,0.421,0.099,13.206,0.52
0.663,0.613,0.106,16.964,0.719
0.748,0.732,0.11,20.421,0.842
0.8210000000000001,0.854,0.095,21.809,0.949
0.79,0.8180000000000001,0.093,22.531,0.911
0.6980000000000001,0.6980000000000001,0.09,22.748,0.788
0.542,0.509,0.084,22.425,0.593
0.308,0.258,0.07100000000000001,21.225,0.329
0.049,0.043000000000000003,0.021,17.175,0.064
0.0,0.0,0.0,14.706,0.0
0.0,0.0,0.0,13.648,0.0
0.0,0.0,0.0,12.789,0.0
0.0,0.0,0.0,12.03,0.0
0.0,0.0,0.0,11.337,0.0
0.0,0.0,0.0,10.678,0.0
0.0,0.0,0.0,10.087,0.0
0.0,0.0,0.0,9.61,0.0
0.0,0.0,0.0,9.27,0.0
0.0,0.0,0.0,9.043,0.0
0.0,0.0,0.0,8.847,0.0
0.0,0.0,0.0,8.635,0.0
0.0,0.0,0.0,8.518,0.0
0.021,0.017,0.015,8.558,0.032
0.273,0.20500000000000002,0.075,11.131,0.28
0.517,0.445,0.094,13.548,0.539
0.68,0.64,0.1,17.088,0.74
0.768,0.765,0.10300000000000001,20.37,0.868
0.808,0.8300000000000001,0.101,21.704,0.931
0.779,0.796,0.099,22.401,0.895
0.687,0.678,0.095,22.528,0.773
0.532,0.492,0.089,22.004,0.581
0.296,0.241,0.076,20.535,0.317
0.046,0.039,0.022,16.167,0.061
0.0,0.0,0.0,13.889,0.0
0.0,0.0,0.0,13.028,0.0
0.0,0.0,0.0,12.256,0.0
0.0,0.0,0.0,11.542,0.0
0.0,0.0,0.0,10.874,0.0
0.0,0.0,0.0,10.257,0.0
0.0,0.0,0.0,9.69,0.0
0.0,0.0,0.0,9.178,0.0
0.0,0.0,0.0,8.703,0.0
0.0,0.0,0.0,8.249,0.0
0.0,0.0,0.0,7.801,0.0
0.0,0.0,0.0,7.399,0.0
0.0,0.0,0.0,7.034,0.0
0.032,0.03,0.015,7.063,0.045
0.336,0.28200000000000003,0.06,10.491,0.342
0.577,0.533,0.07100000000000001,13.211,0.6040000000000001
0.731,0.729,0.077,17.309,0.8059999999999999
0.8130000000000001,0.853,0.08,20.9,0.9329999999999999
0.848,0.912,0.08,22.385,0.992
0.8180000000000001,0.875,0.078,23.17,0.953
0.729,0.757,0.075,23.312,0.832
0.5710000000000001,0.559,0.07,22.727,0.629
0.339,0.301,0.061,21.051,0.362
0.064,0.058,0.021,16.289,0.079
0.0,0.0,0.0,13.693,0.0
0.0,0.0,0.0,12.676,0.0
0.0,0.0,0.0,11.733,0.0
0.0,0.0,0.0,10.903,0.0
0.0,0.0,0.0,10.205,0.0
0.0,0.0,0.0,9.558,0.0
0.0,0.0,0.0,8.946,0.0
0.0,0.0,0.0,8.411,0.0
0.0,0.0,0.0,7.978,0.0
0.0,0.0,0.0,7.616,0.0
0.0,0.0,0.0,7.289,0.0
0.0,0.0,0.0,6.948,0.0
0.0,0.0,0.0,6.582,0.0
0.034,0.032,0.015,6.588,0.047
0.34600000000000003,0.293,0.058,10.072,0.351
0.589,0.548,0.068,12.885,0.6160000000000001
0.743,0.745,0.074,16.807,0.819
0.8220000000000001,0.868,0.078,20.773,0.946
0.849,0.914,0.079,22.324,0.993
0.8180000000000001,0.874,0.078,22.978,0.952
0.729,0.755,0.075,23.042,0.83
0.5740000000000001,0.561,0.07,22.428,0.631
0.34700000000000003,0.31,0.059000000000000004,20.519,0.369
0.07,0.065,0.021,15.688,0.08600000000000001
0.0,0.0,0.0,13.268,0.0
0.0,0.0,0.0,12.401,0.0
0.0,0.0,0.0,11.65,0.0
0.0,0.0,0.0,11.039,0.0
0.0,0.0,0.0,10.67,0.0
0.0,0.0,0.0,10.64,0.0
0.0,0.0,0.0,10.931000000000001,0.0
0.0,0.0,0.0,11.335,0.0
0.0,0.0,0.0,11.579,0.0
0.0,0.0,0.0,11.587,0.0
0.0,0.0,0.0,11.671,0.0
0.0,0.0,0.0,11.359,0.0
0.0,0.0,0.0,10.877,0.0
0.004,0.001,0.011,10.767,0.012
0.07200000000000001,0.011,0.075,11.923,0.086
0.223,0.057,0.176,12.991,0.23299999999999998
0.429,0.192,0.254,15.024,0.446
0.324,0.07,0.269,16.501,0.339
0.23,0.023,0.22,15.999,0.243
0.186,0.014,0.185,15.124,0.199
0.136,0.008,0.14100000000000001,14.506,0.14900000000000002
0.089,0.005,0.098,14.01,0.10300000000000001
0.062,0.006,0.07100000000000001,13.323,0.07700000000000001
0.008,0.002,0.015,12.403,0.017
0.0,0.0,0.0,11.797,0.0
0.0,0.0,0.0,11.558,0.0
0.0,0.0,0.0,11.476,0.0
0.0,0.0,0.0,11.473,0.0
0.0,0.0,0.0,11.327,0.0
0.0,0.0,0.0,11.336,0.0
0.0,0.0,0.0,11.446,0.0
0.0,0.0,0.0,11.405,0.0
0.0,0.0,0.0,11.265,0.0
0.0,0.0,0.0,11.129,0.0
0.0,0.0,0.0,10.856,0.0
0.0,0.0,0.0,10.624,0.0
0.0,0.0,0.0,10.241,0.0
0.016,0.011,0.016,8.99,0.027
0.219,0.138,0.089,11.041,0.227
0.458,0.352,0.122,13.671,0.474
0.632,0.549,0.13,16.29,0.679
0.734,0.682,0.131,18.132,0.8130000000000001
0.772,0.741,0.129,19.539,0.87
0.747,0.718,0.124,20.573,0.842
0.658,0.611,0.11800000000000001,21.076,0.729
0.482,0.404,0.116,20.871,0.52
0.251,0.17500000000000002,0.093,19.892,0.268
0.036000000000000004,0.026000000000000002,0.024,16.301,0.05
0.0,0.0,0.0,14.096,0.0
0.0,0.0,0.0,13.41,0.0
0.0,0.0,0.0,12.685,0.0
0.0,0.0,0.0,11.961,0.0
0.0,0.0,0.0,11.3,0.0
0.0,0.0,0.0,10.713,0.0
0.0,0.0,0.0,10.192,0.0
0.0,0.0,0.0,9.736,0.0
0.0,0.0,0.0,9.262,0.0
0.0,0.0,0.0,8.725,0.0
0.0,0.0,0.0,8.281,0.0
0.0,0.0,0.0,7.927,0.0
0.0,0.0,0.0,7.579,0.0
0.019,0.014,0.017,7.768,0.031
0.222,0.14200000000000002,0.08700000000000001,10.246,0.22900000000000004
0.494,0.404,0.107,12.876,0.511
0.6920000000000001,0.654,0.101,16.832,0.755
0.786,0.794,0.1,20.516,0.894
0.809,0.8320000000000001,0.10300000000000001,22.236,0.935
0.772,0.784,0.105,23.048,0.889
0.669,0.647,0.105,23.322,0.752
0.535,0.496,0.09,22.959,0.586
0.31,0.258,0.075,21.598,0.333
0.057,0.048,0.024,17.65,0.07200000000000001
0.0,0.0,0.0,15.533,0.0
0.0,0.0,0.0,14.485,0.0
0.0,0.0,0.0,13.471,0.0
0.0,0.0,0.0,12.636,0.0
0.0,0.0,0.0,12.005,0.0
0.0,0.0,0.0,11.406,0.0
0.0,0.0,0.0,10.782,0.0
0.0,0.0,0.0,10.212,0.0
0.0,0.0,0.0,9.783,0.0
0.0,0.0,0.0,9.444,0.0
0.0,0.0,0.0,9.228,0.0
0.0,0.0,0.0,9.086,0.0
0.0,0.0,0.0,8.859,0.0
0.027,0.022,0.017,8.839,0.039
0.28200000000000003,0.212,0.078,11.983,0.29
0.534,0.467,0.093,14.671,0.56
0.7020000000000001,0.679,0.095,18.433,0.774
0.785,0.797,0.101,21.38,0.898
0.783,0.786,0.115,22.523,0.901
0.731,0.708,0.125,23.067,0.833
0.626,0.5700000000000001,0.127,23.048,0.6970000000000001
0.47000000000000003,0.392,0.117,22.467,0.509
0.264,0.195,0.089,20.989,0.28400000000000003
0.052000000000000005,0.042,0.025,16.631,0.067
0.0,0.0,0.0,14.134,0.0
0.0,0.0,0.0,13.265,0.0
0.0,0.0,0.0,12.63,0.0
0.0,0.0,0.0,12.26,0.0
0.0,0.0,0.0,12.001,0.0
0.0,0.0,0.0,11.699,0.0
0.0,0.0,0.0,11.337,0.0
0.0,0.0,0.0,10.739,0.0
0.0,0.0,0.0,9.972,0.0
0.0,0.0,0.0,9.17,0.0
0.0,0.0,0.0,8.433,0.0
0.0,0.0,0.0,8.063,0.0
0.0,0.0,0.0,8.141,0.0
0.024,0.018000000000000002,0.018000000000000002,8.758,0.036000000000000004
0.202,0.117,0.093,11.038,0.21000000000000002
0.4,0.27,0.14300000000000002,13.271,0.41300000000000003
0.591,0.481,0.15,16.58,0.631
0.731,0.6880000000000001,0.133,20.559,0.8210000000000001
0.761,0.735,0.132,21.956,0.867
0.767,0.765,0.115,22.695,0.88
0.682,0.659,0.109,22.901,0.768
0.47200000000000003,0.392,0.12,22.387,0.512
0.246,0.168,0.097,20.956,0.265
0.035,0.024,0.025,17.404,0.049
0.0,0.0,0.0,15.129,0.0
0.0,0.0,0.0,13.97,0.0
0.0,0.0,0.0,12.974,0.0
0.0,0.0,0.0,12.098,0.0
0.0,0.0,0.0,11.39,0.0
0.0,0.0,0.0,10.8,0.0
0.0,0.0,0.0,10.288,0.0
0.0,0.0,0.0,9.844,0.0
0.0,0.0,0.0,9.4,0.0
0.0,0.0,0.0,8.959,0.0
0.0,0.0,0.0,8.634,0.0
0.0,0.0,0.0,8.342,0.0
0.0,0.0,0.0,8.105,0.0
0.033,0.028,0.018000000000000002,8.171,0.046
0.321,0.258,0.07,11.299,0.328
0.562,0.507,0.082,13.973,0.589
0.716,0.7010000000000001,0.088,17.86,0.789
0.797,0.8230000000000001,0.093,21.827,0.916
0.8220000000000001,0.866,0.095,23.332,0.961
0.791,0.8270000000000001,0.094,24.106,0.921
0.6980000000000001,0.704,0.092,24.31,0.7959999999999999
0.538,0.505,0.088,23.886,0.593
0.301,0.247,0.077,22.4,0.324
0.059000000000000004,0.049,0.025,18.27,0.07400000000000001
0.0,0.0,0.0,15.294,0.0
0.0,0.0,0.0,13.88,0.0
0.0,0.0,0.0,12.951,0.0
0.0,0.0,0.0,12.218,0.0
0.0,0.0,0.0,11.654,0.0
0.0,0.0,0.0,10.995,0.0
0.0,0.0,0.0,10.284,0.0
0.0,0.0,0.0,9.622,0.0
0.0,0.0,0.0,9.077,0.0
0.0,0.0,0.0,8.709,0.0
0.0,0.0,0.0,8.523,0.0
0.0,0.0,0.0,8.464,0.0
0.0,0.0,0.0,8.369,0.0
0.046,0.042,0.017,8.531,0.059000000000000004
0.364,0.315,0.058,12.165,0.373
0.597,0.5650000000000001,0.069,15.047,0.6340000000000001
0.746,0.755,0.075,18.538,0.83
0.8210000000000001,0.873,0.081,22.54,0.954
0.8280000000000001,0.885,0.089,24.143,0.974
0.794,0.839,0.09,24.687,0.9289999999999999
0.704,0.717,0.08700000000000001,24.681,0.8039999999999999
0.549,0.524,0.082,24.046,0.606
0.318,0.27,0.07200000000000001,22.198,0.342
0.06,0.05,0.025,17.262,0.07500000000000001
0.0,0.0,0.0,14.481,0.0
0.0,0.0,0.0,13.368,0.0
0.0,0.0,0.0,12.483,0.0
0.0,0.0,0.0,11.717,0.0
0.0,0.0,0.0,11.023,0.0
0.0,0.0,0.0,10.405,0.0
0.0,0.0,0.0,9.76,0.0
0.0,0.0,0.0,9.036,0.0
0.0,0.0,0.0,8.319,0.0
0.0,0.0,0.0,7.716,0.0
0.0,0.0,0.0,7.254,0.0
0.0,0.0,0.0,6.915,0.0
0.0,0.0,0.0,7.041,0.0
0.045,0.039,0.018000000000000002,7.328,0.057
0.359,0.302,0.062,10.209,0.364
0.594,0.55,0.074,12.997,0.624
0.747,0.744,0.08,16.767,0.824
0.8290000000000001,0.866,0.084,20.013,0.95
0.855,0.923,0.083,23.04,1.006
0.8180000000000001,0.878,0.084,24.486,0.962
0.717,0.736,0.08600000000000001,24.727,0.822
0.505,0.452,0.10300000000000001,24.002,0.555
0.222,0.14200000000000002,0.099,21.757,0.24100000000000002
0.03,0.018000000000000002,0.025,17.402,0.043000000000000003
0.0,0.0,0.0,15.169,0.0
0.0,0.0,0.0,14.117,0.0
0.0,0.0,0.0,13.247,0.0
0.0,0.0,0.0,12.508,0.0
0.0,0.0,0.0,11.62,0.0
0.0,0.0,0.0,10.758,0.0
0.0,0.0,0.0,10.107,0.0
0.0,0.0,0.0,9.609,0.0
0.0,0.0,0.0,9.158,0.0
0.0,0.0,0.0,8.699,0.0
0.0,0.0,0.0,8.202,0.0
0.0,0.0,0.0,7.694,0.0
0.0,0.0,0.0,7.171,0.0
0.028,0.021,0.02,7.009,0.041
0.277,0.199,0.084,10.071,0.28300000000000003
0.522,0.438,0.10300000000000001,12.553,0.541
0.6880000000000001,0.638,0.108,16.092,0.746
0.777,0.771,0.11,20.242,0.881
0.798,0.809,0.113,22.428,0.922
0.767,0.772,0.112,23.334,0.884
0.672,0.648,0.11,23.551,0.758
0.518,0.465,0.10200000000000001,23.066,0.5670000000000001
0.28600000000000003,0.22,0.08700000000000001,21.215,0.307
0.049,0.036000000000000004,0.028,16.525,0.064
0.0,0.0,0.0,14.16,0.0
0.0,0.0,0.0,13.396,0.0
0.0,0.0,0.0,12.753,0.0
0.0,0.0,0.0,12.174,0.0
0.0,0.0,0.0,11.612,0.0
0.0,0.0,0.0,10.925,0.0
0.0,0.0,0.0,10.338,0.0
0.0,0.0,0.0,9.935,0.0
0.0,0.0,0.0,9.373,0.0
0.0,0.0,0.0,8.471,0.0
0.0,0.0,0.0,7.748,0.0
0.0,0.0,0.0,7.5280000000000005,0.0
0.0,0.0,0.0,7.514,0.0
0.023,0.014,0.021,7.971,0.035
0.20500000000000002,0.108,0.105,10.839,0.213
0.306,0.14,0.17500000000000002,12.632,0.31500000000000006
0.488,0.301,0.209,15.301,0.51
0.749,0.6890000000000001,0.149,19.366,0.8380000000000001
0.81,0.81,0.129,22.619,0.9390000000000001
0.724,0.668,0.159,23.7,0.8270000000000001
0.427,0.228,0.23500000000000001,23.327,0.463
0.177,0.035,0.161,22.029,0.196
0.069,0.009000000000000001,0.077,19.372,0.086
0.009000000000000001,0.002,0.018000000000000002,16.896,0.020000000000000004
0.0,0.0,0.0,15.451,0.0
0.0,0.0,0.0,14.718,0.0
0.0,0.0,0.0,14.081,0.0
0.0,0.0,0.0,13.167,0.0
0.0,0.0,0.0,12.177,0.0
0.0,0.0,0.0,11.404,0.0
0.0,0.0,0.0,10.595,0.0
0.0,0.0,0.0,9.924,0.0
0.0,0.0,0.0,9.404,0.0
0.0,0.0,0.0,8.951,0.0
0.0,0.0,0.0,8.533,0.0
0.0,0.0,0.0,8.217,0.0
0.0,0.0,0.0,7.995,0.0
0.034,0.026000000000000002,0.021,8.202,0.047
0.302,0.229,0.08,11.552,0.309
0.545,0.47700000000000004,0.094,14.148,0.5710000000000001
0.7010000000000001,0.668,0.101,17.666,0.769
0.779,0.785,0.107,21.807,0.892
0.812,0.841,0.106,23.493,0.947
0.775,0.792,0.107,24.282,0.899
0.674,0.655,0.108,24.438,0.763
0.515,0.461,0.10400000000000001,23.87,0.5650000000000001
0.28,0.211,0.09,22.09,0.301
0.046,0.033,0.029,17.673000000000002,0.062
0.0,0.0,0.0,15.493,0.0
0.0,0.0,0.0,14.697,0.0
0.0,0.0,0.0,14.036,0.0
0.0,0.0,0.0,13.463,0.0
0.0,0.0,0.0,13.078,0.0
0.0,0.0,0.0,12.778,0.0
0.0,0.0,0.0,12.342,0.0
0.0,0.0,0.0,11.962,0.0
0.0,0.0,0.0,11.453,0.0
0.0,0.0,0.0,10.904,0.0
0.0,0.0,0.0,10.393,0.0
0.0,0.0,0.0,10.027,0.0
0.0,0.0,0.0,9.863,0.0
0.028,0.018000000000000002,0.023,9.649000000000001,0.041
0.17300000000000001,0.079,0.105,11.545,0.184
0.28600000000000003,0.11900000000000001,0.176,13.199,0.295
0.406,0.194,0.229,15.656,0.42300000000000004
0.526,0.316,0.248,18.75,0.5640000000000001
0.606,0.433,0.233,21.234,0.666
0.632,0.5,0.202,22.332,0.702
0.584,0.47500000000000003,0.17,22.757,0.645
0.47500000000000003,0.38,0.135,22.559,0.515
0.271,0.191,0.101,21.483,0.29200000000000004
0.051000000000000004,0.035,0.031,19.068,0.066
0.0,0.0,0.0,17.364,0.0
0.0,0.0,0.0,16.492,0.0
0.0,0.0,0.0,15.905,0.0
0.0,0.0,0.0,14.862,0.0
0.0,0.0,0.0,13.255,0.0
0.0,0.0,0.0,11.935,0.0
0.0,0.0,0.0,10.876,0.0
0.0,0.0,0.0,10.301,0.0
0.0,0.0,0.0,10.187,0.0
0.0,0.0,0.0,10.476,0.0
0.0,0.0,0.0,10.838,0.0
0.0,0.0,0.0,10.871,0.0
0.0,0.0,0.0,11.136,0.0
0.031,0.023,0.022,11.207,0.045
0.28300000000000003,0.20600000000000002,0.08600000000000001,12.674,0.29200000000000004
0.529,0.455,0.10200000000000001,14.996,0.557
0.6900000000000001,0.653,0.107,18.66,0.76
0.778,0.781,0.11,21.801,0.891
0.789,0.794,0.11800000000000001,23.052,0.912
0.763,0.765,0.116,23.723,0.881
0.677,0.656,0.11,23.87,0.766
0.536,0.492,0.097,23.498,0.589
0.308,0.248,0.084,22.221,0.332
0.059000000000000004,0.045,0.03,18.124,0.075
0.0,0.0,0.0,15.353,0.0
0.0,0.0,0.0,14.097,0.0
0.0,0.0,0.0,13.212,0.0
0.0,0.0,0.0,12.511,0.0
0.0,0.0,0.0,11.915,0.0
0.0,0.0,0.0,11.373,0.0
0.0,0.0,0.0,10.972,0.0
0.0,0.0,0.0,10.779,0.0
0.0,0.0,0.0,10.626,0.0
0.0,0.0,0.0,10.292,0.0
0.0,0.0,0.0,9.742,0.0
0.0,0.0,0.0,9.109,0.0
0.0,0.0,0.0,8.547,0.0
0.052000000000000005,0.044,0.021,8.706,0.065
0.35100000000000003,0.291,0.069,12.365,0.36
0.58,0.532,0.081,15.138,0.613
0.727,0.72,0.089,19.016,0.8089999999999999
0.805,0.838,0.095,22.648,0.9329999999999999
0.802,0.8300000000000001,0.108,24.255,0.9380000000000001
0.77,0.788,0.109,24.961,0.897
0.677,0.665,0.107,25.059,0.772
0.524,0.47800000000000004,0.1,24.529,0.5780000000000001
0.296,0.233,0.08700000000000001,22.982,0.32
0.055,0.04,0.031,18.375,0.07100000000000001
0.0,0.0,0.0,15.683,0.0
0.0,0.0,0.0,14.768,0.0
0.0,0.0,0.0,13.953,0.0
0.0,0.0,0.0,13.189,0.0
0.0,0.0,0.0,12.506,0.0
0.0,0.0,0.0,11.947,0.0
0.0,0.0,0.0,11.471,0.0
0.0,0.0,0.0,11.039,0.0
0.0,0.0,0.0,10.597,0.0
0.0,0.0,0.0,10.166,0.0
0.0,0.0,0.0,9.711,0.0
0.0,0.0,0.0,9.286,0.0
0.0,0.0,0.0,8.913,0.0
0.024,0.015,0.022,9.035,0.037
0.23900000000000002,0.149,0.099,12.289,0.248
0.467,0.356,0.131,14.852,0.487
0.635,0.55,0.139,18.142,0.6890000000000001
0.722,0.677,0.14100000000000001,22.38,0.8180000000000001
0.793,0.803,0.122,24.355,0.925
0.761,0.763,0.121,25.066,0.884
0.663,0.631,0.121,25.108,0.752
0.497,0.429,0.11800000000000001,24.575,0.547
0.27,0.193,0.1,22.966,0.29300000000000004
0.047,0.03,0.032,18.504,0.062
0.0,0.0,0.0,16.018,0.0
0.0,0.0,0.0,15.143,0.0
