electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,12.952,0.0
0.0,0.0,0.0,12.124,0.0
0.0,0.0,0.0,11.44,0.0
0.0,0.0,0.0,10.853,0.0
0.0,0.0,0.0,10.255,0.0
0.0,0.0,0.0,9.66,0.0
0.0,0.0,0.0,9.173,0.0
0.0,0.0,0.0,8.793,0.0
0.023,0.02,0.015,8.897,0.035
0.293,0.229,0.07200000000000001,11.869,0.30100000000000005
0.536,0.47500000000000003,0.089,14.841,0.5640000000000001
0.6880000000000001,0.661,0.097,18.933,0.758
0.771,0.781,0.10400000000000001,22.678,0.885
0.737,0.719,0.13,24.588,0.849
0.707,0.681,0.131,25.284,0.812
0.612,0.558,0.131,25.399,0.6890000000000001
0.4,0.298,0.139,24.771,0.437
0.186,0.105,0.1,22.839,0.20500000000000002
0.02,0.013000000000000001,0.02,19.226,0.033
0.0,0.0,0.0,18.125,0.0
0.0,0.0,0.0,17.883,0.0
0.0,0.0,0.0,17.276,0.0
0.0,0.0,0.0,16.488,0.0
0.0,0.0,0.0,15.621,0.0
0.0,0.0,0.0,14.564,0.0
0.0,0.0,0.0,13.677,0.0
0.0,0.0,0.0,13.113,0.0
0.0,0.0,0.0,12.838,0.0
0.0,0.0,0.0,12.533,0.0
0.0,0.0,0.0,12.329,0.0
0.0,0.0,0.0,11.773,0.0
0.0,0.0,0.0,11.205,0.0
0.012,0.008,0.014,10.414,0.022
0.192,0.108,0.094,12.267,0.202
0.42,0.298,0.138,14.959,0.436
0.586,0.47900000000000004,0.153,18.667,0.632
0.676,0.592,0.164,22.225,0.756
0.601,0.457,0.212,23.576,0.669
0.5690000000000001,0.417,0.215,24.244,0.632
0.47600000000000003,0.32,0.202,24.45,0.522
0.324,0.181,0.171,24.096,0.352
0.14200000000000002,0.057,0.10400000000000001,22.234,0.161
0.014,0.007,0.019,19.895,0.026
0.0,0.0,0.0,18.679,0.0
0.0,0.0,0.0,18.022,0.0
0.0,0.0,0.0,17.275,0.0
0.0,0.0,0.0,16.396,0.0
0.0,0.0,0.0,15.759,0.0
0.0,0.0,0.0,15.222,0.0
0.0,0.0,0.0,14.638,0.0
0.0,0.0,0.0,14.556000000000001,0.0
0.0,0.0,0.0,14.212,0.0
0.0,0.0,0.0,13.526,0.0
0.0,0.0,0.0,12.594,0.0
0.0,0.0,0.0,11.97,0.0
0.0,0.0,0.0,11.162,0.0
0.008,0.004,0.013000000000000001,10.27,0.017
0.147,0.063,0.095,12.157,0.158
0.353,0.20700000000000002,0.16,15.19,0.367
0.518,0.367,0.187,18.477,0.554
0.611,0.47400000000000003,0.2,21.921,0.674
0.591,0.43,0.225,23.468,0.655
0.558,0.393,0.225,24.157,0.618
0.466,0.299,0.211,24.364,0.51
0.317,0.167,0.176,23.985,0.34299999999999997
0.14,0.053,0.106,22.589,0.159
0.014,0.007,0.019,20.763,0.026
0.0,0.0,0.0,19.429,0.0
0.0,0.0,0.0,18.578,0.0
0.0,0.0,0.0,17.929,0.0
0.0,0.0,0.0,17.098,0.0
0.0,0.0,0.0,16.386,0.0
0.0,0.0,0.0,16.12,0.0
0.0,0.0,0.0,15.642,0.0
0.0,0.0,0.0,14.921,0.0
0.0,0.0,0.0,14.215,0.0
0.0,0.0,0.0,13.813,0.0
0.0,0.0,0.0,13.289,0.0
0.0,0.0,0.0,13.083,0.0
0.0,0.0,0.0,12.76,0.0
0.011,0.007,0.014,12.427,0.021
0.177,0.094,0.095,13.632,0.189
0.403,0.277,0.14300000000000002,16.055,0.42000000000000004
0.5740000000000001,0.462,0.158,19.387,0.62
0.666,0.582,0.166,23.238,0.748
0.631,0.518,0.196,25.51,0.714
0.609,0.496,0.193,26.311,0.6890000000000001
0.52,0.398,0.182,26.518,0.5800000000000001
0.363,0.23700000000000002,0.161,26.134,0.398
0.165,0.078,0.107,24.07,0.185
0.018000000000000002,0.01,0.021,21.236,0.031
0.0,0.0,0.0,20.258,0.0
0.0,0.0,0.0,19.848,0.0
0.0,0.0,0.0,19.306,0.0
0.0,0.0,0.0,18.542,0.0
0.0,0.0,0.0,17.717,0.0
0.0,0.0,0.0,16.474,0.0
0.0,0.0,0.0,15.155,0.0
0.0,0.0,0.0,13.855,0.0
0.0,0.0,0.0,12.933,0.0
0.0,0.0,0.0,12.454,0.0
0.0,0.0,0.0,12.262,0.0
0.0,0.0,0.0,12.488,0.0
0.0,0.0,0.0,13.123,0.0
0.012,0.007,0.015,13.975999999999999,0.022
0.187,0.10400000000000001,0.097,15.818,0.201
0.418,0.30000000000000004,0.14100000000000001,18.293,0.44100000000000006
0.589,0.493,0.154,21.648,0.647
0.683,0.62,0.159,25.08,0.779
0.673,0.589,0.182,26.111,0.7709999999999999
0.622,0.51,0.196,26.482,0.706
0.425,0.245,0.223,26.21,0.46799999999999997
0.219,0.068,0.17400000000000002,25.503,0.24200000000000002
0.076,0.014,0.081,23.45,0.095
0.007,0.003,0.015,20.746,0.018
0.0,0.0,0.0,19.459,0.0
0.0,0.0,0.0,18.691,0.0
0.0,0.0,0.0,17.956,0.0
0.0,0.0,0.0,16.766,0.0
0.0,0.0,0.0,15.643,0.0
0.0,0.0,0.0,15.042,0.0
0.0,0.0,0.0,14.352,0.0
0.0,0.0,0.0,13.562,0.0
0.0,0.0,0.0,13.041,0.0
0.0,0.0,0.0,12.887,0.0
0.0,0.0,0.0,13.009,0.0
0.0,0.0,0.0,12.988,0.0
0.0,0.0,0.0,12.617,0.0
0.009000000000000001,0.006,0.014,12.633,0.02
0.157,0.074,0.095,14.959,0.16899999999999998
0.371,0.23800000000000002,0.152,17.682,0.39
0.543,0.422,0.169,21.39,0.591
0.655,0.5690000000000001,0.168,23.867,0.7370000000000001
0.6990000000000001,0.636,0.163,24.896,0.799
0.683,0.626,0.155,25.467,0.781
0.602,0.531,0.145,25.586,0.676
0.425,0.325,0.14,25.117,0.465
0.20600000000000002,0.123,0.10400000000000001,23.753,0.227
0.025,0.016,0.023,19.061,0.039
0.0,0.0,0.0,16.865,0.0
0.0,0.0,0.0,16.165,0.0
0.0,0.0,0.0,15.516,0.0
0.0,0.0,0.0,14.823,0.0
0.0,0.0,0.0,13.947,0.0
0.0,0.0,0.0,12.909,0.0
0.0,0.0,0.0,11.936,0.0
0.0,0.0,0.0,11.01,0.0
0.0,0.0,0.0,10.155,0.0
0.0,0.0,0.0,9.405,0.0
0.0,0.0,0.0,8.855,0.0
0.0,0.0,0.0,8.376,0.0
0.0,0.0,0.0,7.862,0.0
0.028,0.024,0.017,7.848,0.041
0.311,0.246,0.07,10.736,0.316
0.558,0.503,0.082,13.9,0.585
0.717,0.707,0.08600000000000001,18.513,0.7929999999999999
0.806,0.839,0.088,21.601,0.9269999999999999
0.834,0.887,0.089,23.188,0.976
0.805,0.853,0.08700000000000001,24.138,0.94
0.715,0.733,0.085,24.441,0.818
0.516,0.47300000000000003,0.094,24.028,0.5670000000000001
0.276,0.215,0.083,22.71,0.298
0.041,0.032,0.024,17.631,0.056
0.0,0.0,0.0,15.219,0.0
0.0,0.0,0.0,14.366,0.0
0.0,0.0,0.0,13.632,0.0
0.0,0.0,0.0,12.869,0.0
0.0,0.0,0.0,12.061,0.0
0.0,0.0,0.0,11.231,0.0
0.0,0.0,0.0,10.514,0.0
0.0,0.0,0.0,10.011,0.0
0.0,0.0,0.0,9.603,0.0
0.0,0.0,0.0,9.309,0.0
0.0,0.0,0.0,9.117,0.0
0.0,0.0,0.0,9.063,0.0
0.0,0.0,0.0,9.313,0.0
0.019,0.014,0.017,9.619,0.031
0.248,0.169,0.08700000000000001,11.869,0.256
0.496,0.40800000000000003,0.11,14.733,0.518
0.662,0.611,0.115,19.089,0.726
0.756,0.741,0.11800000000000001,21.576,0.859
0.76,0.74,0.13,22.594,0.87
0.726,0.6950000000000001,0.132,23.125,0.8270000000000001
0.628,0.5700000000000001,0.131,23.18,0.7010000000000001
0.451,0.36,0.129,22.673000000000002,0.489
0.221,0.138,0.101,21.104,0.23900000000000002
0.028,0.018000000000000002,0.024,17.605,0.042
0.0,0.0,0.0,16.237,0.0
0.0,0.0,0.0,15.963,0.0
0.0,0.0,0.0,15.464,0.0
0.0,0.0,0.0,14.615,0.0
0.0,0.0,0.0,13.927,0.0
0.0,0.0,0.0,13.133,0.0
0.0,0.0,0.0,12.405,0.0
0.0,0.0,0.0,11.575,0.0
0.0,0.0,0.0,10.987,0.0
0.0,0.0,0.0,10.634,0.0
0.0,0.0,0.0,10.406,0.0
0.0,0.0,0.0,10.136,0.0
0.0,0.0,0.0,10.278,0.0
0.016,0.011,0.017,10.389,0.028
0.216,0.131,0.093,11.535,0.224
0.457,0.34800000000000003,0.126,14.101,0.47400000000000003
0.626,0.543,0.135,17.946,0.678
0.719,0.67,0.138,21.278,0.808
0.735,0.6900000000000001,0.146,22.617,0.8360000000000001
0.704,0.653,0.146,23.416,0.799
0.608,0.537,0.14100000000000001,23.705,0.678
0.485,0.41100000000000003,0.11800000000000001,23.541,0.529
0.249,0.17300000000000001,0.097,21.998,0.27
0.034,0.023,0.026000000000000002,18.498,0.049
0.0,0.0,0.0,17.051,0.0
0.0,0.0,0.0,16.536,0.0
0.0,0.0,0.0,16.254,0.0
0.0,0.0,0.0,15.952,0.0
0.0,0.0,0.0,14.684,0.0
0.0,0.0,0.0,14.024,0.0
0.0,0.0,0.0,13.182,0.0
0.0,0.0,0.0,12.67,0.0
0.0,0.0,0.0,12.393,0.0
0.0,0.0,0.0,12.373,0.0
0.0,0.0,0.0,12.122,0.0
0.0,0.0,0.0,11.794,0.0
0.0,0.0,0.0,11.715,0.0
0.012,0.006,0.017,11.767,0.023
0.14400000000000002,0.055,0.101,13.345,0.156
0.29,0.127,0.177,15.952,0.304
0.426,0.225,0.226,18.829,0.451
0.535,0.337,0.247,22.102,0.5840000000000001
0.529,0.315,0.265,23.071,0.5800000000000001
0.498,0.28200000000000003,0.262,23.193,0.544
0.401,0.197,0.23700000000000002,22.726,0.43400000000000005
0.327,0.166,0.185,22.023,0.351
0.166,0.069,0.115,20.588,0.184
0.022,0.01,0.025,16.743,0.035
0.0,0.0,0.0,14.732,0.0
0.0,0.0,0.0,13.896,0.0
0.0,0.0,0.0,13.175,0.0
0.0,0.0,0.0,12.432,0.0
0.0,0.0,0.0,11.623,0.0
0.0,0.0,0.0,11.006,0.0
0.0,0.0,0.0,10.723,0.0
0.0,0.0,0.0,10.401,0.0
0.0,0.0,0.0,10.111,0.0
0.0,0.0,0.0,9.96,0.0
0.0,0.0,0.0,9.99,0.0
0.0,0.0,0.0,9.931000000000001,0.0
0.0,0.0,0.0,9.796,0.0
0.007,0.003,0.014,9.958,0.017
0.112,0.032,0.092,11.447,0.124
0.324,0.16,0.17500000000000002,13.61,0.335
0.513,0.34,0.202,16.627,0.542
0.625,0.47100000000000003,0.20800000000000002,18.441,0.679
0.667,0.526,0.20800000000000002,19.413,0.734
0.609,0.445,0.219,19.848,0.664
0.47500000000000003,0.28700000000000003,0.221,19.835,0.508
0.295,0.129,0.185,19.426,0.314
0.161,0.063,0.114,18.726,0.177
0.028,0.015,0.027,15.688,0.041999999999999996
0.0,0.0,0.0,13.901,0.0
0.0,0.0,0.0,13.175,0.0
0.0,0.0,0.0,12.387,0.0
0.0,0.0,0.0,11.497,0.0
0.0,0.0,0.0,10.688,0.0
0.0,0.0,0.0,10.028,0.0
0.0,0.0,0.0,9.418,0.0
0.0,0.0,0.0,8.812,0.0
0.0,0.0,0.0,8.296,0.0
0.0,0.0,0.0,7.813,0.0
0.0,0.0,0.0,7.29,0.0
0.0,0.0,0.0,6.821,0.0
0.0,0.0,0.0,6.465,0.0
0.024,0.017,0.019,6.6530000000000005,0.036000000000000004
0.269,0.189,0.085,9.415,0.274
0.518,0.433,0.10300000000000001,12.46,0.536
0.683,0.636,0.107,16.882,0.743
0.775,0.768,0.108,19.817,0.876
0.846,0.891,0.093,21.392,0.984
0.8160000000000001,0.855,0.09,22.176,0.945
0.724,0.733,0.088,22.35,0.821
0.548,0.509,0.089,21.888,0.598
0.313,0.257,0.078,20.717,0.335
0.057,0.046,0.027,16.32,0.073
0.0,0.0,0.0,13.349,0.0
0.0,0.0,0.0,12.366,0.0
0.0,0.0,0.0,11.358,0.0
0.0,0.0,0.0,10.397,0.0
0.0,0.0,0.0,9.548,0.0
0.0,0.0,0.0,8.724,0.0
0.0,0.0,0.0,7.934,0.0
0.0,0.0,0.0,7.209,0.0
0.0,0.0,0.0,6.555,0.0
0.0,0.0,0.0,5.91,0.0
0.0,0.0,0.0,5.274,0.0
0.0,0.0,0.0,4.693,0.0
0.0,0.0,0.0,4.205,0.0
0.027,0.019,0.02,4.284,0.039
0.277,0.194,0.085,7.235,0.279
0.526,0.433,0.105,10.073,0.538
0.6940000000000001,0.636,0.109,14.004,0.745
0.786,0.768,0.111,17.63,0.879
0.811,0.8140000000000001,0.111,20.045,0.925
0.789,0.795,0.106,21.14,0.901
0.7030000000000001,0.6880000000000001,0.1,21.495,0.788
0.528,0.47300000000000003,0.1,21.143,0.5730000000000001
0.289,0.219,0.088,19.614,0.307
0.046,0.033,0.028,14.459,0.061
0.0,0.0,0.0,11.935,0.0
0.0,0.0,0.0,11.075,0.0
0.0,0.0,0.0,10.32,0.0
0.0,0.0,0.0,9.584,0.0
0.0,0.0,0.0,8.853,0.0
0.0,0.0,0.0,8.181,0.0
0.0,0.0,0.0,7.565,0.0
0.0,0.0,0.0,7.032,0.0
0.0,0.0,0.0,6.565,0.0
0.0,0.0,0.0,6.155,0.0
0.0,0.0,0.0,5.844,0.0
0.0,0.0,0.0,5.616,0.0
0.0,0.0,0.0,5.373,0.0
0.016,0.008,0.019,5.321,0.027
0.195,0.099,0.10300000000000001,8.461,0.202
0.428,0.28800000000000003,0.149,11.256,0.43700000000000006
0.608,0.487,0.159,14.932,0.646
0.706,0.616,0.166,19.208,0.782
0.604,0.437,0.225,20.709,0.662
0.581,0.41200000000000003,0.225,21.471,0.637
0.5,0.34,0.202,21.749,0.542
0.453,0.343,0.146,21.767,0.489
0.225,0.132,0.11,19.887,0.242
0.031,0.016,0.028,15.001,0.044
0.0,0.0,0.0,12.944,0.0
0.0,0.0,0.0,12.408,0.0
0.0,0.0,0.0,12.023,0.0
0.0,0.0,0.0,11.526,0.0
0.0,0.0,0.0,11.011,0.0
0.0,0.0,0.0,10.447,0.0
0.0,0.0,0.0,9.792,0.0
0.0,0.0,0.0,9.137,0.0
0.0,0.0,0.0,8.528,0.0
0.0,0.0,0.0,7.979,0.0
0.0,0.0,0.0,7.471,0.0
0.0,0.0,0.0,7.224,0.0
0.0,0.0,0.0,7.06,0.0
0.02,0.012,0.02,6.946,0.032
0.228,0.134,0.1,9.771,0.234
0.46900000000000003,0.35000000000000003,0.133,12.656,0.48300000000000004
0.64,0.548,0.14200000000000002,16.375,0.6900000000000001
0.732,0.674,0.146,20.337,0.8200000000000001
0.717,0.645,0.167,22.456,0.812
0.678,0.592,0.17200000000000001,23.312,0.764
0.5710000000000001,0.457,0.17400000000000002,23.521,0.631
0.354,0.20800000000000002,0.17400000000000002,22.928,0.382
0.164,0.067,0.114,20.336,0.181
0.022,0.009000000000000001,0.026000000000000002,16.911,0.035
0.0,0.0,0.0,15.897,0.0
0.0,0.0,0.0,15.635,0.0
0.0,0.0,0.0,15.15,0.0
0.0,0.0,0.0,14.405,0.0
0.0,0.0,0.0,13.487,0.0
0.0,0.0,0.0,12.364,0.0
0.0,0.0,0.0,11.177,0.0
0.0,0.0,0.0,10.159,0.0
0.0,0.0,0.0,9.477,0.0
0.0,0.0,0.0,9.296,0.0
0.0,0.0,0.0,9.535,0.0
0.0,0.0,0.0,9.49,0.0
0.0,0.0,0.0,9.096,0.0
0.018000000000000002,0.009000000000000001,0.02,8.644,0.029
0.201,0.10400000000000001,0.105,10.475,0.20900000000000002
0.405,0.258,0.158,13.119,0.41600000000000004
0.577,0.439,0.176,16.384,0.615
0.672,0.558,0.186,20.258,0.744
0.601,0.431,0.233,22.245,0.664
0.56,0.377,0.23800000000000002,22.917,0.615
0.458,0.276,0.221,23.001,0.497
0.42,0.292,0.162,22.911,0.45399999999999996
0.203,0.105,0.116,20.839,0.221
0.028,0.013000000000000001,0.028,16.173,0.041
0.0,0.0,0.0,14.288,0.0
0.0,0.0,0.0,13.725,0.0
0.0,0.0,0.0,13.294,0.0
0.0,0.0,0.0,12.737,0.0
0.0,0.0,0.0,12.059,0.0
0.0,0.0,0.0,11.195,0.0
0.0,0.0,0.0,10.401,0.0
0.0,0.0,0.0,9.945,0.0
0.0,0.0,0.0,9.831,0.0
0.0,0.0,0.0,10.076,0.0
0.0,0.0,0.0,10.321,0.0
0.0,0.0,0.0,10.469,0.0
0.0,0.0,0.0,9.792,0.0
0.015,0.007,0.02,9.242,0.027
0.17300000000000001,0.074,0.109,10.764,0.183
0.383,0.223,0.171,13.458,0.394
0.543,0.376,0.2,16.611,0.5760000000000001
0.595,0.418,0.23,20.213,0.648
0.5670000000000001,0.362,0.261,22.338,0.623
0.496,0.272,0.269,23.008,0.541
0.41400000000000003,0.20400000000000001,0.245,23.194,0.449
0.291,0.121,0.194,22.888,0.315
0.149,0.049,0.11800000000000001,21.273,0.167
0.023,0.009000000000000001,0.028,19.037,0.037000000000000005
0.0,0.0,0.0,18.362,0.0
0.0,0.0,0.0,17.66,0.0
0.0,0.0,0.0,16.496,0.0
0.0,0.0,0.0,14.93,0.0
0.0,0.0,0.0,13.521,0.0
0.0,0.0,0.0,12.579,0.0
0.0,0.0,0.0,11.85,0.0
0.0,0.0,0.0,11.383,0.0
0.0,0.0,0.0,11.04,0.0
0.0,0.0,0.0,10.753,0.0
0.0,0.0,0.0,10.367,0.0
0.0,0.0,0.0,9.912,0.0
0.0,0.0,0.0,9.493,0.0
0.021,0.011,0.022,9.1,0.033
0.215,0.11900000000000001,0.105,11.004,0.224
0.443,0.312,0.146,13.755,0.45799999999999996
0.608,0.495,0.159,17.257,0.654
0.6960000000000001,0.612,0.166,21.202,0.778
0.6980000000000001,0.61,0.181,23.408,0.7909999999999999
0.664,0.5690000000000001,0.182,24.343,0.7510000000000001
0.5660000000000001,0.451,0.178,24.652,0.629
0.401,0.273,0.164,24.348,0.43700000000000006
0.194,0.096,0.11800000000000001,22.291,0.21400000000000002
0.028,0.013000000000000001,0.029,18.432,0.042
0.0,0.0,0.0,17.149,0.0
0.0,0.0,0.0,16.79,0.0
