electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,5.517,0.0
0.0,0.0,0.0,5.301,0.0
0.013000000000000001,0.01,0.014,5.429,0.024
0.232,0.152,0.084,7.889,0.236
0.47400000000000003,0.367,0.116,10.254,0.483
0.645,0.558,0.127,13.53,0.685
0.721,0.653,0.14,17.426,0.793
0.667,0.554,0.18,19.366,0.734
0.589,0.438,0.202,19.917,0.64
0.459,0.28800000000000003,0.202,19.857,0.49000000000000005
0.316,0.169,0.166,19.373,0.335
0.156,0.07100000000000001,0.101,17.816,0.17200000000000001
0.019,0.012,0.02,14.704,0.032
0.0,0.0,0.0,12.757,0.0
0.0,0.0,0.0,11.547,0.0
0.0,0.0,0.0,10.521,0.0
0.0,0.0,0.0,9.584,0.0
0.0,0.0,0.0,8.775,0.0
0.0,0.0,0.0,8.064,0.0
0.0,0.0,0.0,7.425,0.0
0.0,0.0,0.0,6.867,0.0
0.0,0.0,0.0,6.349,0.0
0.0,0.0,0.0,5.852,0.0
0.0,0.0,0.0,5.504,0.0
0.0,0.0,0.0,5.4030000000000005,0.0
0.0,0.0,0.0,5.168,0.0
0.011,0.008,0.013000000000000001,4.97,0.021
0.202,0.12,0.08700000000000001,6.714,0.20700000000000002
0.444,0.323,0.125,8.666,0.448
0.617,0.508,0.138,11.856,0.646
0.71,0.628,0.14300000000000002,15.612,0.771
0.753,0.6990000000000001,0.138,17.987,0.8370000000000001
0.715,0.651,0.14,18.764,0.791
0.611,0.525,0.139,18.895,0.664
0.455,0.357,0.126,18.531,0.483
0.219,0.137,0.096,17.078,0.233
0.022,0.015,0.02,14.332,0.035
0.0,0.0,0.0,12.642,0.0
0.0,0.0,0.0,11.584,0.0
0.0,0.0,0.0,10.788,0.0
0.0,0.0,0.0,9.955,0.0
0.0,0.0,0.0,9.075,0.0
0.0,0.0,0.0,8.259,0.0
0.0,0.0,0.0,7.323,0.0
0.0,0.0,0.0,6.622,0.0
0.0,0.0,0.0,6.401,0.0
0.0,0.0,0.0,6.499,0.0
0.0,0.0,0.0,6.633,0.0
0.0,0.0,0.0,6.709,0.0
0.0,0.0,0.0,6.8100000000000005,0.0
0.015,0.013000000000000001,0.014,6.4030000000000005,0.027000000000000003
0.25,0.17400000000000002,0.079,7.484,0.253
0.508,0.418,0.1,9.636,0.518
0.682,0.62,0.105,12.867,0.725
0.772,0.747,0.108,16.508,0.855
0.8160000000000001,0.8160000000000001,0.105,17.818,0.921
0.779,0.768,0.106,18.448,0.874
0.67,0.625,0.109,18.571,0.734
0.495,0.419,0.107,18.19,0.526
0.252,0.179,0.08700000000000001,17.015,0.266
0.031,0.024,0.021,14.159,0.045
0.0,0.0,0.0,12.075,0.0
0.0,0.0,0.0,10.809,0.0
0.0,0.0,0.0,9.798,0.0
0.0,0.0,0.0,8.831,0.0
0.0,0.0,0.0,7.872,0.0
0.0,0.0,0.0,6.934,0.0
0.0,0.0,0.0,6.189,0.0
0.0,0.0,0.0,5.723,0.0
0.0,0.0,0.0,5.281,0.0
0.0,0.0,0.0,4.724,0.0
0.0,0.0,0.0,4.23,0.0
0.0,0.0,0.0,3.641,0.0
0.0,0.0,0.0,3.08,0.0
0.018000000000000002,0.015,0.014,2.9130000000000003,0.028999999999999998
0.271,0.197,0.075,5.857,0.272
0.544,0.466,0.088,8.436,0.554
0.717,0.673,0.091,11.969,0.764
0.807,0.804,0.093,15.937,0.897
0.833,0.851,0.094,18.187,0.945
0.802,0.8130000000000001,0.093,18.928,0.906
0.708,0.6930000000000001,0.091,19.03,0.784
0.543,0.496,0.08700000000000001,18.503,0.583
0.295,0.234,0.076,16.739,0.31
0.04,0.032,0.021,11.854,0.053000000000000005
0.0,0.0,0.0,9.572,0.0
0.0,0.0,0.0,8.685,0.0
0.0,0.0,0.0,7.854,0.0
0.0,0.0,0.0,7.046,0.0
0.0,0.0,0.0,6.256,0.0
0.0,0.0,0.0,5.578,0.0
0.0,0.0,0.0,4.75,0.0
0.0,0.0,0.0,3.974,0.0
0.0,0.0,0.0,3.292,0.0
0.0,0.0,0.0,2.672,0.0
0.0,0.0,0.0,2.096,0.0
0.0,0.0,0.0,1.5819999999999999,0.0
0.0,0.0,0.0,1.111,0.0
0.014,0.011,0.014,0.99,0.025
0.23900000000000002,0.156,0.082,3.314,0.238
0.51,0.40700000000000003,0.10300000000000001,5.995,0.51
0.7020000000000001,0.635,0.10200000000000001,9.817,0.737
0.808,0.785,0.1,13.131,0.885
0.841,0.845,0.097,15.85,0.942
0.811,0.8180000000000001,0.094,17.613,0.912
0.717,0.7010000000000001,0.092,18.354,0.793
0.506,0.437,0.10200000000000001,18.065,0.539
0.269,0.198,0.084,16.305,0.28200000000000003
0.036000000000000004,0.028,0.021,11.388,0.049
0.0,0.0,0.0,9.273,0.0
0.0,0.0,0.0,8.431,0.0
0.0,0.0,0.0,7.599,0.0
0.0,0.0,0.0,6.827,0.0
0.0,0.0,0.0,6.156,0.0
0.0,0.0,0.0,5.531,0.0
0.0,0.0,0.0,4.933,0.0
0.0,0.0,0.0,4.351,0.0
0.0,0.0,0.0,3.787,0.0
0.0,0.0,0.0,3.221,0.0
0.0,0.0,0.0,2.633,0.0
0.0,0.0,0.0,2.115,0.0
0.0,0.0,0.0,1.642,0.0
0.021,0.017,0.015,1.58,0.032
0.28,0.201,0.077,4.332,0.278
0.53,0.435,0.099,6.992,0.534
0.6970000000000001,0.629,0.106,10.847,0.735
0.786,0.749,0.112,14.21,0.861
0.776,0.733,0.128,16.8,0.861
0.736,0.685,0.131,18.407,0.8160000000000001
0.627,0.549,0.134,19.037,0.683
0.387,0.262,0.147,18.637,0.40900000000000003
0.177,0.091,0.101,16.81,0.192
0.02,0.012,0.02,12.719,0.032
0.0,0.0,0.0,10.96,0.0
0.0,0.0,0.0,10.298,0.0
0.0,0.0,0.0,9.613,0.0
0.0,0.0,0.0,8.984,0.0
0.0,0.0,0.0,8.387,0.0
0.0,0.0,0.0,7.786,0.0
0.0,0.0,0.0,7.253,0.0
0.0,0.0,0.0,6.767,0.0
0.0,0.0,0.0,6.31,0.0
0.0,0.0,0.0,5.864,0.0
0.0,0.0,0.0,5.325,0.0
0.0,0.0,0.0,4.8469999999999995,0.0
0.0,0.0,0.0,4.438,0.0
0.019,0.015,0.015,4.402,0.03
0.252,0.171,0.084,6.958,0.255
0.47100000000000003,0.359,0.11800000000000001,9.514,0.477
0.645,0.555,0.127,13.045,0.682
0.747,0.6880000000000001,0.131,15.795,0.8190000000000001
0.728,0.654,0.151,17.925,0.805
0.706,0.638,0.146,19.603,0.784
0.614,0.532,0.14100000000000001,20.425,0.673
0.405,0.28700000000000003,0.14400000000000002,20.203,0.43100000000000005
0.186,0.1,0.10200000000000001,18.439,0.202
0.02,0.012,0.02,14.147,0.032
0.0,0.0,0.0,12.246,0.0
0.0,0.0,0.0,11.502,0.0
0.0,0.0,0.0,10.794,0.0
0.0,0.0,0.0,10.063,0.0
0.0,0.0,0.0,9.305,0.0
0.0,0.0,0.0,8.547,0.0
0.0,0.0,0.0,7.77,0.0
0.0,0.0,0.0,6.939,0.0
0.0,0.0,0.0,6.267,0.0
0.0,0.0,0.0,5.646,0.0
0.0,0.0,0.0,5.001,0.0
0.0,0.0,0.0,4.484,0.0
0.0,0.0,0.0,3.912,0.0
0.024,0.02,0.016,3.866,0.036000000000000004
0.305,0.231,0.074,6.599,0.305
0.518,0.427,0.101,9.221,0.528
0.6960000000000001,0.637,0.105,12.779,0.742
0.792,0.765,0.112,15.689,0.877
0.674,0.561,0.17400000000000002,17.581,0.7350000000000001
0.628,0.501,0.183,18.972,0.6839999999999999
0.53,0.398,0.17200000000000001,19.614,0.5700000000000001
0.468,0.377,0.123,19.799,0.5
0.242,0.164,0.094,18.239,0.258
0.032,0.023,0.023,13.75,0.046
0.0,0.0,0.0,12.317,0.0
0.0,0.0,0.0,12.42,0.0
0.0,0.0,0.0,12.153,0.0
0.0,0.0,0.0,11.554,0.0
0.0,0.0,0.0,11.042,0.0
0.0,0.0,0.0,10.13,0.0
0.0,0.0,0.0,9.352,0.0
0.0,0.0,0.0,8.819,0.0
0.0,0.0,0.0,8.181,0.0
0.0,0.0,0.0,7.516,0.0
0.0,0.0,0.0,6.802,0.0
0.0,0.0,0.0,6.073,0.0
0.0,0.0,0.0,5.406,0.0
0.02,0.015,0.016,4.846,0.031
0.262,0.181,0.083,7.405,0.264
0.47800000000000004,0.37,0.116,10.02,0.486
0.649,0.562,0.126,13.285,0.6880000000000001
0.744,0.685,0.131,16.207,0.8160000000000001
0.736,0.669,0.148,18.427,0.8170000000000001
0.6960000000000001,0.625,0.15,20.394,0.775
0.596,0.508,0.146,21.338,0.654
0.442,0.343,0.132,21.285,0.47500000000000003
0.217,0.135,0.099,19.648,0.234
0.026000000000000002,0.017,0.022,16.007,0.039
0.0,0.0,0.0,14.995,0.0
0.0,0.0,0.0,14.721,0.0
0.0,0.0,0.0,14.272,0.0
0.0,0.0,0.0,13.819,0.0
0.0,0.0,0.0,13.538,0.0
0.0,0.0,0.0,13.116,0.0
0.0,0.0,0.0,12.888,0.0
0.0,0.0,0.0,12.782,0.0
0.0,0.0,0.0,12.106,0.0
0.0,0.0,0.0,11.59,0.0
0.0,0.0,0.0,11.036,0.0
0.0,0.0,0.0,10.294,0.0
0.0,0.0,0.0,9.665,0.0
0.012,0.007,0.015,9.495,0.022
0.185,0.097,0.097,11.885,0.194
0.341,0.191,0.161,13.985,0.352
0.512,0.35100000000000003,0.19,16.81,0.541
0.614,0.47400000000000003,0.198,20.033,0.672
0.679,0.579,0.185,22.68,0.764
0.635,0.526,0.187,24.079,0.7130000000000001
0.525,0.392,0.188,24.574,0.5800000000000001
0.323,0.176,0.17400000000000002,24.228,0.35
0.136,0.05,0.105,22.658,0.155
0.013000000000000001,0.006,0.019,21.605,0.025
0.0,0.0,0.0,20.367,0.0
0.0,0.0,0.0,18.583,0.0
0.0,0.0,0.0,16.533,0.0
0.0,0.0,0.0,14.934,0.0
0.0,0.0,0.0,13.805,0.0
0.0,0.0,0.0,12.922,0.0
0.0,0.0,0.0,12.123,0.0
0.0,0.0,0.0,11.486,0.0
0.0,0.0,0.0,11.014,0.0
0.0,0.0,0.0,10.712,0.0
0.0,0.0,0.0,10.411,0.0
0.0,0.0,0.0,10.023,0.0
0.0,0.0,0.0,9.647,0.0
0.008,0.004,0.014,9.57,0.018000000000000002
0.136,0.051000000000000004,0.097,11.129,0.14800000000000002
0.303,0.14100000000000001,0.17200000000000001,13.045,0.31300000000000006
0.47100000000000003,0.28200000000000003,0.212,15.901,0.494
0.5750000000000001,0.391,0.229,18.824,0.62
0.536,0.325,0.257,21.162,0.5820000000000001
0.505,0.295,0.254,22.561,0.5489999999999999
0.417,0.223,0.229,23.18,0.452
0.336,0.183,0.18,23.103,0.363
0.149,0.058,0.11,21.532,0.168
0.016,0.007,0.021,19.622,0.028
0.0,0.0,0.0,18.595,0.0
0.0,0.0,0.0,18.056,0.0
0.0,0.0,0.0,17.475,0.0
0.0,0.0,0.0,16.564,0.0
0.0,0.0,0.0,15.693,0.0
0.0,0.0,0.0,14.798,0.0
0.0,0.0,0.0,13.581,0.0
0.0,0.0,0.0,12.662,0.0
0.0,0.0,0.0,12.056,0.0
0.0,0.0,0.0,11.126,0.0
0.0,0.0,0.0,9.94,0.0
0.0,0.0,0.0,9.044,0.0
0.0,0.0,0.0,8.577,0.0
0.009000000000000001,0.004,0.014,8.452,0.018000000000000002
0.139,0.052000000000000005,0.098,10.614,0.15000000000000002
0.279,0.116,0.17200000000000001,12.699,0.28800000000000003
0.431,0.227,0.223,15.389,0.45
0.531,0.326,0.24,17.801,0.5660000000000001
0.651,0.505,0.213,20.255,0.718
0.612,0.467,0.209,22.083,0.676
0.509,0.353,0.203,22.621,0.556
0.327,0.17300000000000001,0.179,22.207,0.352
0.145,0.053,0.109,20.341,0.162
0.016,0.007,0.021,17.536,0.028
0.0,0.0,0.0,16.455,0.0
0.0,0.0,0.0,16.14,0.0
0.0,0.0,0.0,15.576,0.0
0.0,0.0,0.0,14.633,0.0
0.0,0.0,0.0,14.111,0.0
0.0,0.0,0.0,13.511,0.0
0.0,0.0,0.0,12.901,0.0
0.0,0.0,0.0,12.424,0.0
0.0,0.0,0.0,12.405,0.0
0.0,0.0,0.0,12.317,0.0
0.0,0.0,0.0,12.238,0.0
0.0,0.0,0.0,11.755,0.0
0.0,0.0,0.0,10.907,0.0
0.009000000000000001,0.004,0.015,10.642,0.019
0.123,0.04,0.096,12.706,0.136
0.309,0.14300000000000002,0.178,14.709,0.321
0.468,0.273,0.221,17.614,0.494
0.519,0.306,0.255,20.948,0.5609999999999999
0.493,0.254,0.281,22.224,0.535
0.42,0.17500000000000002,0.278,22.836,0.45300000000000007
0.326,0.109,0.242,23.015,0.351
0.224,0.063,0.182,22.819,0.245
0.105,0.023,0.099,21.669,0.122
0.012,0.004,0.019,19.623,0.023
0.0,0.0,0.0,18.629,0.0
0.0,0.0,0.0,18.174,0.0
0.0,0.0,0.0,17.462,0.0
0.0,0.0,0.0,16.454,0.0
0.0,0.0,0.0,15.457,0.0
0.0,0.0,0.0,14.819,0.0
0.0,0.0,0.0,14.428,0.0
0.0,0.0,0.0,14.219,0.0
0.0,0.0,0.0,14.142,0.0
0.0,0.0,0.0,14.09,0.0
0.0,0.0,0.0,13.886,0.0
0.0,0.0,0.0,13.442,0.0
0.0,0.0,0.0,12.987,0.0
0.005,0.002,0.012,12.7,0.014
0.076,0.014,0.077,14.385,0.091
0.177,0.036000000000000004,0.155,16.148,0.191
0.28600000000000003,0.076,0.226,18.181,0.302
0.41300000000000003,0.169,0.273,21.131,0.44200000000000006
0.5630000000000001,0.361,0.26,23.44,0.621
0.5710000000000001,0.4,0.23600000000000002,24.882,0.636
0.488,0.323,0.215,25.203,0.538
0.369,0.226,0.176,24.754,0.402
0.171,0.075,0.115,23.019,0.19
0.02,0.009000000000000001,0.024,19.368,0.033
0.0,0.0,0.0,17.492,0.0
0.0,0.0,0.0,16.822,0.0
0.0,0.0,0.0,16.27,0.0
0.0,0.0,0.0,15.887,0.0
0.0,0.0,0.0,15.507,0.0
0.0,0.0,0.0,15.228,0.0
0.0,0.0,0.0,14.996,0.0
0.0,0.0,0.0,15.175,0.0
0.0,0.0,0.0,15.207,0.0
0.0,0.0,0.0,15.06,0.0
0.0,0.0,0.0,14.687,0.0
0.0,0.0,0.0,14.427,0.0
0.0,0.0,0.0,14.293,0.0
0.002,0.001,0.009000000000000001,14.491,0.010000000000000002
0.056,0.006,0.065,15.668,0.07100000000000001
0.148,0.019,0.14400000000000002,17.468,0.163
0.259,0.05,0.227,19.645,0.277
0.363,0.101,0.28800000000000003,21.558,0.389
0.358,0.09,0.295,22.579,0.385
0.324,0.073,0.277,23.047,0.35000000000000003
0.295,0.07,0.249,23.328,0.319
0.193,0.036000000000000004,0.177,22.659,0.213
0.082,0.011,0.089,20.723,0.09999999999999999
0.003,0.001,0.01,18.424,0.011
0.0,0.0,0.0,17.128,0.0
0.0,0.0,0.0,16.692,0.0
0.0,0.0,0.0,16.265,0.0
0.0,0.0,0.0,15.711,0.0
0.0,0.0,0.0,15.284,0.0
0.0,0.0,0.0,14.843,0.0
0.0,0.0,0.0,14.094,0.0
0.0,0.0,0.0,13.595,0.0
0.0,0.0,0.0,13.219,0.0
0.0,0.0,0.0,12.825,0.0
0.0,0.0,0.0,12.285,0.0
0.0,0.0,0.0,11.716,0.0
0.0,0.0,0.0,11.2,0.0
0.011,0.005,0.016,11.071,0.021
0.14400000000000002,0.056,0.1,13.135,0.156
0.313,0.151,0.17400000000000002,14.945,0.325
0.437,0.23800000000000002,0.222,17.196,0.46
0.515,0.305,0.246,18.814,0.5509999999999999
0.638,0.48,0.22,19.948,0.7
0.658,0.534,0.193,20.486,0.7270000000000001
0.542,0.395,0.192,20.41,0.587
0.371,0.223,0.171,19.997,0.394
0.197,0.1,0.113,19.233,0.21300000000000002
0.028,0.015,0.026000000000000002,16.601,0.041
0.0,0.0,0.0,14.691,0.0
0.0,0.0,0.0,13.988,0.0
0.0,0.0,0.0,13.271,0.0
0.0,0.0,0.0,12.512,0.0
0.0,0.0,0.0,11.748,0.0
0.0,0.0,0.0,10.994,0.0
0.0,0.0,0.0,10.258,0.0
0.0,0.0,0.0,9.600999999999999,0.0
0.0,0.0,0.0,9.025,0.0
0.0,0.0,0.0,8.509,0.0
0.0,0.0,0.0,8.048,0.0
0.0,0.0,0.0,7.562,0.0
0.0,0.0,0.0,7.032,0.0
0.028,0.021,0.019,7.072,0.04
0.29,0.212,0.082,9.515,0.294
0.515,0.426,0.105,12.193,0.531
0.681,0.624,0.112,15.668,0.736
0.772,0.751,0.115,18.722,0.866
0.796,0.792,0.117,20.766,0.909
0.763,0.751,0.117,21.568,0.868
0.667,0.63,0.114,21.724,0.744
0.515,0.453,0.105,21.308,0.558
0.28,0.21,0.089,19.953,0.299
0.045,0.033,0.027,15.871,0.06
0.0,0.0,0.0,13.536,0.0
0.0,0.0,0.0,12.603,0.0
0.0,0.0,0.0,11.734,0.0
0.0,0.0,0.0,10.931000000000001,0.0
0.0,0.0,0.0,10.166,0.0
0.0,0.0,0.0,9.41,0.0
0.0,0.0,0.0,8.747,0.0
0.0,0.0,0.0,8.25,0.0
0.0,0.0,0.0,7.889,0.0
0.0,0.0,0.0,7.546,0.0
0.0,0.0,0.0,7.259,0.0
0.0,0.0,0.0,7.006,0.0
0.0,0.0,0.0,6.945,0.0
0.03,0.023,0.019,7.084,0.041999999999999996
0.298,0.223,0.079,9.73,0.302
0.537,0.46,0.096,12.21,0.556
0.6990000000000001,0.656,0.10200000000000001,15.697,0.758
0.784,0.781,0.105,19.426,0.886
0.848,0.892,0.092,21.252,0.984
0.8160000000000001,0.852,0.091,21.804,0.943
0.723,0.727,0.089,21.862,0.816
0.54,0.495,0.092,21.471,0.587
0.304,0.243,0.081,20.382,0.324
0.054,0.041,0.027,17.005,0.068
0.0,0.0,0.0,14.602,0.0
0.0,0.0,0.0,13.489,0.0
0.0,0.0,0.0,12.891,0.0
0.0,0.0,0.0,12.483,0.0
0.0,0.0,0.0,12.047,0.0
0.0,0.0,0.0,11.588,0.0
0.0,0.0,0.0,11.13,0.0
0.0,0.0,0.0,10.654,0.0
0.0,0.0,0.0,10.533,0.0
0.0,0.0,0.0,10.181,0.0
0.0,0.0,0.0,9.883,0.0
0.0,0.0,0.0,9.226,0.0
0.0,0.0,0.0,8.251,0.0
0.031,0.024,0.02,7.457,0.044
0.296,0.22,0.081,9.797,0.301
0.529,0.447,0.101,12.235,0.548
0.6910000000000001,0.642,0.107,15.818,0.749
0.778,0.767,0.11,19.29,0.877
0.842,0.874,0.098,20.535,0.972
0.81,0.834,0.096,21.001,0.9299999999999999
0.717,0.71,0.095,21.046,0.8049999999999999
0.531,0.47600000000000003,0.099,20.618,0.5750000000000001
0.294,0.227,0.08600000000000001,19.542,0.313
0.05,0.037,0.028,16.579,0.065
0.0,0.0,0.0,14.774000000000001,0.0
0.0,0.0,0.0,14.128,0.0
0.0,0.0,0.0,13.843,0.0
0.0,0.0,0.0,13.526,0.0
0.0,0.0,0.0,13.014,0.0
0.0,0.0,0.0,12.297,0.0
0.0,0.0,0.0,11.585,0.0
0.0,0.0,0.0,10.687,0.0
0.0,0.0,0.0,10.034,0.0
0.0,0.0,0.0,9.302,0.0
0.0,0.0,0.0,8.549,0.0
0.0,0.0,0.0,8.025,0.0
0.0,0.0,0.0,7.806,0.0
0.038,0.03,0.02,8.095,0.05
0.325,0.256,0.074,10.504,0.33
0.56,0.497,0.088,13.071,0.585
0.721,0.6960000000000001,0.093,16.618,0.789
0.806,0.8220000000000001,0.097,19.977,0.919
0.834,0.867,0.098,21.292,0.965
0.803,0.8280000000000001,0.097,21.963,0.925
0.709,0.705,0.095,22.224,0.7999999999999999
0.545,0.503,0.092,21.829,0.595
0.308,0.247,0.082,20.395,0.329
0.056,0.042,0.029,16.039,0.07100000000000001
0.0,0.0,0.0,13.589,0.0
0.0,0.0,0.0,12.63,0.0
0.0,0.0,0.0,11.712,0.0
0.0,0.0,0.0,10.8,0.0
0.0,0.0,0.0,9.938,0.0
0.0,0.0,0.0,9.174,0.0
0.0,0.0,0.0,8.517,0.0
0.0,0.0,0.0,7.94,0.0
0.0,0.0,0.0,7.433,0.0
0.0,0.0,0.0,6.961,0.0
0.0,0.0,0.0,6.4879999999999995,0.0
0.0,0.0,0.0,6.044,0.0
0.0,0.0,0.0,5.663,0.0
0.025,0.016,0.021,5.817,0.037000000000000005
0.251,0.164,0.092,8.918,0.256
0.507,0.41000000000000003,0.112,11.636,0.522
0.678,0.616,0.115,15.263,0.731
0.773,0.755,0.113,19.062,0.868
0.856,0.905,0.092,21.387,0.997
0.8260000000000001,0.869,0.089,22.023,0.958
0.735,0.747,0.08700000000000001,22.076,0.834
0.5670000000000001,0.536,0.085,21.559,0.621
0.332,0.277,0.076,20.255,0.35300000000000004
0.066,0.052000000000000005,0.029,16.254,0.081
0.0,0.0,0.0,14.21,0.0
0.0,0.0,0.0,13.56,0.0
0.0,0.0,0.0,12.846,0.0
0.0,0.0,0.0,12.109,0.0
0.0,0.0,0.0,11.123,0.0
0.0,0.0,0.0,10.064,0.0
0.0,0.0,0.0,9.176,0.0
0.0,0.0,0.0,8.501,0.0
0.0,0.0,0.0,7.879,0.0
0.0,0.0,0.0,7.372,0.0
0.0,0.0,0.0,7.051,0.0
0.0,0.0,0.0,6.814,0.0
0.0,0.0,0.0,6.552,0.0
0.03,0.021,0.022,6.558,0.043
0.28400000000000003,0.201,0.08700000000000001,9.4,0.28800000000000003
0.521,0.43,0.108,11.868,0.538
0.687,0.629,0.113,15.525,0.742
0.775,0.759,0.115,19.392,0.874
0.8270000000000001,0.851,0.105,21.674,0.956
0.794,0.812,0.10400000000000001,22.574,0.916
0.7010000000000001,0.6900000000000001,0.10200000000000001,22.825,0.792
0.528,0.47500000000000003,0.10200000000000001,22.408,0.5770000000000001
0.299,0.232,0.088,21.045,0.32
0.055,0.04,0.03,16.883,0.07
0.0,0.0,0.0,14.509,0.0
0.0,0.0,0.0,13.491,0.0
0.0,0.0,0.0,12.592,0.0
0.0,0.0,0.0,11.783,0.0
0.0,0.0,0.0,11.051,0.0
0.0,0.0,0.0,10.353,0.0
0.0,0.0,0.0,9.637,0.0
0.0,0.0,0.0,9.049,0.0
0.0,0.0,0.0,8.409,0.0
0.0,0.0,0.0,7.667,0.0
0.0,0.0,0.0,6.966,0.0
0.0,0.0,0.0,6.438,0.0
0.0,0.0,0.0,6.023,0.0
0.038,0.028,0.022,6.219,0.05
0.317,0.241,0.08,9.27,0.321
0.562,0.492,0.092,11.984,0.584
0.723,0.6910000000000001,0.097,15.751,0.788
0.806,0.8150000000000001,0.101,19.488,0.916
0.8290000000000001,0.86,0.10300000000000001,21.874,0.963
0.794,0.8150000000000001,0.10300000000000001,22.815,0.918
0.6980000000000001,0.687,0.10200000000000001,23.016,0.789
0.531,0.48,0.101,22.552,0.581
0.295,0.226,0.089,20.959,0.315
0.052000000000000005,0.036000000000000004,0.031,16.326,0.067
0.0,0.0,0.0,13.725,0.0
0.0,0.0,0.0,12.852,0.0
0.0,0.0,0.0,12.067,0.0
0.0,0.0,0.0,11.302,0.0
0.0,0.0,0.0,10.604,0.0
0.0,0.0,0.0,9.96,0.0
0.0,0.0,0.0,9.299,0.0
0.0,0.0,0.0,8.696,0.0
0.0,0.0,0.0,7.982,0.0
0.0,0.0,0.0,7.3629999999999995,0.0
0.0,0.0,0.0,6.84,0.0
0.0,0.0,0.0,6.244,0.0
0.0,0.0,0.0,5.696,0.0
0.044,0.033,0.023,5.883,0.056
0.338,0.265,0.075,9.079,0.34
0.5670000000000001,0.498,0.091,11.87,0.589
0.727,0.6960000000000001,0.096,15.613,0.792
0.8130000000000001,0.8210000000000001,0.1,18.677,0.921
0.8210000000000001,0.84,0.107,21.31,0.947
0.788,0.802,0.107,22.709,0.909
0.6960000000000001,0.683,0.10300000000000001,23.133,0.786
0.541,0.496,0.097,22.783,0.593
0.306,0.242,0.08600000000000001,21.193,0.328
0.058,0.042,0.032,16.632,0.07400000000000001
0.0,0.0,0.0,14.367,0.0
0.0,0.0,0.0,13.685,0.0
0.0,0.0,0.0,13.067,0.0
0.0,0.0,0.0,12.52,0.0
