electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,5.7940000000000005,0.0
0.0,0.0,0.0,5.22,0.0
0.0,0.0,0.0,4.627,0.0
0.0,0.0,0.0,4.051,0.0
0.0,0.0,0.0,3.573,0.0
0.0,0.0,0.0,3.313,0.0
0.019,0.016,0.014,3.474,0.03
0.28800000000000003,0.216,0.07200000000000001,6.475,0.28800000000000003
0.552,0.48,0.085,9.297,0.565
0.724,0.6890000000000001,0.089,13.128,0.778
0.8140000000000001,0.8150000000000001,0.094,16.267,0.909
0.749,0.6990000000000001,0.132,17.875,0.8310000000000001
0.715,0.657,0.135,18.948,0.792
0.614,0.536,0.133,19.407,0.669
0.448,0.353,0.124,19.119,0.477
0.223,0.145,0.093,17.324,0.238
0.025,0.018000000000000002,0.02,13.118,0.038000000000000006
0.0,0.0,0.0,11.128,0.0
0.0,0.0,0.0,10.096,0.0
0.0,0.0,0.0,9.157,0.0
0.0,0.0,0.0,8.297,0.0
0.0,0.0,0.0,7.532,0.0
0.0,0.0,0.0,6.785,0.0
0.0,0.0,0.0,6.058,0.0
0.0,0.0,0.0,5.354,0.0
0.0,0.0,0.0,4.71,0.0
0.0,0.0,0.0,4.18,0.0
0.0,0.0,0.0,3.765,0.0
0.0,0.0,0.0,3.452,0.0
0.0,0.0,0.0,3.194,0.0
0.023,0.02,0.014,3.474,0.034
0.309,0.243,0.066,6.305,0.309
0.554,0.484,0.081,8.879,0.565
0.724,0.6900000000000001,0.08600000000000001,12.573,0.776
0.8130000000000001,0.8170000000000001,0.088,15.866,0.905
0.87,0.916,0.079,17.898,0.995
0.835,0.876,0.078,19.158,0.954
0.741,0.753,0.077,19.711,0.83
0.536,0.492,0.085,19.516,0.577
0.293,0.23500000000000001,0.075,18.391,0.31
0.041,0.034,0.021,15.782,0.05500000000000001
0.0,0.0,0.0,14.37,0.0
0.0,0.0,0.0,13.333,0.0
0.0,0.0,0.0,12.325,0.0
0.0,0.0,0.0,11.396,0.0
0.0,0.0,0.0,10.371,0.0
0.0,0.0,0.0,9.461,0.0
0.0,0.0,0.0,8.628,0.0
0.0,0.0,0.0,7.944,0.0
0.0,0.0,0.0,7.372,0.0
0.0,0.0,0.0,6.848,0.0
0.0,0.0,0.0,6.474,0.0
0.0,0.0,0.0,6.355,0.0
0.0,0.0,0.0,6.572,0.0
0.02,0.017,0.014,6.649,0.031
0.277,0.20600000000000002,0.074,8.409,0.28
0.505,0.41600000000000004,0.1,10.428,0.516
0.67,0.607,0.108,14.088,0.715
0.756,0.731,0.112,18.402,0.843
0.796,0.795,0.11,20.015,0.905
0.763,0.756,0.109,20.825,0.865
0.666,0.633,0.107,21.1,0.74
0.513,0.456,0.098,20.795,0.554
0.271,0.20600000000000002,0.083,19.048,0.28900000000000003
0.035,0.028,0.021,14.83,0.049
0.0,0.0,0.0,12.374,0.0
0.0,0.0,0.0,11.173,0.0
0.0,0.0,0.0,10.27,0.0
0.0,0.0,0.0,9.5,0.0
0.0,0.0,0.0,8.863,0.0
0.0,0.0,0.0,8.332,0.0
0.0,0.0,0.0,7.864,0.0
0.0,0.0,0.0,7.514,0.0
0.0,0.0,0.0,7.254,0.0
0.0,0.0,0.0,7.101,0.0
0.0,0.0,0.0,7.0,0.0
0.0,0.0,0.0,6.854,0.0
0.0,0.0,0.0,6.729,0.0
0.016,0.013000000000000001,0.015,6.727,0.028
0.23500000000000001,0.155,0.085,8.891,0.24
0.442,0.327,0.126,11.242,0.453
0.603,0.494,0.14300000000000002,14.221,0.637
0.6890000000000001,0.6000000000000001,0.153,17.434,0.7530000000000001
0.6920000000000001,0.596,0.168,18.857,0.764
0.657,0.553,0.169,19.61,0.7220000000000001
0.559,0.443,0.161,19.729,0.604
0.47400000000000003,0.384,0.122,19.405,0.506
0.23900000000000002,0.16,0.094,17.816,0.254
0.028,0.02,0.022,13.513,0.041999999999999996
0.0,0.0,0.0,11.475,0.0
0.0,0.0,0.0,10.693,0.0
0.0,0.0,0.0,9.941,0.0
0.0,0.0,0.0,9.175,0.0
0.0,0.0,0.0,8.418,0.0
0.0,0.0,0.0,7.727,0.0
0.0,0.0,0.0,7.115,0.0
0.0,0.0,0.0,6.572,0.0
0.0,0.0,0.0,6.095,0.0
0.0,0.0,0.0,5.64,0.0
0.0,0.0,0.0,5.174,0.0
0.0,0.0,0.0,4.744,0.0
0.0,0.0,0.0,4.344,0.0
0.021,0.017,0.015,4.344,0.032
0.278,0.20500000000000002,0.075,7.151,0.28
0.522,0.438,0.095,9.762,0.533
0.6950000000000001,0.646,0.099,13.595,0.745
0.792,0.783,0.1,16.746,0.883
0.8290000000000001,0.846,0.097,18.687,0.943
0.801,0.8170000000000001,0.094,19.893,0.911
0.709,0.7000000000000001,0.091,20.363,0.791
0.515,0.457,0.096,19.961,0.553
0.28200000000000003,0.219,0.08,18.55,0.299
0.041,0.033,0.022,14.181,0.055
0.0,0.0,0.0,11.961,0.0
0.0,0.0,0.0,11.147,0.0
0.0,0.0,0.0,10.283,0.0
0.0,0.0,0.0,9.416,0.0
0.0,0.0,0.0,8.542,0.0
0.0,0.0,0.0,7.667,0.0
0.0,0.0,0.0,6.834,0.0
0.0,0.0,0.0,6.06,0.0
0.0,0.0,0.0,5.35,0.0
0.0,0.0,0.0,4.709,0.0
0.0,0.0,0.0,4.33,0.0
0.0,0.0,0.0,4.44,0.0
0.0,0.0,0.0,4.312,0.0
0.011,0.007,0.014,4.017,0.021
0.171,0.08700000000000001,0.089,4.86,0.176
0.495,0.385,0.112,6.953,0.497
0.7010000000000001,0.634,0.10400000000000001,10.237,0.738
0.8240000000000001,0.81,0.096,13.445,0.906
0.836,0.835,0.10200000000000001,15.817,0.9369999999999999
0.804,0.804,0.1,17.602,0.904
0.71,0.687,0.097,18.434,0.784
0.51,0.44,0.10300000000000001,18.155,0.543
0.268,0.196,0.08700000000000001,16.634,0.28300000000000003
0.036000000000000004,0.027,0.022,12.427,0.049
0.0,0.0,0.0,10.589,0.0
0.0,0.0,0.0,10.002,0.0
0.0,0.0,0.0,9.5,0.0
0.0,0.0,0.0,9.24,0.0
0.0,0.0,0.0,9.0,0.0
0.0,0.0,0.0,8.775,0.0
0.0,0.0,0.0,8.445,0.0
0.0,0.0,0.0,7.88,0.0
0.0,0.0,0.0,6.829,0.0
0.0,0.0,0.0,5.749,0.0
0.0,0.0,0.0,5.045,0.0
0.0,0.0,0.0,4.614,0.0
0.0,0.0,0.0,4.272,0.0
0.015,0.01,0.015,4.298,0.025
0.223,0.139,0.089,7.253,0.228
0.447,0.327,0.126,9.737,0.453
0.633,0.535,0.133,13.08,0.668
0.736,0.678,0.132,16.746,0.81
0.782,0.757,0.125,19.151,0.882
0.757,0.735,0.12,20.449,0.855
0.662,0.616,0.11800000000000001,20.974,0.734
0.441,0.342,0.13,20.429,0.47200000000000003
0.218,0.135,0.099,18.428,0.234
0.026000000000000002,0.017,0.022,14.108,0.039
0.0,0.0,0.0,12.078,0.0
0.0,0.0,0.0,11.247,0.0
0.0,0.0,0.0,10.491,0.0
0.0,0.0,0.0,9.849,0.0
0.0,0.0,0.0,9.335,0.0
0.0,0.0,0.0,8.923,0.0
0.0,0.0,0.0,8.558,0.0
0.0,0.0,0.0,8.287,0.0
0.0,0.0,0.0,8.205,0.0
0.0,0.0,0.0,7.765,0.0
0.0,0.0,0.0,7.29,0.0
0.0,0.0,0.0,6.943,0.0
0.0,0.0,0.0,6.641,0.0
0.017,0.012,0.016,6.714,0.028
0.242,0.162,0.08600000000000001,9.446,0.248
0.47900000000000004,0.379,0.115,11.931000000000001,0.494
0.655,0.582,0.121,15.249,0.703
0.748,0.713,0.123,19.073,0.836
0.755,0.723,0.133,21.217,0.856
0.719,0.678,0.135,22.337,0.8130000000000001
0.618,0.552,0.134,22.732,0.686
0.458,0.372,0.124,22.329,0.496
0.227,0.147,0.097,20.33,0.244
0.027,0.018000000000000002,0.023,16.1,0.041
0.0,0.0,0.0,14.172,0.0
0.0,0.0,0.0,13.349,0.0
0.0,0.0,0.0,12.568,0.0
0.0,0.0,0.0,11.883,0.0
0.0,0.0,0.0,11.308,0.0
0.0,0.0,0.0,10.842,0.0
0.0,0.0,0.0,10.479,0.0
0.0,0.0,0.0,10.258,0.0
0.0,0.0,0.0,10.157,0.0
0.0,0.0,0.0,10.169,0.0
0.0,0.0,0.0,10.235,0.0
0.0,0.0,0.0,10.482,0.0
0.0,0.0,0.0,10.643,0.0
0.016,0.011,0.016,10.559,0.027
0.222,0.14100000000000001,0.09,12.3,0.231
0.43,0.315,0.131,14.692,0.446
0.598,0.497,0.145,17.264,0.642
0.6880000000000001,0.617,0.15,20.638,0.767
0.746,0.719,0.137,23.597,0.856
0.71,0.68,0.136,25.104,0.8160000000000001
0.615,0.559,0.133,25.436,0.6920000000000001
0.46,0.382,0.123,25.06,0.505
0.233,0.157,0.097,23.218,0.254
0.03,0.021,0.023,20.315,0.044
0.0,0.0,0.0,19.241,0.0
0.0,0.0,0.0,18.745,0.0
0.0,0.0,0.0,17.64,0.0
0.0,0.0,0.0,16.125,0.0
0.0,0.0,0.0,14.668,0.0
0.0,0.0,0.0,13.95,0.0
0.0,0.0,0.0,13.749,0.0
0.0,0.0,0.0,13.557,0.0
0.0,0.0,0.0,13.254,0.0
0.0,0.0,0.0,12.965,0.0
0.0,0.0,0.0,12.705,0.0
0.0,0.0,0.0,12.688,0.0
0.0,0.0,0.0,12.551,0.0
0.004,0.002,0.011,12.353,0.013
0.092,0.021,0.084,13.171,0.10500000000000001
0.226,0.068,0.17,14.846,0.23800000000000002
0.381,0.167,0.233,17.555,0.4
0.53,0.323,0.249,20.26,0.5720000000000001
0.607,0.433,0.23800000000000002,22.438,0.671
0.54,0.34900000000000003,0.246,23.539,0.595
0.42,0.222,0.234,23.764,0.456
0.28600000000000003,0.123,0.188,23.375,0.311
0.122,0.035,0.105,21.36,0.14
0.011,0.004,0.018000000000000002,18.557,0.022000000000000002
0.0,0.0,0.0,17.45,0.0
0.0,0.0,0.0,17.051,0.0
0.0,0.0,0.0,16.362,0.0
0.0,0.0,0.0,15.487,0.0
0.0,0.0,0.0,14.959,0.0
0.0,0.0,0.0,14.502,0.0
0.0,0.0,0.0,13.056,0.0
0.0,0.0,0.0,11.533,0.0
0.0,0.0,0.0,10.43,0.0
0.0,0.0,0.0,9.434,0.0
0.0,0.0,0.0,8.47,0.0
0.0,0.0,0.0,7.557,0.0
0.0,0.0,0.0,6.725,0.0
0.018000000000000002,0.012,0.017,6.614,0.029
0.226,0.14100000000000001,0.09,8.175,0.231
0.522,0.431,0.105,10.658,0.536
0.6970000000000001,0.639,0.108,13.73,0.747
0.79,0.766,0.112,16.441,0.878
0.772,0.73,0.133,18.149,0.863
0.737,0.684,0.136,18.574,0.8200000000000001
0.633,0.55,0.138,18.413,0.6880000000000001
0.417,0.294,0.145,17.63,0.43899999999999995
0.196,0.10400000000000001,0.105,16.193,0.20900000000000002
0.024,0.014,0.023,12.602,0.037
0.0,0.0,0.0,10.711,0.0
0.0,0.0,0.0,10.19,0.0
0.0,0.0,0.0,9.46,0.0
0.0,0.0,0.0,8.591,0.0
0.0,0.0,0.0,7.686,0.0
0.0,0.0,0.0,6.899,0.0
0.0,0.0,0.0,6.227,0.0
0.0,0.0,0.0,5.645,0.0
0.0,0.0,0.0,5.092,0.0
0.0,0.0,0.0,4.459,0.0
0.0,0.0,0.0,3.874,0.0
0.0,0.0,0.0,3.204,0.0
0.0,0.0,0.0,2.635,0.0
0.026000000000000002,0.02,0.018000000000000002,2.533,0.038000000000000006
0.301,0.221,0.078,4.525,0.299
0.5680000000000001,0.488,0.089,7.6370000000000005,0.577
0.735,0.6900000000000001,0.094,11.397,0.784
0.809,0.787,0.105,14.361,0.892
0.764,0.707,0.136,16.442,0.843
0.728,0.667,0.137,17.985,0.804
0.643,0.5740000000000001,0.128,18.829,0.7020000000000001
0.488,0.403,0.117,18.806,0.52
0.252,0.17200000000000001,0.095,17.554,0.267
0.036000000000000004,0.024,0.025,13.352,0.049
0.0,0.0,0.0,11.305,0.0
0.0,0.0,0.0,10.827,0.0
0.0,0.0,0.0,10.682,0.0
0.0,0.0,0.0,10.611,0.0
0.0,0.0,0.0,10.287,0.0
0.0,0.0,0.0,9.822,0.0
0.0,0.0,0.0,9.322,0.0
0.0,0.0,0.0,9.189,0.0
0.0,0.0,0.0,9.361,0.0
0.0,0.0,0.0,9.214,0.0
0.0,0.0,0.0,8.985,0.0
0.0,0.0,0.0,8.942,0.0
0.0,0.0,0.0,9.122,0.0
0.015,0.009000000000000001,0.016,8.896,0.025
0.219,0.134,0.093,10.22,0.227
0.5,0.404,0.113,12.531,0.517
0.68,0.624,0.113,16.148,0.737
0.771,0.754,0.117,19.71,0.871
0.748,0.706,0.14,21.219,0.846
0.729,0.6910000000000001,0.135,21.988,0.8260000000000001
0.645,0.589,0.128,22.139,0.717
0.45,0.353,0.131,21.527,0.484
0.231,0.147,0.101,19.725,0.248
0.033,0.021,0.025,15.363,0.046
0.0,0.0,0.0,13.163,0.0
0.0,0.0,0.0,12.302,0.0
0.0,0.0,0.0,11.474,0.0
0.0,0.0,0.0,10.658,0.0
0.0,0.0,0.0,9.907,0.0
0.0,0.0,0.0,9.284,0.0
0.0,0.0,0.0,8.806000000000001,0.0
0.0,0.0,0.0,8.478,0.0
0.0,0.0,0.0,8.029,0.0
0.0,0.0,0.0,7.507,0.0
0.0,0.0,0.0,6.924,0.0
0.0,0.0,0.0,6.344,0.0
0.0,0.0,0.0,5.839,0.0
0.031,0.025,0.018000000000000002,5.871,0.043000000000000003
0.319,0.25,0.07200000000000001,8.703,0.322
0.5700000000000001,0.508,0.083,11.465,0.591
0.733,0.712,0.08700000000000001,15.42,0.7989999999999999
0.8190000000000001,0.838,0.092,18.853,0.9299999999999999
0.778,0.762,0.12,20.259,0.882
0.75,0.728,0.12,20.861,0.848
0.66,0.618,0.113,20.875,0.731
0.552,0.51,0.088,20.482,0.598
0.32,0.264,0.075,19.17,0.339
0.059000000000000004,0.048,0.026000000000000002,14.828,0.07400000000000001
0.0,0.0,0.0,12.153,0.0
0.0,0.0,0.0,11.273,0.0
0.0,0.0,0.0,10.519,0.0
0.0,0.0,0.0,9.92,0.0
0.0,0.0,0.0,9.343,0.0
0.0,0.0,0.0,8.741,0.0
0.0,0.0,0.0,8.558,0.0
0.0,0.0,0.0,8.698,0.0
0.0,0.0,0.0,8.446,0.0
0.0,0.0,0.0,8.261,0.0
0.0,0.0,0.0,7.901,0.0
0.0,0.0,0.0,7.367,0.0
0.0,0.0,0.0,6.907,0.0
0.031,0.025,0.019,7.036,0.044
0.31,0.23600000000000002,0.077,9.059,0.313
0.543,0.466,0.096,11.698,0.562
0.704,0.662,0.10300000000000001,15.732,0.765
0.79,0.781,0.109,18.767,0.89
0.781,0.759,0.126,19.946,0.885
0.744,0.708,0.129,20.56,0.837
0.642,0.577,0.131,20.733,0.708
0.43,0.319,0.14,20.33,0.459
0.213,0.125,0.105,19.246,0.22999999999999998
0.032,0.02,0.026000000000000002,16.286,0.046
0.0,0.0,0.0,14.507,0.0
0.0,0.0,0.0,13.522,0.0
0.0,0.0,0.0,12.361,0.0
0.0,0.0,0.0,11.281,0.0
0.0,0.0,0.0,10.416,0.0
0.0,0.0,0.0,9.57,0.0
0.0,0.0,0.0,9.012,0.0
0.0,0.0,0.0,8.733,0.0
0.0,0.0,0.0,8.649000000000001,0.0
0.0,0.0,0.0,8.705,0.0
0.0,0.0,0.0,8.553,0.0
0.0,0.0,0.0,8.293,0.0
0.0,0.0,0.0,8.119,0.0
0.03,0.023,0.02,7.982,0.043
0.298,0.221,0.082,10.092,0.303
0.525,0.438,0.106,12.534,0.544
0.682,0.627,0.115,16.711,0.742
0.769,0.74,0.124,19.209,0.864
0.68,0.5740000000000001,0.179,20.111,0.7530000000000001
0.648,0.532,0.183,20.743,0.7150000000000001
0.554,0.428,0.17400000000000002,20.938,0.602
0.428,0.312,0.146,20.659,0.45799999999999996
0.217,0.127,0.107,19.315,0.23399999999999999
0.032,0.018000000000000002,0.027,15.297,0.045
0.0,0.0,0.0,13.084,0.0
0.0,0.0,0.0,12.312,0.0
0.0,0.0,0.0,11.614,0.0
0.0,0.0,0.0,10.949,0.0
0.0,0.0,0.0,10.3,0.0
0.0,0.0,0.0,9.772,0.0
0.0,0.0,0.0,9.41,0.0
0.0,0.0,0.0,9.206,0.0
0.0,0.0,0.0,8.826,0.0
0.0,0.0,0.0,8.091,0.0
0.0,0.0,0.0,7.437,0.0
0.0,0.0,0.0,6.949,0.0
0.0,0.0,0.0,6.595,0.0
0.032,0.024,0.02,6.763,0.044
0.302,0.225,0.082,9.964,0.307
0.528,0.445,0.10400000000000001,12.964,0.549
0.685,0.632,0.113,16.679,0.745
0.755,0.718,0.13,19.734,0.848
0.61,0.467,0.20500000000000002,21.602,0.672
0.644,0.539,0.18,22.661,0.7190000000000001
0.625,0.557,0.139,23.216,0.6960000000000001
0.487,0.41100000000000003,0.12,22.889,0.531
0.26,0.182,0.097,21.485,0.279
0.042,0.028,0.028,17.444,0.056
0.0,0.0,0.0,14.844,0.0
0.0,0.0,0.0,13.999,0.0
0.0,0.0,0.0,13.268,0.0
0.0,0.0,0.0,12.591,0.0
0.0,0.0,0.0,11.949,0.0
0.0,0.0,0.0,11.355,0.0
0.0,0.0,0.0,10.838,0.0
0.0,0.0,0.0,10.43,0.0
0.0,0.0,0.0,10.127,0.0
0.0,0.0,0.0,10.04,0.0
0.0,0.0,0.0,10.114,0.0
0.0,0.0,0.0,10.078,0.0
0.0,0.0,0.0,9.848,0.0
0.031,0.024,0.021,10.139,0.045
0.272,0.196,0.08600000000000001,12.774000000000001,0.28200000000000003
0.537,0.468,0.097,15.293,0.5650000000000001
0.711,0.6910000000000001,0.096,18.975,0.787
0.793,0.8140000000000001,0.101,22.59,0.915
0.776,0.781,0.12,24.435,0.901
0.746,0.743,0.121,25.123,0.864
0.655,0.625,0.11800000000000001,25.088,0.743
0.492,0.427,0.113,24.456,0.54
0.268,0.196,0.094,22.807,0.29000000000000004
0.046,0.033,0.029,18.344,0.062
0.0,0.0,0.0,15.856,0.0
0.0,0.0,0.0,14.887,0.0
0.0,0.0,0.0,13.975999999999999,0.0
0.0,0.0,0.0,13.137,0.0
0.0,0.0,0.0,12.409,0.0
0.0,0.0,0.0,11.799,0.0
0.0,0.0,0.0,11.31,0.0
0.0,0.0,0.0,10.934,0.0
0.0,0.0,0.0,10.645,0.0
0.0,0.0,0.0,10.358,0.0
0.0,0.0,0.0,10.126,0.0
0.0,0.0,0.0,10.065,0.0
0.0,0.0,0.0,10.256,0.0
0.04,0.032,0.021,10.953,0.053000000000000005
0.322,0.257,0.076,13.833,0.333
0.555,0.499,0.091,16.409,0.59
0.706,0.687,0.099,19.915,0.786
0.784,0.801,0.106,23.469,0.907
0.778,0.786,0.121,24.856,0.907
0.747,0.743,0.124,25.374,0.867
0.615,0.552,0.14,25.255,0.6920000000000001
0.40900000000000003,0.298,0.148,24.527,0.44599999999999995
0.214,0.126,0.108,23.155,0.23399999999999999
0.032,0.018000000000000002,0.028,19.424,0.046
0.0,0.0,0.0,17.524,0.0
0.0,0.0,0.0,16.616,0.0
0.0,0.0,0.0,15.584,0.0
0.0,0.0,0.0,14.275,0.0
0.0,0.0,0.0,13.331,0.0
0.0,0.0,0.0,12.618,0.0
0.0,0.0,0.0,12.033,0.0
0.0,0.0,0.0,11.57,0.0
0.0,0.0,0.0,11.183,0.0
0.0,0.0,0.0,10.863,0.0
0.0,0.0,0.0,10.616,0.0
0.0,0.0,0.0,10.32,0.0
0.0,0.0,0.0,10.065,0.0
0.042,0.034,0.021,10.336,0.05500000000000001
0.334,0.272,0.07200000000000001,13.362,0.34400000000000003
0.5750000000000001,0.53,0.082,16.082,0.612
0.719,0.714,0.09,20.267,0.8039999999999999
0.793,0.8210000000000001,0.098,23.093,0.919
0.811,0.848,0.10300000000000001,24.407,0.951
0.786,0.8190000000000001,0.1,25.094,0.919
0.6900000000000001,0.6900000000000001,0.099,25.184,0.789
0.536,0.499,0.094,24.756,0.593
0.296,0.23600000000000002,0.085,23.536,0.321
0.052000000000000005,0.039,0.03,19.951,0.069
0.0,0.0,0.0,18.036,0.0
0.0,0.0,0.0,17.007,0.0
0.0,0.0,0.0,15.928,0.0
0.0,0.0,0.0,15.227,0.0
0.0,0.0,0.0,14.83,0.0
0.0,0.0,0.0,14.584,0.0
0.0,0.0,0.0,14.413,0.0
0.0,0.0,0.0,14.136,0.0
0.0,0.0,0.0,14.031,0.0
0.0,0.0,0.0,13.893,0.0
0.0,0.0,0.0,13.78,0.0
0.0,0.0,0.0,13.866,0.0
0.0,0.0,0.0,13.734,0.0
0.004,0.001,0.011,13.565,0.012
0.056,0.006,0.064,14.904,0.07
0.152,0.02,0.146,16.194,0.16599999999999998
0.255,0.046,0.224,17.673000000000002,0.27
0.281,0.048,0.249,18.251,0.297
0.369,0.096,0.295,19.008,0.391
0.437,0.171,0.295,19.989,0.46599999999999997
0.452,0.23500000000000001,0.249,20.781,0.484
0.404,0.249,0.183,21.09,0.432
0.244,0.14200000000000002,0.121,20.651,0.263
0.044,0.024,0.034,18.628,0.058
0.0,0.0,0.0,17.38,0.0
0.0,0.0,0.0,16.743,0.0
0.0,0.0,0.0,15.932,0.0
0.0,0.0,0.0,14.557,0.0
0.0,0.0,0.0,13.28,0.0
0.0,0.0,0.0,12.0,0.0
0.0,0.0,0.0,11.056,0.0
0.0,0.0,0.0,10.381,0.0
0.0,0.0,0.0,9.749,0.0
0.0,0.0,0.0,9.119,0.0
0.0,0.0,0.0,8.501,0.0
0.0,0.0,0.0,7.922,0.0
0.0,0.0,0.0,7.444,0.0
0.043000000000000003,0.033,0.023,7.707,0.056
0.335,0.264,0.078,10.896,0.342
0.562,0.492,0.097,13.742,0.589
0.629,0.544,0.137,17.597,0.681
0.754,0.722,0.13,20.726,0.852
0.793,0.788,0.125,22.221,0.913
0.765,0.755,0.123,23.015,0.878
0.648,0.593,0.132,23.144,0.725
0.446,0.341,0.14200000000000002,22.545,0.48300000000000004
0.20600000000000002,0.11,0.114,20.924,0.224
0.027,0.012,0.028,16.996,0.04
0.0,0.0,0.0,14.826,0.0
0.0,0.0,0.0,13.905,0.0
0.0,0.0,0.0,13.09,0.0
0.0,0.0,0.0,12.531,0.0
0.0,0.0,0.0,12.019,0.0
0.0,0.0,0.0,11.319,0.0
