0.6738709677419356,0.6738709677419356,0.6738709677419356,0.6738709677419356,0.6738709677419356,0.6738709677419356,0.6738709677419356,0.6738709677419356,0.6738709677419356,0.6738709677419356,0.6738709677419356,0.6738709677419356,0.6738709677419356,0.6738709677419356,0.6738709677419356,0.6738709677419356,0.6738709677419356,0.6738709677419356,0.6738709677419356,0.6738709677419356,0.6738709677419356,0.6738709677419356,0.6738709677419356,0.6738709677419356
0.6748387096774194,0.6748387096774194,0.6748387096774194,0.6748387096774194,0.6748387096774194,0.6748387096774194,0.6748387096774194,0.6748387096774194,0.6748387096774194,0.6748387096774194,0.6748387096774194,0.6748387096774194,0.6748387096774194,0.6748387096774194,0.6748387096774194,0.6748387096774194,0.6748387096774194,0.6748387096774194,0.6748387096774194,0.6748387096774194,0.6748387096774194,0.6748387096774194,0.6748387096774194,0.6748387096774194
0.6758064516129032,0.6758064516129032,0.6758064516129032,0.6758064516129032,0.6758064516129032,0.6758064516129032,0.6758064516129032,0.6758064516129032,0.6758064516129032,0.6758064516129032,0.6758064516129032,0.6758064516129032,0.6758064516129032,0.6758064516129032,0.6758064516129032,0.6758064516129032,0.6758064516129032,0.6758064516129032,0.6758064516129032,0.6758064516129032,0.6758064516129032,0.6758064516129032,0.6758064516129032,0.6758064516129032
0.6767741935483871,0.6767741935483871,0.6767741935483871,0.6767741935483871,0.6767741935483871,0.6767741935483871,0.6767741935483871,0.6767741935483871,0.6767741935483871,0.6767741935483871,0.6767741935483871,0.6767741935483871,0.6767741935483871,0.6767741935483871,0.6767741935483871,0.6767741935483871,0.6767741935483871,0.6767741935483871,0.6767741935483871,0.6767741935483871,0.6767741935483871,0.6767741935483871,0.6767741935483871,0.6767741935483871
0.677741935483871,0.677741935483871,0.677741935483871,0.677741935483871,0.677741935483871,0.677741935483871,0.677741935483871,0.677741935483871,0.677741935483871,0.677741935483871,0.677741935483871,0.677741935483871,0.677741935483871,0.677741935483871,0.677741935483871,0.677741935483871,0.677741935483871,0.677741935483871,0.677741935483871,0.677741935483871,0.677741935483871,0.677741935483871,0.677741935483871,0.677741935483871
0.6787096774193548,0.6787096774193548,0.6787096774193548,0.6787096774193548,0.6787096774193548,0.6787096774193548,0.6787096774193548,0.6787096774193548,0.6787096774193548,0.6787096774193548,0.6787096774193548,0.6787096774193548,0.6787096774193548,0.6787096774193548,0.6787096774193548,0.6787096774193548,0.6787096774193548,0.6787096774193548,0.6787096774193548,0.6787096774193548,0.6787096774193548,0.6787096774193548,0.6787096774193548,0.6787096774193548
0.6796774193548387,0.6796774193548387,0.6796774193548387,0.6796774193548387,0.6796774193548387,0.6796774193548387,0.6796774193548387,0.6796774193548387,0.6796774193548387,0.6796774193548387,0.6796774193548387,0.6796774193548387,0.6796774193548387,0.6796774193548387,0.6796774193548387,0.6796774193548387,0.6796774193548387,0.6796774193548387,0.6796774193548387,0.6796774193548387,0.6796774193548387,0.6796774193548387,0.6796774193548387,0.6796774193548387
0.6806451612903226,0.6806451612903226,0.6806451612903226,0.6806451612903226,0.6806451612903226,0.6806451612903226,0.6806451612903226,0.6806451612903226,0.6806451612903226,0.6806451612903226,0.6806451612903226,0.6806451612903226,0.6806451612903226,0.6806451612903226,0.6806451612903226,0.6806451612903226,0.6806451612903226,0.6806451612903226,0.6806451612903226,0.6806451612903226,0.6806451612903226,0.6806451612903226,0.6806451612903226,0.6806451612903226
0.6816129032258065,0.6816129032258065,0.6816129032258065,0.6816129032258065,0.6816129032258065,0.6816129032258065,0.6816129032258065,0.6816129032258065,0.6816129032258065,0.6816129032258065,0.6816129032258065,0.6816129032258065,0.6816129032258065,0.6816129032258065,0.6816129032258065,0.6816129032258065,0.6816129032258065,0.6816129032258065,0.6816129032258065,0.6816129032258065,0.6816129032258065,0.6816129032258065,0.6816129032258065,0.6816129032258065
0.6825806451612904,0.6825806451612904,0.6825806451612904,0.6825806451612904,0.6825806451612904,0.6825806451612904,0.6825806451612904,0.6825806451612904,0.6825806451612904,0.6825806451612904,0.6825806451612904,0.6825806451612904,0.6825806451612904,0.6825806451612904,0.6825806451612904,0.6825806451612904,0.6825806451612904,0.6825806451612904,0.6825806451612904,0.6825806451612904,0.6825806451612904,0.6825806451612904,0.6825806451612904,0.6825806451612904
0.6835483870967742,0.6835483870967742,0.6835483870967742,0.6835483870967742,0.6835483870967742,0.6835483870967742,0.6835483870967742,0.6835483870967742,0.6835483870967742,0.6835483870967742,0.6835483870967742,0.6835483870967742,0.6835483870967742,0.6835483870967742,0.6835483870967742,0.6835483870967742,0.6835483870967742,0.6835483870967742,0.6835483870967742,0.6835483870967742,0.6835483870967742,0.6835483870967742,0.6835483870967742,0.6835483870967742
0.6845161290322581,0.6845161290322581,0.6845161290322581,0.6845161290322581,0.6845161290322581,0.6845161290322581,0.6845161290322581,0.6845161290322581,0.6845161290322581,0.6845161290322581,0.6845161290322581,0.6845161290322581,0.6845161290322581,0.6845161290322581,0.6845161290322581,0.6845161290322581,0.6845161290322581,0.6845161290322581,0.6845161290322581,0.6845161290322581,0.6845161290322581,0.6845161290322581,0.6845161290322581,0.6845161290322581
0.6854838709677419,0.6854838709677419,0.6854838709677419,0.6854838709677419,0.6854838709677419,0.6854838709677419,0.6854838709677419,0.6854838709677419,0.6854838709677419,0.6854838709677419,0.6854838709677419,0.6854838709677419,0.6854838709677419,0.6854838709677419,0.6854838709677419,0.6854838709677419,0.6854838709677419,0.6854838709677419,0.6854838709677419,0.6854838709677419,0.6854838709677419,0.6854838709677419,0.6854838709677419,0.6854838709677419
0.6864516129032258,0.6864516129032258,0.6864516129032258,0.6864516129032258,0.6864516129032258,0.6864516129032258,0.6864516129032258,0.6864516129032258,0.6864516129032258,0.6864516129032258,0.6864516129032258,0.6864516129032258,0.6864516129032258,0.6864516129032258,0.6864516129032258,0.6864516129032258,0.6864516129032258,0.6864516129032258,0.6864516129032258,0.6864516129032258,0.6864516129032258,0.6864516129032258,0.6864516129032258,0.6864516129032258
0.6874193548387096,0.6874193548387096,0.6874193548387096,0.6874193548387096,0.6874193548387096,0.6874193548387096,0.6874193548387096,0.6874193548387096,0.6874193548387096,0.6874193548387096,0.6874193548387096,0.6874193548387096,0.6874193548387096,0.6874193548387096,0.6874193548387096,0.6874193548387096,0.6874193548387096,0.6874193548387096,0.6874193548387096,0.6874193548387096,0.6874193548387096,0.6874193548387096,0.6874193548387096,0.6874193548387096
0.6883870967741935,0.6883870967741935,0.6883870967741935,0.6883870967741935,0.6883870967741935,0.6883870967741935,0.6883870967741935,0.6883870967741935,0.6883870967741935,0.6883870967741935,0.6883870967741935,0.6883870967741935,0.6883870967741935,0.6883870967741935,0.6883870967741935,0.6883870967741935,0.6883870967741935,0.6883870967741935,0.6883870967741935,0.6883870967741935,0.6883870967741935,0.6883870967741935,0.6883870967741935,0.6883870967741935
0.6893548387096774,0.6893548387096774,0.6893548387096774,0.6893548387096774,0.6893548387096774,0.6893548387096774,0.6893548387096774,0.6893548387096774,0.6893548387096774,0.6893548387096774,0.6893548387096774,0.6893548387096774,0.6893548387096774,0.6893548387096774,0.6893548387096774,0.6893548387096774,0.6893548387096774,0.6893548387096774,0.6893548387096774,0.6893548387096774,0.6893548387096774,0.6893548387096774,0.6893548387096774,0.6893548387096774
0.6903225806451613,0.6903225806451613,0.6903225806451613,0.6903225806451613,0.6903225806451613,0.6903225806451613,0.6903225806451613,0.6903225806451613,0.6903225806451613,0.6903225806451613,0.6903225806451613,0.6903225806451613,0.6903225806451613,0.6903225806451613,0.6903225806451613,0.6903225806451613,0.6903225806451613,0.6903225806451613,0.6903225806451613,0.6903225806451613,0.6903225806451613,0.6903225806451613,0.6903225806451613,0.6903225806451613
0.6912903225806452,0.6912903225806452,0.6912903225806452,0.6912903225806452,0.6912903225806452,0.6912903225806452,0.6912903225806452,0.6912903225806452,0.6912903225806452,0.6912903225806452,0.6912903225806452,0.6912903225806452,0.6912903225806452,0.6912903225806452,0.6912903225806452,0.6912903225806452,0.6912903225806452,0.6912903225806452,0.6912903225806452,0.6912903225806452,0.6912903225806452,0.6912903225806452,0.6912903225806452,0.6912903225806452
0.692258064516129,0.692258064516129,0.692258064516129,0.692258064516129,0.692258064516129,0.692258064516129,0.692258064516129,0.692258064516129,0.692258064516129,0.692258064516129,0.692258064516129,0.692258064516129,0.692258064516129,0.692258064516129,0.692258064516129,0.692258064516129,0.692258064516129,0.692258064516129,0.692258064516129,0.692258064516129,0.692258064516129,0.692258064516129,0.692258064516129,0.692258064516129
0.6932258064516129,0.6932258064516129,0.6932258064516129,0.6932258064516129,0.6932258064516129,0.6932258064516129,0.6932258064516129,0.6932258064516129,0.6932258064516129,0.6932258064516129,0.6932258064516129,0.6932258064516129,0.6932258064516129,0.6932258064516129,0.6932258064516129,0.6932258064516129,0.6932258064516129,0.6932258064516129,0.6932258064516129,0.6932258064516129,0.6932258064516129,0.6932258064516129,0.6932258064516129,0.6932258064516129
0.6941935483870968,0.6941935483870968,0.6941935483870968,0.6941935483870968,0.6941935483870968,0.6941935483870968,0.6941935483870968,0.6941935483870968,0.6941935483870968,0.6941935483870968,0.6941935483870968,0.6941935483870968,0.6941935483870968,0.6941935483870968,0.6941935483870968,0.6941935483870968,0.6941935483870968,0.6941935483870968,0.6941935483870968,0.6941935483870968,0.6941935483870968,0.6941935483870968,0.6941935483870968,0.6941935483870968
0.6951612903225806,0.6951612903225806,0.6951612903225806,0.6951612903225806,0.6951612903225806,0.6951612903225806,0.6951612903225806,0.6951612903225806,0.6951612903225806,0.6951612903225806,0.6951612903225806,0.6951612903225806,0.6951612903225806,0.6951612903225806,0.6951612903225806,0.6951612903225806,0.6951612903225806,0.6951612903225806,0.6951612903225806,0.6951612903225806,0.6951612903225806,0.6951612903225806,0.6951612903225806,0.6951612903225806
0.6961290322580644,0.6961290322580644,0.6961290322580644,0.6961290322580644,0.6961290322580644,0.6961290322580644,0.6961290322580644,0.6961290322580644,0.6961290322580644,0.6961290322580644,0.6961290322580644,0.6961290322580644,0.6961290322580644,0.6961290322580644,0.6961290322580644,0.6961290322580644,0.6961290322580644,0.6961290322580644,0.6961290322580644,0.6961290322580644,0.6961290322580644,0.6961290322580644,0.6961290322580644,0.6961290322580644
0.6970967741935483,0.6970967741935483,0.6970967741935483,0.6970967741935483,0.6970967741935483,0.6970967741935483,0.6970967741935483,0.6970967741935483,0.6970967741935483,0.6970967741935483,0.6970967741935483,0.6970967741935483,0.6970967741935483,0.6970967741935483,0.6970967741935483,0.6970967741935483,0.6970967741935483,0.6970967741935483,0.6970967741935483,0.6970967741935483,0.6970967741935483,0.6970967741935483,0.6970967741935483,0.6970967741935483
0.6980645161290322,0.6980645161290322,0.6980645161290322,0.6980645161290322,0.6980645161290322,0.6980645161290322,0.6980645161290322,0.6980645161290322,0.6980645161290322,0.6980645161290322,0.6980645161290322,0.6980645161290322,0.6980645161290322,0.6980645161290322,0.6980645161290322,0.6980645161290322,0.6980645161290322,0.6980645161290322,0.6980645161290322,0.6980645161290322,0.6980645161290322,0.6980645161290322,0.6980645161290322,0.6980645161290322
0.6990322580645161,0.6990322580645161,0.6990322580645161,0.6990322580645161,0.6990322580645161,0.6990322580645161,0.6990322580645161,0.6990322580645161,0.6990322580645161,0.6990322580645161,0.6990322580645161,0.6990322580645161,0.6990322580645161,0.6990322580645161,0.6990322580645161,0.6990322580645161,0.6990322580645161,0.6990322580645161,0.6990322580645161,0.6990322580645161,0.6990322580645161,0.6990322580645161,0.6990322580645161,0.6990322580645161
0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
0.701111111111111,0.701111111111111,0.701111111111111,0.701111111111111,0.701111111111111,0.701111111111111,0.701111111111111,0.701111111111111,0.701111111111111,0.701111111111111,0.701111111111111,0.701111111111111,0.701111111111111,0.701111111111111,0.701111111111111,0.701111111111111,0.701111111111111,0.701111111111111,0.701111111111111,0.701111111111111,0.701111111111111,0.701111111111111,0.701111111111111,0.701111111111111
0.7022222222222222,0.7022222222222222,0.7022222222222222,0.7022222222222222,0.7022222222222222,0.7022222222222222,0.7022222222222222,0.7022222222222222,0.7022222222222222,0.7022222222222222,0.7022222222222222,0.7022222222222222,0.7022222222222222,0.7022222222222222,0.7022222222222222,0.7022222222222222,0.7022222222222222,0.7022222222222222,0.7022222222222222,0.7022222222222222,0.7022222222222222,0.7022222222222222,0.7022222222222222,0.7022222222222222
0.7033333333333333,0.7033333333333333,0.7033333333333333,0.7033333333333333,0.7033333333333333,0.7033333333333333,0.7033333333333333,0.7033333333333333,0.7033333333333333,0.7033333333333333,0.7033333333333333,0.7033333333333333,0.7033333333333333,0.7033333333333333,0.7033333333333333,0.7033333333333333,0.7033333333333333,0.7033333333333333,0.7033333333333333,0.7033333333333333,0.7033333333333333,0.7033333333333333,0.7033333333333333,0.7033333333333333
0.7044444444444444,0.7044444444444444,0.7044444444444444,0.7044444444444444,0.7044444444444444,0.7044444444444444,0.7044444444444444,0.7044444444444444,0.7044444444444444,0.7044444444444444,0.7044444444444444,0.7044444444444444,0.7044444444444444,0.7044444444444444,0.7044444444444444,0.7044444444444444,0.7044444444444444,0.7044444444444444,0.7044444444444444,0.7044444444444444,0.7044444444444444,0.7044444444444444,0.7044444444444444,0.7044444444444444
0.7055555555555555,0.7055555555555555,0.7055555555555555,0.7055555555555555,0.7055555555555555,0.7055555555555555,0.7055555555555555,0.7055555555555555,0.7055555555555555,0.7055555555555555,0.7055555555555555,0.7055555555555555,0.7055555555555555,0.7055555555555555,0.7055555555555555,0.7055555555555555,0.7055555555555555,0.7055555555555555,0.7055555555555555,0.7055555555555555,0.7055555555555555,0.7055555555555555,0.7055555555555555,0.7055555555555555
0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7066666666666667
0.7077777777777777,0.7077777777777777,0.7077777777777777,0.7077777777777777,0.7077777777777777,0.7077777777777777,0.7077777777777777,0.7077777777777777,0.7077777777777777,0.7077777777777777,0.7077777777777777,0.7077777777777777,0.7077777777777777,0.7077777777777777,0.7077777777777777,0.7077777777777777,0.7077777777777777,0.7077777777777777,0.7077777777777777,0.7077777777777777,0.7077777777777777,0.7077777777777777,0.7077777777777777,0.7077777777777777
0.7088888888888889,0.7088888888888889,0.7088888888888889,0.7088888888888889,0.7088888888888889,0.7088888888888889,0.7088888888888889,0.7088888888888889,0.7088888888888889,0.7088888888888889,0.7088888888888889,0.7088888888888889,0.7088888888888889,0.7088888888888889,0.7088888888888889,0.7088888888888889,0.7088888888888889,0.7088888888888889,0.7088888888888889,0.7088888888888889,0.7088888888888889,0.7088888888888889,0.7088888888888889,0.7088888888888889
0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71
0.711111111111111,0.711111111111111,0.711111111111111,0.711111111111111,0.711111111111111,0.711111111111111,0.711111111111111,0.711111111111111,0.711111111111111,0.711111111111111,0.711111111111111,0.711111111111111,0.711111111111111,0.711111111111111,0.711111111111111,0.711111111111111,0.711111111111111,0.711111111111111,0.711111111111111,0.711111111111111,0.711111111111111,0.711111111111111,0.711111111111111,0.711111111111111
0.7122222222222222,0.7122222222222222,0.7122222222222222,0.7122222222222222,0.7122222222222222,0.7122222222222222,0.7122222222222222,0.7122222222222222,0.7122222222222222,0.7122222222222222,0.7122222222222222,0.7122222222222222,0.7122222222222222,0.7122222222222222,0.7122222222222222,0.7122222222222222,0.7122222222222222,0.7122222222222222,0.7122222222222222,0.7122222222222222,0.7122222222222222,0.7122222222222222,0.7122222222222222,0.7122222222222222
0.7133333333333333,0.7133333333333333,0.7133333333333333,0.7133333333333333,0.7133333333333333,0.7133333333333333,0.7133333333333333,0.7133333333333333,0.7133333333333333,0.7133333333333333,0.7133333333333333,0.7133333333333333,0.7133333333333333,0.7133333333333333,0.7133333333333333,0.7133333333333333,0.7133333333333333,0.7133333333333333,0.7133333333333333,0.7133333333333333,0.7133333333333333,0.7133333333333333,0.7133333333333333,0.7133333333333333
0.7144444444444444,0.7144444444444444,0.7144444444444444,0.7144444444444444,0.7144444444444444,0.7144444444444444,0.7144444444444444,0.7144444444444444,0.7144444444444444,0.7144444444444444,0.7144444444444444,0.7144444444444444,0.7144444444444444,0.7144444444444444,0.7144444444444444,0.7144444444444444,0.7144444444444444,0.7144444444444444,0.7144444444444444,0.7144444444444444,0.7144444444444444,0.7144444444444444,0.7144444444444444,0.7144444444444444
0.7155555555555555,0.7155555555555555,0.7155555555555555,0.7155555555555555,0.7155555555555555,0.7155555555555555,0.7155555555555555,0.7155555555555555,0.7155555555555555,0.7155555555555555,0.7155555555555555,0.7155555555555555,0.7155555555555555,0.7155555555555555,0.7155555555555555,0.7155555555555555,0.7155555555555555,0.7155555555555555,0.7155555555555555,0.7155555555555555,0.7155555555555555,0.7155555555555555,0.7155555555555555,0.7155555555555555
0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667
0.7177777777777777,0.7177777777777777,0.7177777777777777,0.7177777777777777,0.7177777777777777,0.7177777777777777,0.7177777777777777,0.7177777777777777,0.7177777777777777,0.7177777777777777,0.7177777777777777,0.7177777777777777,0.7177777777777777,0.7177777777777777,0.7177777777777777,0.7177777777777777,0.7177777777777777,0.7177777777777777,0.7177777777777777,0.7177777777777777,0.7177777777777777,0.7177777777777777,0.7177777777777777,0.7177777777777777
0.7188888888888889,0.7188888888888889,0.7188888888888889,0.7188888888888889,0.7188888888888889,0.7188888888888889,0.7188888888888889,0.7188888888888889,0.7188888888888889,0.7188888888888889,0.7188888888888889,0.7188888888888889,0.7188888888888889,0.7188888888888889,0.7188888888888889,0.7188888888888889,0.7188888888888889,0.7188888888888889,0.7188888888888889,0.7188888888888889,0.7188888888888889,0.7188888888888889,0.7188888888888889,0.7188888888888889
0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72
0.721111111111111,0.721111111111111,0.721111111111111,0.721111111111111,0.721111111111111,0.721111111111111,0.721111111111111,0.721111111111111,0.721111111111111,0.721111111111111,0.721111111111111,0.721111111111111,0.721111111111111,0.721111111111111,0.721111111111111,0.721111111111111,0.721111111111111,0.721111111111111,0.721111111111111,0.721111111111111,0.721111111111111,0.721111111111111,0.721111111111111,0.721111111111111
0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222
0.7233333333333333,0.7233333333333333,0.7233333333333333,0.7233333333333333,0.7233333333333333,0.7233333333333333,0.7233333333333333,0.7233333333333333,0.7233333333333333,0.7233333333333333,0.7233333333333333,0.7233333333333333,0.7233333333333333,0.7233333333333333,0.7233333333333333,0.7233333333333333,0.7233333333333333,0.7233333333333333,0.7233333333333333,0.7233333333333333,0.7233333333333333,0.7233333333333333,0.7233333333333333,0.7233333333333333
0.7244444444444444,0.7244444444444444,0.7244444444444444,0.7244444444444444,0.7244444444444444,0.7244444444444444,0.7244444444444444,0.7244444444444444,0.7244444444444444,0.7244444444444444,0.7244444444444444,0.7244444444444444,0.7244444444444444,0.7244444444444444,0.7244444444444444,0.7244444444444444,0.7244444444444444,0.7244444444444444,0.7244444444444444,0.7244444444444444,0.7244444444444444,0.7244444444444444,0.7244444444444444,0.7244444444444444
0.7255555555555555,0.7255555555555555,0.7255555555555555,0.7255555555555555,0.7255555555555555,0.7255555555555555,0.7255555555555555,0.7255555555555555,0.7255555555555555,0.7255555555555555,0.7255555555555555,0.7255555555555555,0.7255555555555555,0.7255555555555555,0.7255555555555555,0.7255555555555555,0.7255555555555555,0.7255555555555555,0.7255555555555555,0.7255555555555555,0.7255555555555555,0.7255555555555555,0.7255555555555555,0.7255555555555555
0.7266666666666667,0.7266666666666667,0.7266666666666667,0.7266666666666667,0.7266666666666667,0.7266666666666667,0.7266666666666667,0.7266666666666667,0.7266666666666667,0.7266666666666667,0.7266666666666667,0.7266666666666667,0.7266666666666667,0.7266666666666667,0.7266666666666667,0.7266666666666667,0.7266666666666667,0.7266666666666667,0.7266666666666667,0.7266666666666667,0.7266666666666667,0.7266666666666667,0.7266666666666667,0.7266666666666667
0.7277777777777777,0.7277777777777777,0.7277777777777777,0.7277777777777777,0.7277777777777777,0.7277777777777777,0.7277777777777777,0.7277777777777777,0.7277777777777777,0.7277777777777777,0.7277777777777777,0.7277777777777777,0.7277777777777777,0.7277777777777777,0.7277777777777777,0.7277777777777777,0.7277777777777777,0.7277777777777777,0.7277777777777777,0.7277777777777777,0.7277777777777777,0.7277777777777777,0.7277777777777777,0.7277777777777777
0.7288888888888889,0.7288888888888889,0.7288888888888889,0.7288888888888889,0.7288888888888889,0.7288888888888889,0.7288888888888889,0.7288888888888889,0.7288888888888889,0.7288888888888889,0.7288888888888889,0.7288888888888889,0.7288888888888889,0.7288888888888889,0.7288888888888889,0.7288888888888889,0.7288888888888889,0.7288888888888889,0.7288888888888889,0.7288888888888889,0.7288888888888889,0.7288888888888889,0.7288888888888889,0.7288888888888889
0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73
0.7309375,0.7309375,0.7309375,0.7309375,0.7309375,0.7309375,0.7309375,0.7309375,0.7309375,0.7309375,0.7309375,0.7309375,0.7309375,0.7309375,0.7309375,0.7309375,0.7309375,0.7309375,0.7309375,0.7309375,0.7309375,0.7309375,0.7309375,0.7309375
0.7318749999999999,0.7318749999999999,0.7318749999999999,0.7318749999999999,0.7318749999999999,0.7318749999999999,0.7318749999999999,0.7318749999999999,0.7318749999999999,0.7318749999999999,0.7318749999999999,0.7318749999999999,0.7318749999999999,0.7318749999999999,0.7318749999999999,0.7318749999999999,0.7318749999999999,0.7318749999999999,0.7318749999999999,0.7318749999999999,0.7318749999999999,0.7318749999999999,0.7318749999999999,0.7318749999999999
0.7328125,0.7328125,0.7328125,0.7328125,0.7328125,0.7328125,0.7328125,0.7328125,0.7328125,0.7328125,0.7328125,0.7328125,0.7328125,0.7328125,0.7328125,0.7328125,0.7328125,0.7328125,0.7328125,0.7328125,0.7328125,0.7328125,0.7328125,0.7328125
0.73375,0.73375,0.73375,0.73375,0.73375,0.73375,0.73375,0.73375,0.73375,0.73375,0.73375,0.73375,0.73375,0.73375,0.73375,0.73375,0.73375,0.73375,0.73375,0.73375,0.73375,0.73375,0.73375,0.73375
